id,label
6403a3f8d07557bc,0.08432184618645851
1b1d097ff5b144e1,0.07515834902830029
08c7c3c71a02ca8a,0.16014417480310592
7f09e9039629a38a,0.09066422492746362
1fecfdee265e685f,0.16459631289467905
2b1b1ab99f54e1a7,0.08368983940986661
f893cdb025b56c89,0.14387810554778804
84466d5fc69b1dd1,0.13578769996639523
e0f419be2a81cbff,0.07453484280311279
d9e55e1259c7c29e,0.14103755537656545
602d7f4b0882ec4b,0.11738641041996054
67f2f87cc129d7da,0.12672321761167313
eec96ea0e1c9f7cf,0.031568594613737004
d85127e773ec4820,0.12780045191965783
9e96822b06b0f7f3,0.05620494254043404
c6489148a3f9498b,0.10653264436350902
ad5ca801b22a4eb2,0.037562493930727386
22e01b671e9f12bc,0.07236895653206309
4953dbf3e113fbdc,0.049360939799694734
95397470f084bc6e,0.3632298930965877
ff39045f375a9792,0.056683294846245943
893575902a76b6bf,0.05408803564665142
4d9211d2b44f7d9f,0.08724319703285836
8205441451789e41,0.03345509465529863
5ade617aad761daa,0.3089588264698266
7d8bd74eaaf831a8,0.11532362157233332
3a4abb16616fb838,0.041710406231562476
6e14ae545a54ec6b,0.1664809842924646
a6d127f7b7a19a79,0.13462412227598802
e29e33c4a6eaf6fb,0.08458612029482906
42b296aec3a400d2,0.07331463379445588
238a42187f0c12de,0.06530377440124167
4c99d80ab952e272,0.1479798858607703
ef909ea8db65784b,0.12763344405354674
53283f9869842cd5,0.169322938781148
fa99ef0b96b51157,0.11272578099836075
3cdaa31c37582a6d,0.20536396698413462
e007009eea08f15e,0.0850604125581936
e46769b586a6b83b,0.1614420421624184
c77497b63a864028,0.060519318003285485
bceeb0086c625fac,0.0493022475319044
5abf8e5791e5fa94,0.21180899263267047
0b7d89ea3694651f,0.14681873815706348
ce60477eea0a9007,0.21529342192148462
847baeeadbaba41a,0.07863745035844945
aefefeee7da6b616,0.1457782041021086
321cc4b04985f915,0.09512941756117696
590cfafdd102ec19,0.10359313793184546
0a3027ad8dd82438,0.05248311784599146
01e58c9ae88cd390,0.047147033079134
8f5eb2d903aad722,0.06069492011445344
3f1b90f008fcd5d0,0.16546235860133152
9e55098b34909114,0.16084946155898022
ed3723d6f0b305ec,0.10717969281088595
e1d77367315c8c64,0.08508507885263535
b97a34687794c3cc,0.03624911779699071
2d9a8bda25c031b1,0.04936849699373361
367427e76fbb967a,0.1154675511595032
2d1de7cf3363aa2c,0.05515763210539285
d69cf5bc1f0112f9,0.04113980785880221
2a75c552e6a0103c,0.21994456139146346
943114c642b7e30a,0.07343969735166486
5f4258edf6c1b382,0.04661057325290955
ff0a817eba03cc6b,0.13615090197402438
c77fe2a4fb942f02,0.1588271854157736
df587d726667a5fb,0.12492122180049495
8c09d6fdeb48dfe5,0.04167459337047472
564e16bfb829c7a8,0.04057000615033859
e592482dff2b62bb,0.03565756367258054
33319a7020313788,0.14208765286215963
4700a73d634e28f5,0.1600905576011174
e5d9aee597bb4052,0.06231769702444473
b93533776029ab4e,0.1942950978457828
e9274894e7ca5d48,0.028666640079058545
37e126228f093cb2,0.050788265652662465
ee5e8daf19a62436,0.20171670373764441
5c2af7cb33fcb9b8,0.07806818426421265
dd6cf914fd458758,0.05360635321927609
7943edf1ba3d08c4,0.062143905950358756
50dccf68b6d84c9a,0.0751931481229135
71b1d024ea8e0791,0.08695950046869984
a8ccfbc903739855,0.049292009139841886
bbf9130a10bb2e61,0.038153968757322854
41a2cd1fb3af1f62,0.10354848983884937
e5b00c5e94bb1efc,0.09524556467612735
8a2951b875e32f95,0.042823665865497136
4b4241c32f2ae2c3,0.060223481515774856
8beed49416c057b7,0.09834223944896191
1cc185c7cde5f29e,0.1689054990753291
635d0e269bd151c8,0.0374940729108693
9eb98f9a7202dfe8,0.041359780440773486
c224615f7e3ecda9,0.037228721171400046
f93a14286735bede,0.059942604422660056
c118092c44e808f2,0.12490679096709063
0972b7359cd12fb8,0.03938951878873263
22318b12ec6eb14f,0.12690641936133257
9c92d4068021c258,0.16669165809959458
053aaf6bcba9464c,0.06847886316806859
966f0341c7d1f5bb,0.06618360952937902
624826d8d4f7d476,0.06665904336548448
250e83ae550b1992,0.16893668014678762
9ff420d30b835836,0.1539469294716716
f74cb9754e9ea82c,0.0815966059225877
8ab5a2752e698725,0.05846749636428224
56957aca1f34dcea,0.11394743806540694
a6c0cf21bf0a1be2,0.030472699643673544
427e6266110ac72a,0.1934904843673913
7b84fe626f3ebccc,0.1247656658479741
6abd9ee5808aa267,0.06058254962469307
15aaf86082111e4c,0.1520393042219387
afb1bcdc94b9bce3,0.03467799677790044
93a337e7b4fedfd4,0.10383819371521054
cddee4f1517d9dd4,0.07618551900352565
755140c7bd8e7223,0.09260235235364347
0ae88cec371ee0f0,0.0347815512609259
08a9f02754051fc8,0.17703382814683588
4bab179b9218d454,0.07078413172276052
2af9aad0b831d3ec,0.04160508613610934
7d330fd87e35ee09,0.12699626159131117
d79f0de699294b3b,0.178636980606853
652a8c0826eb2609,0.112702077511162
2ae2ef63a2565c3d,0.15648181576427442
1bcffad3764f7c4a,0.0693677996148566
707e78f41fd82174,0.047631932201781954
e4824a55ce76b702,0.03837159916110287
993182bb80730c31,0.09712381261160971
dd67c105d030f636,0.14160519374089636
3dc4dceeeecb58eb,0.1208410213569924
90a67d119116b976,0.1269493047739375
a483f8d40e026f5d,0.03729840614968369
3d24648e710fafb4,0.05932821634268981
9104c44e8910b122,0.04192063362820488
47b77ad7aec9f1dd,0.061336619860679606
a66cc4155a0edaca,0.10690920227151586
1f4dcc29503e1a4d,0.09496790693644303
0a295834d6044914,0.06727262600775252
bdce8615df21ee2f,0.03268045688658264
694b4d3b1ed04c61,0.041700266943423665
ffd75ff5c92f624d,0.11404502373706937
717e992041e77d9a,0.1202833048603732
eb5157274916100f,0.11372657007254919
b77c5c610fc74da8,0.04374360633415786
41d2ba14e653bbad,0.12466510112036629
f2b612c9be07aabe,0.10378874081784527
3451e892c310a998,0.07696303984483675
2ab24c04722d8bf6,0.048092640819502964
38ded7c17115e7e6,0.1246643912980217
afed8219aa70efeb,0.07509858717704983
1e9c4d7d2de01fba,0.11607374975610181
c1bda90e9a3b9ec3,0.06745644131550285
d406fda410e7c177,0.16417051531527638
f49753bbcfabdaff,0.1117592270198701
4daee2e232e58a56,0.20762380133126862
858a9c1611f558cb,0.09028103405984253
05b0a9e8b1444d99,0.0789403198450663
8b2ac5da79a42e4a,0.15898692850592752
222fc0675ea28b67,0.05220062592177828
77cb5f88dff15921,0.09564496106716759
947d5752d88dc00c,0.22765427445712996
309a531dddebb471,0.1615736950795923
7e5f9d7d0cdf5a81,0.04209338367474649
6dfe2ff41e67b01d,0.058115843301176466
9a51f7696f388499,0.08510048244216185
9c5cb5a9b9b2b4cb,0.1713160464373783
bc7e89abddb2aa54,0.04951225676159779
5d3eff0bafcd186f,0.12316637998342297
d592e9d5579075d5,0.05624951921876742
475f765f9fa22959,0.1608782159394953
71d36204d6040aaa,0.15203356160562814
78119b8ffb9aa8ab,0.04006990072834101
09d1e9b9b858fe18,0.13079426473462583
ba5f5f59e3b0b755,0.15136544979138705
3b7344f40bf64734,0.09132621588245615
1f72c876a5e3738a,0.11588096303080882
86262f7438a90d1d,0.08181259114935213
3f6e10ed3e6a6303,0.20197287531619623
ada42e94aae1a58f,0.17496084463097136
b5320e4cd134414b,0.09164659904659596
ef83ac91e80ddd9d,0.06996699598700573
