iter	Logloss
0	0.6672107595
1	0.6422813498
2	0.619434982
3	0.5988112758
4	0.5796632591
5	0.5618877309
6	0.5448921227
7	0.5290116127
8	0.514309689
9	0.5006543751
10	0.4883505802
11	0.4770065846
12	0.4664747193
13	0.456706638
14	0.4476342872
15	0.4388114674
16	0.4309972589
17	0.4236573336
18	0.4169197529
19	0.4106495461
20	0.4048183431
21	0.3993955088
22	0.3943557076
23	0.3896389871
24	0.3851965429
25	0.3811325174
26	0.3773561049
27	0.3738482103
28	0.3705764437
29	0.3675293444
30	0.3646780508
31	0.362020337
32	0.3593489233
33	0.3568274659
34	0.3546797766
35	0.3524761391
36	0.3503568858
37	0.3486174667
38	0.3469750567
39	0.345458741
40	0.3440436141
41	0.3427155307
42	0.3414641342
43	0.3401138127
44	0.339028255
45	0.3377561872
46	0.3368183781
47	0.3358005819
48	0.3346532319
49	0.3339014248
50	0.3330020108
51	0.33207566
52	0.3313935707
53	0.3307881645
54	0.33004221
55	0.329536217
56	0.3288816211
57	0.3281831565
58	0.327579478
59	0.3269902062
60	0.3266265813
61	0.3259405893
62	0.3254376293
63	0.3247781211
64	0.3245062258
65	0.3242532267
66	0.3238141095
67	0.3235915529
68	0.3233488696
69	0.3231533026
70	0.3229693581
71	0.3227966752
72	0.322383829
73	0.3222266176
74	0.3220554602
75	0.3218919456
76	0.3215867846
77	0.3214348012
78	0.321066666
79	0.3208509634
80	0.3203735433
81	0.3202218211
82	0.3199929992
83	0.3196315627
84	0.3194753819
85	0.319352011
86	0.3190240388
87	0.3187128991
88	0.3185153627
89	0.3183708384
90	0.318263639
91	0.3179110082
92	0.317870702
93	0.3176536269
94	0.3175813035
95	0.3174396608
96	0.3172777722
97	0.317164638
98	0.3171371087
99	0.3168799284
100	0.3167372252
101	0.3165970385
102	0.3163066295
103	0.3162629752
104	0.3162038832
105	0.3160401496
106	0.3157118929
107	0.3156630562
108	0.3154232819
109	0.315275306
110	0.3151040145
111	0.314918899
112	0.3149002785
113	0.3147893448
114	0.3146327347
115	0.314587046
116	0.3145667011
117	0.3145085229
118	0.3144209016
119	0.3142472686
120	0.3141931395
121	0.314148205
122	0.3139803466
123	0.3139372902
124	0.3138590076
125	0.3137299657
126	0.3136829273
127	0.3136612326
128	0.313651314
129	0.3135010309
130	0.3133535301
131	0.3133283621
132	0.313316435
133	0.313294344
134	0.3132001568
135	0.3131679612
136	0.3130122892
137	0.3128984012
138	0.3128908062
139	0.3129278681
140	0.3128175378
141	0.3128012993
142	0.3127058266
143	0.3126929252
144	0.312639641
145	0.3126265743
146	0.3125912626
147	0.3125857208
148	0.3125564636
149	0.3125558224
150	0.3125373517
151	0.3125243605
152	0.3123793853
153	0.3123483356
154	0.3122886879
155	0.3122878467
156	0.3122705665
157	0.3122072179
158	0.3122089517
159	0.3121993581
160	0.3121422426
161	0.3121183007
162	0.3120485538
163	0.3120497489
164	0.3120474978
165	0.3119738779
166	0.3119082875
167	0.3119311592
168	0.3119335297
169	0.3118165543
170	0.3117692923
171	0.3117607911
172	0.3117584752
173	0.311759458
174	0.3116855229
175	0.311683779
176	0.3116864083
177	0.3116115758
178	0.3116153968
179	0.3116153356
180	0.3115865954
181	0.3114818057
182	0.3114818293
183	0.3114750554
184	0.3114709449
185	0.3114726372
186	0.3114726659
187	0.3114185517
188	0.3114142075
189	0.3114149687
190	0.3114080474
191	0.3114081721
192	0.3113370693
193	0.3113348433
194	0.3113314526
195	0.3113314675
196	0.311333434
197	0.3113283306
198	0.3113178333
199	0.3113174498
200	0.3113083479
201	0.3113194849
202	0.3113282544
203	0.3113311036
204	0.3113136538
205	0.3112967174
206	0.3112408172
207	0.3112467335
208	0.3112227832
209	0.3112245081
210	0.3111548472
211	0.3111593906
212	0.3111387077
213	0.3110308843
214	0.3110382771
215	0.3109664951
216	0.3109620861
217	0.3109531791
218	0.3109548339
219	0.3109369699
220	0.3109170565
221	0.3108784086
222	0.3108829028
223	0.3109176376
224	0.3108127957
225	0.3108134165
226	0.3108134742
227	0.3108274829
228	0.3108183857
229	0.3107859021
230	0.3107833286
231	0.3106541177
232	0.3106298709
233	0.3106485245
234	0.3106515269
235	0.3106225617
236	0.3106232458
237	0.3106136201
238	0.3106074379
239	0.3105943465
240	0.3105936401
241	0.3105988272
242	0.3105397464
243	0.3105344851
244	0.3105372746
245	0.3105282021
246	0.3105239737
247	0.3105364283
248	0.3105373565
249	0.3105491029
250	0.3105457146
251	0.3105637925
252	0.3105293766
253	0.3105557786
254	0.3105426122
255	0.3105454086
256	0.3105426555
257	0.3105464489
258	0.3105311357
259	0.3105047906
260	0.3105046976
261	0.310440499
262	0.3104467221
263	0.3104314217
264	0.3103690724
265	0.310371128
266	0.3103771192
267	0.3103776825
268	0.3103616646
269	0.3103617209
270	0.3103581727
271	0.3103106166
272	0.3103142832
273	0.3102995937
274	0.3102688685
275	0.3102630893
276	0.3102684453
277	0.3102684878
278	0.3102715848
279	0.3102772189
280	0.3102781917
281	0.3102793451
282	0.3102789153
283	0.3102762191
284	0.3102643959
285	0.3102540337
286	0.3102391751
287	0.3102391966
288	0.3101902093
289	0.3101393656
290	0.3101336815
291	0.3100959664
292	0.3100957123
293	0.3100553325
294	0.310067787
295	0.310074969
296	0.3100949792
297	0.3100981104
298	0.3100923059
299	0.3100768422
300	0.3100778909
301	0.3100525147
302	0.310071156
303	0.3100603225
304	0.310028947
305	0.3100150093
306	0.3100160677
307	0.3099698095
308	0.3099234376
309	0.3099093676
310	0.3099109309
311	0.3099167644
312	0.3099657288
313	0.3099014957
314	0.3098949447
315	0.3098808176
316	0.3098485952
317	0.3098358201
318	0.3098324578
319	0.3098355328
320	0.3098354266
321	0.309751768
322	0.3097387666
323	0.3097475559
324	0.309718239
325	0.3097182992
326	0.3097178371
327	0.3097199822
328	0.3097200415
329	0.3097230464
330	0.3096548857
331	0.3096562105
332	0.3096562662
333	0.3095975006
334	0.309595417
335	0.3095820884
336	0.309575847
337	0.3095795323
338	0.3095572648
339	0.3095160662
340	0.3095169622
341	0.3094883872
342	0.3095000628
343	0.3094297701
344	0.3093784028
345	0.3093789551
346	0.3093736527
347	0.3093779431
348	0.3093687338
349	0.3093364146
350	0.3092998485
351	0.3092974642
352	0.3092994814
353	0.3092853627
354	0.3092860022
355	0.3092935161
356	0.3093036073
357	0.3092812632
358	0.309281681
359	0.3092404181
360	0.3092375019
361	0.3092368992
362	0.3092326883
363	0.3092338628
364	0.3092339084
365	0.3092200568
366	0.3092236895
367	0.3092248736
368	0.3092273736
369	0.3092421449
370	0.3091921096
371	0.309166802
372	0.3091309205
373	0.3091394194
374	0.3091413084
375	0.309141168
376	0.3091200771
377	0.309104163
378	0.3090988014
379	0.3090975886
380	0.3090594152
381	0.3089925415
382	0.3089925781
383	0.308955776
384	0.3089557314
385	0.3089588779
386	0.3089589156
387	0.3089303876
388	0.3089318537
389	0.3089329267
390	0.3088948153
391	0.3088774719
392	0.3088757245
393	0.3088835326
394	0.3088850515
395	0.3089087203
396	0.3089180835
397	0.3089033199
398	0.3089033925
399	0.3088926534
400	0.3088903716
401	0.3088913746
402	0.3088886868
403	0.3088891708
404	0.3088924537
405	0.3088948189
406	0.3088542525
407	0.3088279217
408	0.3088265771
409	0.308802235
410	0.3087989648
411	0.3087783634
412	0.3087330325
413	0.3087357525
414	0.3087257129
415	0.3087208826
416	0.3087377056
417	0.3087380222
418	0.3087393082
419	0.308749833
420	0.3087730068
421	0.3087746553
422	0.3087789235
423	0.3087802141
424	0.3087708155
425	0.3087970179
426	0.3087946001
427	0.3087979412
428	0.3087800214
429	0.3087820898
430	0.3087835441
431	0.3087848552
432	0.3087850267
433	0.3087881
434	0.3087837084
435	0.3088036683
436	0.3088036991
437	0.3088061409
438	0.3088147559
439	0.3087840688
440	0.3087854491
441	0.3087746268
442	0.3087762241
443	0.308793854
444	0.3087862753
445	0.3087692128
446	0.3087571298
447	0.308758858
448	0.3087364729
449	0.3087204601
450	0.3087224415
451	0.3086996658
452	0.3087049674
453	0.308696093
454	0.3086940045
455	0.3086932115
456	0.3086713685
457	0.3086573209
458	0.3086555047
459	0.3086523163
460	0.3086847495
461	0.3086846285
462	0.3086758934
463	0.3086757812
464	0.3086979241
465	0.3087011532
466	0.3087084854
467	0.308711519
468	0.3087163377
469	0.3087249034
470	0.3087321256
471	0.308743964
472	0.3087344552
473	0.3087561595
474	0.3087575462
475	0.3087889577
476	0.3087887944
477	0.308824803
478	0.3088244905
479	0.3088285749
480	0.308830385
481	0.3088375668
482	0.3088374851
483	0.308818872
484	0.3088042437
485	0.3088036559
486	0.3088159222
487	0.3088413524
488	0.3088413874
489	0.3088683365
490	0.3088569714
491	0.3088480515
492	0.3087868843
493	0.3087978979
494	0.3087920301
495	0.3087912823
496	0.3087955595
497	0.3087977033
498	0.3088198687
499	0.308816892
500	0.3087845747
501	0.3087632902
502	0.3087909325
503	0.3087557127
504	0.3087385389
505	0.3087461345
506	0.3087505428
507	0.3087288593
508	0.3087271017
509	0.3087457639
510	0.3087603869
511	0.3087626118
512	0.3087639525
513	0.308777066
514	0.3087971833
515	0.3087619064
516	0.3087671548
517	0.3087589993
518	0.3087511114
519	0.3087226528
520	0.3087225336
521	0.3087284029
522	0.3087259257
523	0.3087520193
524	0.3087544103
525	0.3087774252
526	0.3087810184
527	0.3087877476
528	0.3087877553
529	0.3087954796
530	0.3087981917
531	0.3087749622
532	0.308769721
533	0.3087671553
534	0.3087658361
535	0.3087669424
536	0.3087433316
537	0.3087341608
538	0.3087482967
539	0.3087475367
540	0.308722667
541	0.3087172219
542	0.3087213835
543	0.3087249739
544	0.308729681
545	0.3087292217
546	0.3087428812
547	0.3087567203
548	0.308755022
549	0.308716915
550	0.3087145296
551	0.3087410153
552	0.3087406314
553	0.3087409096
554	0.3087538225
555	0.3087530468
556	0.3087431311
557	0.3087121524
558	0.3087139773
559	0.3087154438
