id,label
6403a3f8d07557bc,0.41975308641975306
1b1d097ff5b144e1,0.3536958899828099
08c7c3c71a02ca8a,0.8470698546647915
7f09e9039629a38a,0.502766057196437
1fecfdee265e685f,0.8722300359431161
2b1b1ab99f54e1a7,0.49106110329739017
f893cdb025b56c89,0.769901547116737
84466d5fc69b1dd1,0.7852633223941241
e0f419be2a81cbff,0.31150179715580556
d9e55e1259c7c29e,0.8631348648226285
602d7f4b0882ec4b,0.6989529614002189
67f2f87cc129d7da,0.7019534302234723
eec96ea0e1c9f7cf,0.020565713392717615
d85127e773ec4820,0.7203156743241131
9e96822b06b0f7f3,0.3346147835599312
c6489148a3f9498b,0.527551179871855
ad5ca801b22a4eb2,0.059743709954680424
22e01b671e9f12bc,0.38982653539615564
4953dbf3e113fbdc,0.13105172683231756
95397470f084bc6e,0.996608845132052
ff39045f375a9792,0.2056727613689639
893575902a76b6bf,0.25016408813877167
4d9211d2b44f7d9f,0.44853883419284263
8205441451789e41,0.03037974683544304
5ade617aad761daa,0.9967807469917174
7d8bd74eaaf831a8,0.7042350367244883
3a4abb16616fb838,0.14528832630098454
6e14ae545a54ec6b,0.8351461165807157
a6d127f7b7a19a79,0.6834505391467417
e29e33c4a6eaf6fb,0.45624316299421785
42b296aec3a400d2,0.465650882950461
238a42187f0c12de,0.2968901390842319
4c99d80ab952e272,0.797812158149711
ef909ea8db65784b,0.7518831067354275
53283f9869842cd5,0.9539771839349898
fa99ef0b96b51157,0.6455539928113767
3cdaa31c37582a6d,0.9323331770589154
e007009eea08f15e,0.4071261134552274
e46769b586a6b83b,0.835474292858259
c77497b63a864028,0.23161431473667762
bceeb0086c625fac,0.22505078918581028
5abf8e5791e5fa94,0.9547116736990156
0b7d89ea3694651f,0.6982497265197686
ce60477eea0a9007,0.9619002969213939
847baeeadbaba41a,0.42006563525550866
aefefeee7da6b616,0.8561650257852789
321cc4b04985f915,0.4820753242694171
590cfafdd102ec19,0.6218315361775277
0a3027ad8dd82438,0.27696515080481326
01e58c9ae88cd390,0.11100171901859665
8f5eb2d903aad722,0.27630879824972654
3f1b90f008fcd5d0,0.8472730114080325
9e55098b34909114,0.841568995155493
ed3723d6f0b305ec,0.725785278949836
e1d77367315c8c64,0.44799187373027033
b97a34687794c3cc,0.1478824816377559
2d9a8bda25c031b1,0.16613533364588218
367427e76fbb967a,0.6228473198937334
2d1de7cf3363aa2c,0.23625566494764808
d69cf5bc1f0112f9,0.10073448976402563
2a75c552e6a0103c,0.8318174714799187
943114c642b7e30a,0.22584778871698702
5f4258edf6c1b382,0.1599937490232849
ff0a817eba03cc6b,0.7916236912017502
c77fe2a4fb942f02,0.8624472573839661
df587d726667a5fb,0.7348648226285357
8c09d6fdeb48dfe5,0.12064385060165651
564e16bfb829c7a8,0.10557899671823723
e592482dff2b62bb,0.051539303016096265
33319a7020313788,0.704813252070636
4700a73d634e28f5,0.964728863884982
e5d9aee597bb4052,0.27576183778715424
b93533776029ab4e,0.9572433192686357
e9274894e7ca5d48,0.016783872480075013
37e126228f093cb2,0.1921862791061103
ee5e8daf19a62436,0.9590092201906548
5c2af7cb33fcb9b8,0.411689326457259
dd6cf914fd458758,0.1892639474917956
7943edf1ba3d08c4,0.32428504453820906
50dccf68b6d84c9a,0.3768088763869355
71b1d024ea8e0791,0.5816846382247226
a8ccfbc903739855,0.20328176277543364
bbf9130a10bb2e61,0.05199249882794186
41a2cd1fb3af1f62,0.48404438193467725
e5b00c5e94bb1efc,0.5182997343334896
8a2951b875e32f95,0.15677449601500237
4b4241c32f2ae2c3,0.2611345522737928
8beed49416c057b7,0.32215971245507113
1cc185c7cde5f29e,0.8590404750742302
635d0e269bd151c8,0.06776058759181122
9eb98f9a7202dfe8,0.09343647444913268
