id,label
6403a3f8d07557bc,0.08354653538214636
1b1d097ff5b144e1,0.07034430893400001
08c7c3c71a02ca8a,0.15446465892086805
7f09e9039629a38a,0.09213674436129035
1fecfdee265e685f,0.1549088944940829
2b1b1ab99f54e1a7,0.09537674976077962
f893cdb025b56c89,0.13493915569156395
84466d5fc69b1dd1,0.13386660161851
e0f419be2a81cbff,0.06669092173527447
d9e55e1259c7c29e,0.1558972479295645
602d7f4b0882ec4b,0.12310730322328024
67f2f87cc129d7da,0.133415586883127
eec96ea0e1c9f7cf,0.010751679949992186
d85127e773ec4820,0.1285796401211396
9e96822b06b0f7f3,0.06320319663631387
c6489148a3f9498b,0.10061882856724552
ad5ca801b22a4eb2,0.027582434755430537
22e01b671e9f12bc,0.07223311629233171
4953dbf3e113fbdc,0.04488839854303906
95397470f084bc6e,0.37544606413223763
ff39045f375a9792,0.05758961936399484
893575902a76b6bf,0.0606148517304719
4d9211d2b44f7d9f,0.07072658926274322
8205441451789e41,0.03199443405065813
5ade617aad761daa,0.36224024682853095
7d8bd74eaaf831a8,0.13072561327590104
3a4abb16616fb838,0.04668281426875001
6e14ae545a54ec6b,0.15068599107393654
a6d127f7b7a19a79,0.12876836260865265
e29e33c4a6eaf6fb,0.09999319070450619
42b296aec3a400d2,0.08861110287787297
238a42187f0c12de,0.06841719282514325
4c99d80ab952e272,0.1346021727002795
ef909ea8db65784b,0.12574074449127048
53283f9869842cd5,0.1885121627371068
fa99ef0b96b51157,0.11987748140871698
3cdaa31c37582a6d,0.17838992456958813
e007009eea08f15e,0.0861959792275716
e46769b586a6b83b,0.14798313450734274
c77497b63a864028,0.06311084670955916
bceeb0086c625fac,0.045742390391484374
5abf8e5791e5fa94,0.1995498803708022
0b7d89ea3694651f,0.1359442333479923
ce60477eea0a9007,0.20158568134014393
847baeeadbaba41a,0.08239263352179904
aefefeee7da6b616,0.14142565137791752
321cc4b04985f915,0.09044169878297162
590cfafdd102ec19,0.10413029383794523
0a3027ad8dd82438,0.0523641170047326
01e58c9ae88cd390,0.04924675312047047
8f5eb2d903aad722,0.06495084472515625
3f1b90f008fcd5d0,0.15413828906316152
9e55098b34909114,0.1479878919065038
ed3723d6f0b305ec,0.11486038850236335
e1d77367315c8c64,0.07561166138633688
b97a34687794c3cc,0.024441318956086887
2d9a8bda25c031b1,0.048599439255449295
367427e76fbb967a,0.1170394216481169
2d1de7cf3363aa2c,0.049240338186608834
d69cf5bc1f0112f9,0.0436689861327121
2a75c552e6a0103c,0.1588290060997095
