id,label
6403a3f8d07557bc,0.09195689548901897
1b1d097ff5b144e1,0.07025602430871868
08c7c3c71a02ca8a,0.14946793621375257
7f09e9039629a38a,0.1084204784761336
1fecfdee265e685f,0.15601130963126605
2b1b1ab99f54e1a7,0.10210490642369281
f893cdb025b56c89,0.12809324488684282
84466d5fc69b1dd1,0.1514543323905806
e0f419be2a81cbff,0.08251733994194449
d9e55e1259c7c29e,0.14865485802941122
602d7f4b0882ec4b,0.1312797403641404
67f2f87cc129d7da,0.12273313560420561
eec96ea0e1c9f7cf,0.04260574580629434
d85127e773ec4820,0.11993141007783441
9e96822b06b0f7f3,0.07757539513071378
c6489148a3f9498b,0.10200515747953431
ad5ca801b22a4eb2,0.0474321006049373
22e01b671e9f12bc,0.09798470934922139
4953dbf3e113fbdc,0.05718454346037304
95397470f084bc6e,0.18218563161201864
ff39045f375a9792,0.06705831826487202
893575902a76b6bf,0.06052219212569118
4d9211d2b44f7d9f,0.11146463586354638
8205441451789e41,0.04673065589496047
5ade617aad761daa,0.17203112560758227
7d8bd74eaaf831a8,0.12014657340606479
3a4abb16616fb838,0.059213781455954656
6e14ae545a54ec6b,0.16849635758336778
a6d127f7b7a19a79,0.13853284507744243
e29e33c4a6eaf6fb,0.08906412376774153
42b296aec3a400d2,0.0949557765541949
238a42187f0c12de,0.08239887740336783
4c99d80ab952e272,0.16003283938932425
ef909ea8db65784b,0.12311909906685281
53283f9869842cd5,0.1287832611398846
fa99ef0b96b51157,0.1210328692401803
3cdaa31c37582a6d,0.17000996965986448
e007009eea08f15e,0.09999988737821741
e46769b586a6b83b,0.15384990278054975
c77497b63a864028,0.060148617535397374
bceeb0086c625fac,0.06113242921598979
5abf8e5791e5fa94,0.1915593220674956
0b7d89ea3694651f,0.08132353177393202
ce60477eea0a9007,0.15488801241676664
847baeeadbaba41a,0.08849689633288975
aefefeee7da6b616,0.17340262719977617
321cc4b04985f915,0.1126333094290398
590cfafdd102ec19,0.12042961834792913
0a3027ad8dd82438,0.07134489923214798
01e58c9ae88cd390,0.05687082820837817
8f5eb2d903aad722,0.07061103861036362
3f1b90f008fcd5d0,0.1710273581671848
9e55098b34909114,0.14340077399215204
ed3723d6f0b305ec,0.14433247174950814
e1d77367315c8c64,0.08194353043607647
b97a34687794c3cc,0.048808314444320676
2d9a8bda25c031b1,0.06283770787820092
367427e76fbb967a,0.13133451321976106
2d1de7cf3363aa2c,0.061691035688110185
d69cf5bc1f0112f9,0.0589717780017151
2a75c552e6a0103c,0.07717926558670869
943114c642b7e30a,0.063245821378331
5f4258edf6c1b382,0.056239895403920936
ff0a817eba03cc6b,0.14286105012082384
c77fe2a4fb942f02,0.16220705162354532
df587d726667a5fb,0.13848441463991776
8c09d6fdeb48dfe5,0.05231310959768154
564e16bfb829c7a8,0.0588426288233175
e592482dff2b62bb,0.04969149050171187
33319a7020313788,0.1217103577149893
4700a73d634e28f5,0.15175069156039991
e5d9aee597bb4052,0.09716468234267821
b93533776029ab4e,0.15814880308959697
e9274894e7ca5d48,0.051410211627888835
37e126228f093cb2,0.0594934094029449
ee5e8daf19a62436,0.15528374415945634
5c2af7cb33fcb9b8,0.08472641553797221
dd6cf914fd458758,0.06140192544211761
7943edf1ba3d08c4,0.07432203689126791
50dccf68b6d84c9a,0.09051154686720898
71b1d024ea8e0791,0.13336200986464233
a8ccfbc903739855,0.062173617832728616
bbf9130a10bb2e61,0.04751225695104191
41a2cd1fb3af1f62,0.08017694539090013
e5b00c5e94bb1efc,0.08681179126720061
8a2951b875e32f95,0.06797431136464041
4b4241c32f2ae2c3,0.07410209727935209
8beed49416c057b7,0.07122442061672613
1cc185c7cde5f29e,0.16160015396895314
635d0e269bd151c8,0.05096585305055349
9eb98f9a7202dfe8,0.05611713643762708
c224615f7e3ecda9,0.04669236943111069
f93a14286735bede,0.06211409039670059
c118092c44e808f2,0.12152821657990581
0972b7359cd12fb8,0.05533624424538806
22318b12ec6eb14f,0.12312273169514186
9c92d4068021c258,0.15177799578680015
053aaf6bcba9464c,0.07626881178223495
966f0341c7d1f5bb,0.06894287259964958
624826d8d4f7d476,0.073783936720919
250e83ae550b1992,0.1272995267293489
9ff420d30b835836,0.12719263067857603
f74cb9754e9ea82c,0.10636929560355607
8ab5a2752e698725,0.06740590435253437
56957aca1f34dcea,0.12468868646018931
a6c0cf21bf0a1be2,0.03976638996645752
427e6266110ac72a,0.15826988935391975
7b84fe626f3ebccc,0.14068137301175396
6abd9ee5808aa267,0.07516321302083269
15aaf86082111e4c,0.1517093226567957
afb1bcdc94b9bce3,0.05600028971943464
93a337e7b4fedfd4,0.11269240049631035
cddee4f1517d9dd4,0.08894134373758977
755140c7bd8e7223,0.09377777426661192
0ae88cec371ee0f0,0.04697794542271963
08a9f02754051fc8,0.15460348408861418
4bab179b9218d454,0.08916556021070017
2af9aad0b831d3ec,0.055677137520108
7d330fd87e35ee09,0.10060974002782176
d79f0de699294b3b,0.1613092047512352
652a8c0826eb2609,0.12395877840525645
2ae2ef63a2565c3d,0.17690554757644636
1bcffad3764f7c4a,0.08255074275293905
707e78f41fd82174,0.064078045579487
e4824a55ce76b702,0.05205093781559708
993182bb80730c31,0.10248268674649734
dd67c105d030f636,0.1370176520135987
3dc4dceeeecb58eb,0.1141059414917071
90a67d119116b976,0.13083029476353902
a483f8d40e026f5d,0.049340905276401864
3d24648e710fafb4,0.0670913877050931
9104c44e8910b122,0.05432907508124179
47b77ad7aec9f1dd,0.06950317023486975
a66cc4155a0edaca,0.12346884223140402
1f4dcc29503e1a4d,0.12116917747701261
0a295834d6044914,0.06891793533722819
bdce8615df21ee2f,0.042368328755694885
694b4d3b1ed04c61,0.053438308590968896
ffd75ff5c92f624d,0.11657331459499731
717e992041e77d9a,0.12398227873736319
eb5157274916100f,0.11902530785074927
b77c5c610fc74da8,0.06132488179732822
41d2ba14e653bbad,0.12416577226089191
f2b612c9be07aabe,0.11299027394652604
3451e892c310a998,0.08872577260925636
2ab24c04722d8bf6,0.053597646866427893
38ded7c17115e7e6,0.13248492032763168
afed8219aa70efeb,0.08645932390225626
1e9c4d7d2de01fba,0.13467746916102388
c1bda90e9a3b9ec3,0.0719181825958879
d406fda410e7c177,0.1599254966376604
f49753bbcfabdaff,0.10298035917661169
4daee2e232e58a56,0.1971833691111701
858a9c1611f558cb,0.10733117085178227
05b0a9e8b1444d99,0.09608566476558505
8b2ac5da79a42e4a,0.13000858724183803
222fc0675ea28b67,0.05875374085781256
77cb5f88dff15921,0.11165259850101815
947d5752d88dc00c,0.12106232828778986
309a531dddebb471,0.166651180755043
7e5f9d7d0cdf5a81,0.050474199208731946
6dfe2ff41e67b01d,0.09069026405290437
9a51f7696f388499,0.09963654266518007
9c5cb5a9b9b2b4cb,0.13650600384320696
bc7e89abddb2aa54,0.06157723840874573
5d3eff0bafcd186f,0.13663807967344094
d592e9d5579075d5,0.07508266548085162
475f765f9fa22959,0.17044659325061717
71d36204d6040aaa,0.13250962700992183
78119b8ffb9aa8ab,0.06107380667954096
09d1e9b9b858fe18,0.12744460768960833
ba5f5f59e3b0b755,0.1675945822259591
3b7344f40bf64734,0.10459737406044041
1f72c876a5e3738a,0.11496093229794473
86262f7438a90d1d,0.09780844834013781
3f6e10ed3e6a6303,0.1187422452579463
ada42e94aae1a58f,0.1741135823036374
b5320e4cd134414b,0.10250399090517019
ef83ac91e80ddd9d,0.08678180028526632
b8a457f0c9f14bef,0.08592574189419273
74947cda3decdbb1,0.10588625363367359
a39392c735bde1ac,0.08783694174517881
afb321701a74d5b0,0.058319207931012286
df401b9701e04299,0.07128135853871818
c9b67772b4c4f44b,0.1546024242386525
b5665177cd7b6c5d,0.05103249402381421
1d621e5fa6b0c45f,0.10680518070402285
2d595ec6f4c2524c,0.08743428124364606
6a96a53512d24696,0.07529246731007071
b3a68808640b25da,0.049708452859401016
cd9f2b2346e70af7,0.06878454382193447
d78d162e0d903e67,0.16173538526457307
512b0444982361f4,0.1401981789073578
36f4f9a58e05409e,0.04930603012156034
e4b4fc878504822b,0.09087116181046735
d2c6c32ea3387653,0.05546154906431139
62d5596d1fe892ad,0.1106390114280771
8756eb85074bbf32,0.05674257269998786
9120f37fb674d8d5,0.10277572946835635
ad529a51765d4ec3,0.0755608706177641
f5e98c69a45e4a76,0.14950479999156527
4e8ecc5a6ef67336,0.09861277093171357
e26f37d892f837e3,0.13958923179808425
377bd33e8a9d5e7b,0.08066382226387495
7277e822016a05a5,0.08605984648409348
94fed9a4092a19bd,0.09852499344839068
28d304cf97ca614c,0.1459247109513441
5a5195df47e373d6,0.04912733768992918
ebc9acfa1d364336,0.06012234569757987
5d76c6de5ee62843,0.10434506757435108
511d1dd15e99184d,0.11320039179371856
b6d744f202fb4a14,0.13489409611103736
43c3e8abee7ceeda,0.12360112602076088
41afcd725afd0bb9,0.09784522246368915
bd4f0c1a61da90cc,0.1757830217203804
ac5e8e6812e3a526,0.1425663472412317
61843635f4d407cc,0.14751646938011362
d643d4e6d84db59f,0.14062989393000916
5c0b8bce49a0a773,0.16138710903623657
7c6020b2e5dae41a,0.1385814244979792
4a6f26c4ccfa8a2a,0.06711089767809486
f5ff436197b8129d,0.07586840752403581
27b8587241bf56d8,0.07652828519689235
a198a7b963854e6e,0.05135272662800892
8661667952751501,0.16929192483131397
282a1321ef8c1306,0.08019002322907554
db3dd0b21b03ce9e,0.12908874494125097
3bdc9a83d65a78f8,0.11831042669249403
2983651d59dfaedd,0.14833267354105317
ba2be23d69668658,0.07036494721000547
89d58eb00d13e4fd,0.07703152452543786
d2caeec36f4769a6,0.09464211749577008
dc23c7fae5f57288,0.053384890195976954
c6e284593c89d176,0.1495798986517598
523464c4f48eb02d,0.1231713006193978
cc7624fbfc77736e,0.1698223628303381
6b0c371df7cfc676,0.10793170307212012
986e8a5497d243a9,0.17866375542190938
0880ed3a1a77013a,0.12356685139384503
791d60ceeffd7ccc,0.17208721868166385
1fb2b452cb819b3a,0.15577921377467477
6e683e5731d8aac7,0.11548190446246633
d752f92de2b858c1,0.06820259768100584
91654f6c88bcc480,0.08036962487204898
308caeebcc6bc059,0.0863055370845938
0a092e2b8c9c06c5,0.13277247245789145
e29749c7cbb0ef48,0.05061155566127723
02521319f8872bf9,0.048519012712416536
f699494da66c4efe,0.13105597361013435
060f874ec99eadc4,0.10850246002411314
1a2ea8a74fd54c2b,0.11708373518665201
a98b83e132c75465,0.05153897538895368
0fe8ca7c247fab07,0.12062393092105611
c8d9bcea59632f23,0.11260295514764629
0ab0d9c2a040f32e,0.04951240085994968
a03fc647d8141fd3,0.18510736072833467
1036e1cd53a850ec,0.06780698518425428
519d3f96c9895253,0.059563855181769515
28df6bdb66f8e09b,0.12693997507295696
89713786047cfd0e,0.10293838602871493
6389830954a0227d,0.09409559106844828
8a5f2d2c5004dead,0.049638880722103006
19d4cd44aecb29c7,0.1092100228056328
2ed9718fa269e456,0.12140519019261266
31d0832c9b203b46,0.05888919948555769
e21b68ce26bfc500,0.12345113053786239
cf8783ddc0b9bf95,0.06462597074534804
fcd44919c1b3f412,0.15926599812027817
c6e50665e7bf8738,0.08091597293775225
ce0179fa676d128e,0.16954441848238097
423e064e247fe04c,0.13960980525979874
0ebb4ab2c338fde0,0.1039704931281936
37337cc831e40a2d,0.11841962942020035
04eb53517170d936,0.12503002526393062
dac684a7b8635061,0.09929099869815027
a2f354d17d1431d3,0.11195514088707344
8a42e6579214e167,0.10192957880015031
c35d24cd26008161,0.11664242780835561
077789ab8d103e29,0.11028142747161483
5deb9f3705c67be7,0.11897323397983879
dc531f502bccc4fd,0.08444836953468149
ab4b4d6c12291a2a,0.09093819838680096
47b284804faf97e4,0.11356623757572637
d46bd1fa92be695e,0.052585826524632645
11c536ec56a47156,0.06412736285902214
d5bd7d0c4a297748,0.04865925435904909
d30e6ef239a13f14,0.15315824927585897
8be010237b513256,0.17221623825672505
e3ed18d3d53d8aed,0.09016583527006317
a9f5c2f8c5922e10,0.1625807919817115
05a75c012be2ab6b,0.19372265312262416
a068617fc089ad48,0.1401341211557178
687932e8fcf71376,0.04920612149624478
fedeffd4ef29f976,0.06382489431997339
5d3e23d9b2256c27,0.09319084898674812
c6544d7502deea99,0.07746006422487679
096cba9bc78d7637,0.11645788044806933
76b587348b5c4d59,0.1461590243883845
62185555ed060f0b,0.11496915234375527
b538966eb4ce164f,0.05420762459599118
8dfc12a6712b0903,0.13648395398022312
3ab52adc4b1c1768,0.0657280440049311
463847f9a1f414b6,0.14306849898654292
e93e14d11fc793e7,0.05952418876180011
2cd7ea4ff0b97ed6,0.10073308699310968
3cf1ec0a8c671d61,0.06540829945757957
e39df281ee7e153e,0.06203493065627933
272a6816ce2c7c9d,0.0983851342839186
f56230f889018c95,0.13856727445489084
4119f28f6d4d40eb,0.08940349656276847
3e744e15c1c6600a,0.10137322872009547
7975b8ce43d7163f,0.134547141238464
76519a1ae0dba3b0,0.07503145148772189
6f6aca7dc35afbbe,0.08274454286535939
658aa810bdae773d,0.18103321407692916
41c3618b9180e8e2,0.08519511761920155
7cd53693b2b3a4b3,0.0627771153967441
a450a4bce9f2cac2,0.13773072116477356
05bd9ec45ff54b8b,0.056335402794342675
0d67ef8a9dd3249f,0.12081357770006879
514cfc846a144390,0.13572176841283426
2856a2a0114ba55e,0.18450040663335096
ebe02c0b1c116ac9,0.06599720681033733
cc31cb4421bd54a5,0.12047113155458224
d63593c7bd5f72a9,0.1630642941692442
962b8c33b5be069b,0.0739539159763179
40e508ceed1116f3,0.06376470569128784
668eca9c4cdf1507,0.07068806049391248
c15735bac7d4e6bd,0.06453876443421164
09d2cd5ccb05a325,0.09037416197298209
71ed58a8f5d479e3,0.13185729066267565
56fd1ce474cc243a,0.20217361142149393
4c4fc4fe6dea340b,0.10082543657939728
68fcea284ddff8ff,0.1389549126162021
8913329e85f873f7,0.11833183708550254
7a210b4ff6c29678,0.137102993529822
91bd2a01c0384263,0.16686438910138157
14e4e31c9bd8d90b,0.0654660120647159
410f92d0f317cc8e,0.12753585072996546
780cd523f303a8ba,0.09149554718553972
77ae2af1842fa5b4,0.08155655113199328
eebeb3dc997eab87,0.11757904297613316
fa6c4d5205fdd5db,0.17899833108729557
f1798e22aeb3b385,0.17443887783604262
8af0df5286089649,0.08119564392834734
6e224e4033db63b7,0.058915217046444875
b8624ae03bb7e7d7,0.05356882236949132
52ca2f9cf118011b,0.16163556220401384
52c5dee14f8320fc,0.14531849641647762
43a4ed5577b3346d,0.12689987437177197
332563e196c7a1ee,0.10330458754212805
cc4b32b77225218c,0.12605057527080513
0b34a503e14e5271,0.14506820640872728
33100c4fe51f7435,0.11759011195656043
6de5ffe2b6664d73,0.04372525019896203
ba39076152cb0ee3,0.09576453754584806
aed179ff9c81f4f1,0.06428031829157012
ea1a9bf792fb6a7e,0.07683213076885183
2f06ce2d10fe3866,0.1415267906404071
11855575a4718674,0.09207861465049956
06d39de4f0e13f3b,0.11696908064456195
5fd7c68abce444af,0.1406929319592406
d464bbc0a2f6ec7f,0.14087862188577457
86a7d5c47fa116f8,0.04710972818131474
a260e587d0fd3fdc,0.17922153339553581
6c07a18d9f02a585,0.13730438032276385
8fd3d88e27ef7240,0.05980972666048032
80dd9757384d7ae3,0.09359506648598344
00a0f9038422aeb4,0.08957633870527425
dd38ea8c63c0a90b,0.09908580679008457
e23a165731b18098,0.1420156658470433
9bef89bb8b6e707d,0.05295532550261898
db5779805bc9128a,0.09913591183264797
13c6185147e496ca,0.1822825409090443
c23ad10e1020a370,0.10097543343903086
cdc252e1304b3741,0.08604219319223243
c9866843a2ca38c5,0.10570275598381758
1193dd7feb2e1c1f,0.0504360657148673
145626c411263ea0,0.08759768018965708
