id,label
0006b1,0.1084129902286006
000c2f,0.2419872629450261
000c69,0.1255632056704816
001611,0.0792313744268922
001a77,0.1738164103104903
0026c9,0.0295833853923453
0036e5,0.0594884725077915
003f42,0.0456038174883441
003fce,0.0385214456964164
005060,0.0640577916784319
007394,0.0592102860651999
00847a,0.1254391540600295
00898f,0.1339205766854888
008bc1,0.061331612870969
009d7d,0.1339466864924213
00a02a,0.039732983836162
00a176,0.1190956621518682
00b848,0.1684767416619143
00c311,0.1485306301777659
00d33d,0.1820645624333253
00d3b1,0.085853487183559
00d3b4,0.1005148609893763
00d3cb,0.0874563037003537
00dcd2,0.1851763347171465
00e016,0.0850039385477083
00e280,0.0382079247373766
00e32a,0.0461844541411216
00f8f8,0.0369476156752305
00fc26,0.0716702291802482
01069c,0.0674031154690062
010deb,0.0550258052058277
011d4b,0.1144046738536376
011eb8,0.05157114370455
01252b,0.1406369921818241
012a32,0.0524268637454877
01304a,0.1058292536830365
015032,0.0390543669528021
015539,0.0790794204202157
0157d5,0.0599023088981721
015b8f,0.0956024644547544
016987,0.0648127899375233
016e65,0.167267816880012
017c9c,0.1412046218036546
01943d,0.0999933932815177
01a6ff,0.0320207720135046
01a79a,0.1161149254306064
01adce,0.0931329888004464
01b281,0.0566032974491694
01b7f0,0.119634065439403
01c4db,0.163334346648414
01c6f8,0.1447230432991066
01cc95,0.0988454957805039
01cfa9,0.0495463955930149
01d3e6,0.1158083732691059
01d7f2,0.0943833452993617
01e194,0.1332304122353
01e1ee,0.0490031869894971
01e54a,0.0834168310939254
01ee3d,0.2071891135351364
01f5ea,0.0888850128226338
0205f2,0.1324153345149416
020c55,0.2133607029379575
0212f3,0.0463108990176545
021f8f,0.050043917774893
022790,0.1082510291965962
022a65,0.104779711039035
022cdb,0.0534413230432926
022ebb,0.1395274655889608
0231b2,0.1136960627490655
02422c,0.055132361886304
0245b4,0.0848330007868913
024647,0.0505814404426487
0247ae,0.0843382826388504
025243,0.0704415410953704
025cc9,0.1238523776376007
0267ac,0.1488753793072287
027a4c,0.0704790602807129
027c47,0.1164153375459274
028ba9,0.1520904569007476
0298fa,0.1150333929696346
02c2c4,0.1147632884836559
02cf0d,0.1247560339434808
02d2ae,0.0494566038390514
02d4e6,0.1255418131922385
02dc94,0.0292443059639923
02ddcd,0.0360515453998994
02de78,0.0308469170992395
02e02a,0.1651122671605795
02e2bc,0.1019659257464963
02f681,0.1464396641257469
02fc96,0.0764390781018856
030392,0.061405451444307
031387,0.15624262737484
031b79,0.0830850794258035
031c9e,0.111295159117153
034022,0.0740665133542734
034f8b,0.0785638372307291
035dfb,0.1261077981661632
035f17,0.0926227408115561
0362f0,0.0298929680075816
036937,0.0525162662862623
036eec,0.0328742507876945
036f7f,0.1619868756483493
0372e0,0.0934542153028647
03734f,0.0784364203194388
03758b,0.1013086066817646
03981d,0.1037572486052263
03bb1a,0.0646396373474875
03c798,0.0892290217499754
03d738,0.0755772375355351
03e80f,0.0679878439817906
03e953,0.1090822031907725
03eecb,0.0728535217322634
03fe2d,0.0393507303284501
0402bb,0.141934268270059
041d78,0.0822505071573084
041f24,0.1212407767365362
0420d9,0.0363155150551885
04224f,0.08442790493229
042b64,0.0833067323357946
042d56,0.1073986471066518
043e7f,0.0686499049488408
04451f,0.1415236890626814
045880,0.1437206427893225
045c21,0.0730596327496053
046fba,0.0816171729437118
0491b5,0.0431240133750633
049737,0.1867511602006407
04b18e,0.0374311356717367
04bf47,0.0590123917728149
04c2a0,0.0997423303777348
04cbf1,0.068217575413453
04cca6,0.1604777513912083
04dba7,0.0308717467896224
04ea1a,0.0556782952638868
04ea60,0.1774707919236993
04ed82,0.1372018903430772
04f35b,0.2789267340788297
04f4bc,0.0636910807994637
05099b,0.1349084554584892
051788,0.1258606730481825
053131,0.0708767948662673
054fef,0.0696484062761159
055183,0.030760673108359
0558ad,0.0963173381898965
0564a6,0.1246478022035387
056a10,0.1294804516550768
057054,0.0364133213049379
057cfd,0.109673263810335
058775,0.1217201327192182
05add0,0.1695762862662713
05b00c,0.0655667880903352
05bf6a,0.0450258052484526
05c6a5,0.0459300411984413
05cc3b,0.1387664582304025
