id,label
0006b1,0.1238844969805647
000c2f,0.1893888832591168
000c69,0.1052007364710382
001611,0.0920716539165251
001a77,0.1841979551125094
0026c9,0.0308550945977457
0036e5,0.0746383210154959
003f42,0.03994504394727
003fce,0.0368929951682481
005060,0.0827066729444297
007394,0.0350639081540962
00847a,0.1123891782118563
00898f,0.1073095593092334
008bc1,0.0657127986272211
009d7d,0.1128532202740222
00a02a,0.0390000162792074
00a176,0.1291743935692768
00b848,0.2022840420445789
00c311,0.2146321150162058
00d33d,0.1691740770373782
00d3b1,0.1004289824971604
00d3b4,0.091566185113908
00d3cb,0.1000240148911496
00dcd2,0.1777396331431485
00e016,0.0857421801700936
00e280,0.0352343465957991
00e32a,0.0426203826954977
00f8f8,0.0353469664664212
00fc26,0.0692759542239955
01069c,0.0716965624835192
010deb,0.0518100413472869
011d4b,0.1050369275912719
011eb8,0.0468939853087272
01252b,0.1241171382033475
012a32,0.0647245667786211
01304a,0.0960510146826088
015032,0.042752434607499
015539,0.0971810517127836
0157d5,0.0669530323336014
015b8f,0.1150810265464112
016987,0.0663258467780419
016e65,0.1716946688597065
017c9c,0.1301758970663014
01943d,0.101733989011066
01a6ff,0.0323219466285866
01a79a,0.1106437114551402
01adce,0.1273936872901443
01b281,0.0478476139631663
01b7f0,0.1581856773467572
01c4db,0.1360724183826981
01c6f8,0.2110647841533207
01cc95,0.1087759933695117
01cfa9,0.0474759173379028
01d3e6,0.1387357993211299
01d7f2,0.0990157286114772
01e194,0.1163415915852062
01e1ee,0.0378236685930102
01e54a,0.0956640204378252
01ee3d,0.1805901426316871
01f5ea,0.0874476199315456
0205f2,0.1190790065535426
020c55,0.1759749700387063
0212f3,0.0391182926352511
021f8f,0.0549440060463296
022790,0.1081831025495971
022a65,0.1112848110039276
022cdb,0.0504079587214373
022ebb,0.110862880526575
0231b2,0.098337785958012
02422c,0.0620648705641843
0245b4,0.0925764754347101
024647,0.0551174445225532
0247ae,0.1090069716887365
025243,0.0650353689347078
025cc9,0.1102459753461433
0267ac,0.135422392288343
027a4c,0.0345673322294525
027c47,0.1082981789231975
028ba9,0.1705583990743655
0298fa,0.1177900549667886
02c2c4,0.1104621690006312
02cf0d,0.124338019938162
02d2ae,0.063046675339656
02d4e6,0.1196802933608253
02dc94,0.0312332216673405
02ddcd,0.0340263826221504
02de78,0.0313688295843001
02e02a,0.1489705116931032
02e2bc,0.0912456843931287
02f681,0.120294293715337
02fc96,0.0644916995489313
030392,0.0480959197040763
031387,0.1715410570980347
031b79,0.0747857488170221
