id,label
6403a3f8d07557bc,0.08279825475273178
1b1d097ff5b144e1,0.07796162597639227
08c7c3c71a02ca8a,0.15323319448191772
7f09e9039629a38a,0.09377248690050484
1fecfdee265e685f,0.16327365149331646
2b1b1ab99f54e1a7,0.09479728406561344
f893cdb025b56c89,0.13622789346517505
84466d5fc69b1dd1,0.13809017303599266
e0f419be2a81cbff,0.06631762826409766
d9e55e1259c7c29e,0.16038296115758902
602d7f4b0882ec4b,0.13006851458627194
67f2f87cc129d7da,0.1296158522570513
eec96ea0e1c9f7cf,0.03417318530217773
d85127e773ec4820,0.12918429766485964
9e96822b06b0f7f3,0.06630401290090936
c6489148a3f9498b,0.10116902092856157
ad5ca801b22a4eb2,0.03928171680198675
22e01b671e9f12bc,0.07483089457039488
4953dbf3e113fbdc,0.04820593037388735
95397470f084bc6e,0.3231065540711162
ff39045f375a9792,0.057707039636298585
893575902a76b6bf,0.05926243771626908
4d9211d2b44f7d9f,0.08053282274385543
8205441451789e41,0.0354732745218102
5ade617aad761daa,0.3045652736714394
7d8bd74eaaf831a8,0.1287910092181377
3a4abb16616fb838,0.05086529407050242
6e14ae545a54ec6b,0.1571457155336615
a6d127f7b7a19a79,0.12775106140016368
e29e33c4a6eaf6fb,0.09494882411245971
42b296aec3a400d2,0.09273762871253773
238a42187f0c12de,0.06699704971402339
4c99d80ab952e272,0.14310963746232944
ef909ea8db65784b,0.13302534007028255
53283f9869842cd5,0.1796309603539407
fa99ef0b96b51157,0.12491591971842435
3cdaa31c37582a6d,0.1758397616349575
e007009eea08f15e,0.08389165824843665
e46769b586a6b83b,0.1461545501651258
c77497b63a864028,0.06064065277085218
bceeb0086c625fac,0.05208674222688001
5abf8e5791e5fa94,0.19753545139487225
0b7d89ea3694651f,0.12208935825406386
ce60477eea0a9007,0.1941212171694647
847baeeadbaba41a,0.08243803458419285
aefefeee7da6b616,0.15268632309504837
321cc4b04985f915,0.09408056485944645
590cfafdd102ec19,0.11141672148300952
0a3027ad8dd82438,0.05642229653753875
01e58c9ae88cd390,0.04980543418136557
8f5eb2d903aad722,0.06413214895090517
3f1b90f008fcd5d0,0.1619178804627053
9e55098b34909114,0.15630251257491762
ed3723d6f0b305ec,0.1232747225314893
e1d77367315c8c64,0.07964530578200846
b97a34687794c3cc,0.04090945565791465
2d9a8bda25c031b1,0.05179989649399841
367427e76fbb967a,0.11685250321019365
2d1de7cf3363aa2c,0.059952481327465
d69cf5bc1f0112f9,0.0453780641386247
2a75c552e6a0103c,0.1730908825271409
943114c642b7e30a,0.0600233084101263
5f4258edf6c1b382,0.052843475750736925
ff0a817eba03cc6b,0.13981332561563486
c77fe2a4fb942f02,0.15894548159636024
df587d726667a5fb,0.1266666093788946
8c09d6fdeb48dfe5,0.047901462383255565
564e16bfb829c7a8,0.0396184679331182
e592482dff2b62bb,0.04159474288274759
33319a7020313788,0.12837603081435542
4700a73d634e28f5,0.18851900785824482
e5d9aee597bb4052,0.06905936792328281
b93533776029ab4e,0.19923090496542817
e9274894e7ca5d48,0.034323823886192345
37e126228f093cb2,0.054897398828347356
ee5e8daf19a62436,0.1888928654735987
5c2af7cb33fcb9b8,0.08629725612703602
dd6cf914fd458758,0.04947915786094286
7943edf1ba3d08c4,0.06376781408570739
50dccf68b6d84c9a,0.07269433774120392
71b1d024ea8e0791,0.09583957366242075
a8ccfbc903739855,0.05158087875768833
bbf9130a10bb2e61,0.04131236826632923
41a2cd1fb3af1f62,0.09202715758422819
e5b00c5e94bb1efc,0.09731571575340381
8a2951b875e32f95,0.048618710231264683
4b4241c32f2ae2c3,0.062059846199564804
8beed49416c057b7,0.07196280417384963
1cc185c7cde5f29e,0.16294497241868142
635d0e269bd151c8,0.0396888860643356
9eb98f9a7202dfe8,0.041686134088501255
c224615f7e3ecda9,0.042198917615089836
f93a14286735bede,0.06504908112583704
c118092c44e808f2,0.13311350664898858
0972b7359cd12fb8,0.03895656814393093
22318b12ec6eb14f,0.13663833305910905
9c92d4068021c258,0.16823888026854913
053aaf6bcba9464c,0.07414690855494586
966f0341c7d1f5bb,0.06253044561123032
624826d8d4f7d476,0.07260324743345943
250e83ae550b1992,0.20007812824322335
9ff420d30b835836,0.1275805175940773
f74cb9754e9ea82c,0.09204895483014523
8ab5a2752e698725,0.056934606025730326
56957aca1f34dcea,0.1291778024864069
a6c0cf21bf0a1be2,0.030782320475293275
427e6266110ac72a,0.18093873848543693
7b84fe626f3ebccc,0.13268611352123352
6abd9ee5808aa267,0.06526421665852535
15aaf86082111e4c,0.14982530259804733
afb1bcdc94b9bce3,0.038217401910612334
93a337e7b4fedfd4,0.08677082361756423
cddee4f1517d9dd4,0.08639048620155514
755140c7bd8e7223,0.09428195399515882
0ae88cec371ee0f0,0.04134508174549855
08a9f02754051fc8,0.18187413908394454
4bab179b9218d454,0.08215664099091496
2af9aad0b831d3ec,0.039993961377020826
7d330fd87e35ee09,0.10331303196982927
d79f0de699294b3b,0.1355305857351723
652a8c0826eb2609,0.1200256135878454
2ae2ef63a2565c3d,0.1564529728329498
1bcffad3764f7c4a,0.07036958633929032
707e78f41fd82174,0.050335934109973085
e4824a55ce76b702,0.042912890717071904
993182bb80730c31,0.1065376890303036
dd67c105d030f636,0.14068880324536034
3dc4dceeeecb58eb,0.12644637995663702
90a67d119116b976,0.14368905117920208
a483f8d40e026f5d,0.03670067706019883
3d24648e710fafb4,0.06112068801006537
9104c44e8910b122,0.04610215255245297
47b77ad7aec9f1dd,0.05668239477990347
a66cc4155a0edaca,0.1120827205627382
1f4dcc29503e1a4d,0.10663070557535466
0a295834d6044914,0.06611366674706519
bdce8615df21ee2f,0.03584629496055602
694b4d3b1ed04c61,0.04669280920966928
ffd75ff5c92f624d,0.11540869427588585
717e992041e77d9a,0.1279933554377559
eb5157274916100f,0.12774877483394315
b77c5c610fc74da8,0.045784785211341335
41d2ba14e653bbad,0.12309220314711199
f2b612c9be07aabe,0.09838921161753955
3451e892c310a998,0.08293583892604449
2ab24c04722d8bf6,0.052766983991167415
38ded7c17115e7e6,0.16697832854871875
afed8219aa70efeb,0.08728250788815113
1e9c4d7d2de01fba,0.11291788241395677
c1bda90e9a3b9ec3,0.07989564856744284
d406fda410e7c177,0.18316962975090853
