id,label
6403a3f8d07557bc,0.06556358365954841
1b1d097ff5b144e1,0.07648463298587657
08c7c3c71a02ca8a,0.1313083945855179
7f09e9039629a38a,0.0813202536722896
1fecfdee265e685f,0.1612183794830847
2b1b1ab99f54e1a7,0.08419649330736939
f893cdb025b56c89,0.12719013770404242
84466d5fc69b1dd1,0.15034918081185594
e0f419be2a81cbff,0.0552621516668694
d9e55e1259c7c29e,0.158816710401547
602d7f4b0882ec4b,0.11627033670302966
67f2f87cc129d7da,0.13003684949799668
eec96ea0e1c9f7cf,0.03170042006076129
d85127e773ec4820,0.12418168773085556
9e96822b06b0f7f3,0.045514751653649564
c6489148a3f9498b,0.08333175217603042
ad5ca801b22a4eb2,0.03258526386331033
22e01b671e9f12bc,0.0491293757981708
4953dbf3e113fbdc,0.042850929607665546
95397470f084bc6e,0.4666225257288362
ff39045f375a9792,0.059882248423546044
893575902a76b6bf,0.06668445909547394
4d9211d2b44f7d9f,0.09167745831847414
8205441451789e41,0.030161238704490494
5ade617aad761daa,0.4303327952662902
7d8bd74eaaf831a8,0.11963093157923421
3a4abb16616fb838,0.03789577622410927
6e14ae545a54ec6b,0.1508765829298746
a6d127f7b7a19a79,0.11118284396149317
e29e33c4a6eaf6fb,0.08869581946646196
42b296aec3a400d2,0.09450902502707431
238a42187f0c12de,0.054875092148810714
4c99d80ab952e272,0.14185758355539396
ef909ea8db65784b,0.12193992118497683
53283f9869842cd5,0.21334442641352902
fa99ef0b96b51157,0.11640123588632438
3cdaa31c37582a6d,0.18099164906817378
e007009eea08f15e,0.08348028349432837
e46769b586a6b83b,0.12972387276516323
c77497b63a864028,0.06895034643398462
bceeb0086c625fac,0.04555422915967361
5abf8e5791e5fa94,0.22137619591610758
0b7d89ea3694651f,0.13820153370187357
ce60477eea0a9007,0.2137096685531451
847baeeadbaba41a,0.07177814717759262
aefefeee7da6b616,0.18804352350725276
321cc4b04985f915,0.06998287462186129
590cfafdd102ec19,0.11258171740124343
0a3027ad8dd82438,0.05323747826742937
01e58c9ae88cd390,0.05614981264947025
8f5eb2d903aad722,0.05409891654105708
3f1b90f008fcd5d0,0.18117802122714602
9e55098b34909114,0.15234608743773587
ed3723d6f0b305ec,0.11421394802260378
e1d77367315c8c64,0.09661518500354906
b97a34687794c3cc,0.036836532616770536
2d9a8bda25c031b1,0.042019139726299226
367427e76fbb967a,0.1128303848063279
2d1de7cf3363aa2c,0.05925859959135105
d69cf5bc1f0112f9,0.029646320627852288
2a75c552e6a0103c,0.25235048423503725
943114c642b7e30a,0.047399631307186316
5f4258edf6c1b382,0.04066666642510926
ff0a817eba03cc6b,0.1360529497568706
c77fe2a4fb942f02,0.1529093831101963
df587d726667a5fb,0.13631714046980914
8c09d6fdeb48dfe5,0.035638730381334194
564e16bfb829c7a8,0.03436045953345477
e592482dff2b62bb,0.033283986076182506
33319a7020313788,0.12058601692255558
4700a73d634e28f5,0.19108795430425773
