id,label
6403a3f8d07557bc,0.08287035524938274
1b1d097ff5b144e1,0.07112134659283309
08c7c3c71a02ca8a,0.1537986482919155
7f09e9039629a38a,0.09459036817184742
1fecfdee265e685f,0.15690540371334832
2b1b1ab99f54e1a7,0.09598214767837919
f893cdb025b56c89,0.13179296757389627
84466d5fc69b1dd1,0.1362143092978517
e0f419be2a81cbff,0.0647650578330959
d9e55e1259c7c29e,0.1564276681774849
602d7f4b0882ec4b,0.12368058488161777
67f2f87cc129d7da,0.130376257983293
eec96ea0e1c9f7cf,0.03297273277122462
d85127e773ec4820,0.1256509494509911
9e96822b06b0f7f3,0.06547281186807516
c6489148a3f9498b,0.0998675359216684
ad5ca801b22a4eb2,0.03930347706322731
22e01b671e9f12bc,0.07615335280392933
4953dbf3e113fbdc,0.0460527833163068
95397470f084bc6e,0.3535852552265407
ff39045f375a9792,0.057852206398882874
893575902a76b6bf,0.06096854953878754
4d9211d2b44f7d9f,0.07392306003934931
8205441451789e41,0.033049846112803566
5ade617aad761daa,0.33627821497921817
7d8bd74eaaf831a8,0.13076200378659641
3a4abb16616fb838,0.047661218743866085
6e14ae545a54ec6b,0.15258802291058807
a6d127f7b7a19a79,0.1290108921462501
e29e33c4a6eaf6fb,0.09655802282923043
42b296aec3a400d2,0.08792745850107941
238a42187f0c12de,0.06832717512692509
4c99d80ab952e272,0.13589029138622177
ef909ea8db65784b,0.12886368146775287
53283f9869842cd5,0.1791213435542885
fa99ef0b96b51157,0.11931120345922397
3cdaa31c37582a6d,0.17819413744630339
e007009eea08f15e,0.08545369815915754
e46769b586a6b83b,0.14656798198914936
c77497b63a864028,0.06300501756071725
bceeb0086c625fac,0.046835606710939545
5abf8e5791e5fa94,0.19546325468119014
0b7d89ea3694651f,0.12534801451335736
ce60477eea0a9007,0.19745916063970528
847baeeadbaba41a,0.08401987089495709
aefefeee7da6b616,0.1469695007037075
321cc4b04985f915,0.09250958156612239
590cfafdd102ec19,0.10729751115403656
0a3027ad8dd82438,0.054149832827885026
01e58c9ae88cd390,0.049125534609211895
8f5eb2d903aad722,0.06553606676063344
3f1b90f008fcd5d0,0.15929537031650742
9e55098b34909114,0.14790133535505243
ed3723d6f0b305ec,0.11865432721304867
e1d77367315c8c64,0.07671743207306163
b97a34687794c3cc,0.04151074017491345
2d9a8bda25c031b1,0.0493166806711397
367427e76fbb967a,0.11827348063014355
2d1de7cf3363aa2c,0.05217335539009238
d69cf5bc1f0112f9,0.04506372549744617
2a75c552e6a0103c,0.15684330867656143
943114c642b7e30a,0.060124614986967605
5f4258edf6c1b382,0.05293754947812065
ff0a817eba03cc6b,0.13603236278676806
c77fe2a4fb942f02,0.1536214684464114
df587d726667a5fb,0.12544700878800946
8c09d6fdeb48dfe5,0.04534797892738291
564e16bfb829c7a8,0.03742920245448185
e592482dff2b62bb,0.04100182399304108
33319a7020313788,0.12773777069958883
4700a73d634e28f5,0.1899074605050757
e5d9aee597bb4052,0.06842256120107254
b93533776029ab4e,0.2014106942917173
e9274894e7ca5d48,0.03222513660822705
37e126228f093cb2,0.05203577807659843
ee5e8daf19a62436,0.18949443504287955
5c2af7cb33fcb9b8,0.09069969406330688
dd6cf914fd458758,0.04721689483328073
7943edf1ba3d08c4,0.060685313372765975
50dccf68b6d84c9a,0.06723051944677685
71b1d024ea8e0791,0.09421178441021352
a8ccfbc903739855,0.051509277259930736
bbf9130a10bb2e61,0.04026587154716552
41a2cd1fb3af1f62,0.093913004875546
e5b00c5e94bb1efc,0.09847780208863095
8a2951b875e32f95,0.04484487898451412
4b4241c32f2ae2c3,0.059637168695498274
8beed49416c057b7,0.06659860529396365
1cc185c7cde5f29e,0.15425423030388616
635d0e269bd151c8,0.036068004938292236
9eb98f9a7202dfe8,0.0392606138320624
c224615f7e3ecda9,0.04168549485417795
f93a14286735bede,0.0641813874400316
c118092c44e808f2,0.12911763848555718
0972b7359cd12fb8,0.03613140219178713
22318b12ec6eb14f,0.13558206640674042
9c92d4068021c258,0.17267799974827971
