id,label
6403a3f8d07557bc,0.08240537690257425
1b1d097ff5b144e1,0.07497615690962502
08c7c3c71a02ca8a,0.15617602872205702
7f09e9039629a38a,0.08990087079689472
1fecfdee265e685f,0.1593138812878869
2b1b1ab99f54e1a7,0.09407468618578352
f893cdb025b56c89,0.13571009157304303
84466d5fc69b1dd1,0.1369623101219575
e0f419be2a81cbff,0.06473763090005777
d9e55e1259c7c29e,0.15887474400975812
602d7f4b0882ec4b,0.12417674703412737
67f2f87cc129d7da,0.13704792086093479
eec96ea0e1c9f7cf,0.032482932598056666
d85127e773ec4820,0.13247659447637633
9e96822b06b0f7f3,0.06259836475069286
c6489148a3f9498b,0.10219945092459877
ad5ca801b22a4eb2,0.037643051250391385
22e01b671e9f12bc,0.07354921866773492
4953dbf3e113fbdc,0.045150604911795705
95397470f084bc6e,0.36139311070635916
ff39045f375a9792,0.055586086987199274
893575902a76b6bf,0.05674490376462983
4d9211d2b44f7d9f,0.07390829368839902
8205441451789e41,0.03242314732999481
5ade617aad761daa,0.3350206855563176
7d8bd74eaaf831a8,0.12754896991890985
3a4abb16616fb838,0.04722986780649497
6e14ae545a54ec6b,0.15836798192428733
a6d127f7b7a19a79,0.12807043798360088
e29e33c4a6eaf6fb,0.09390496240390374
42b296aec3a400d2,0.09073382073702663
238a42187f0c12de,0.06533684656666221
4c99d80ab952e272,0.1438873426866922
ef909ea8db65784b,0.12665139456575902
53283f9869842cd5,0.18225445392950615
fa99ef0b96b51157,0.12365513605227427
3cdaa31c37582a6d,0.18064784917575405
e007009eea08f15e,0.08444496532062756
e46769b586a6b83b,0.14561186128050815
c77497b63a864028,0.062448572592748164
bceeb0086c625fac,0.04747527002180201
5abf8e5791e5fa94,0.19970594397122607
0b7d89ea3694651f,0.13062424696651292
ce60477eea0a9007,0.2010542447157713
847baeeadbaba41a,0.0810100919740039
aefefeee7da6b616,0.15125478519181945
321cc4b04985f915,0.08830707907601412
590cfafdd102ec19,0.10671127381580425
0a3027ad8dd82438,0.052393922649227195
01e58c9ae88cd390,0.047585345587795
8f5eb2d903aad722,0.06272695643897691
3f1b90f008fcd5d0,0.16305040415607344
9e55098b34909114,0.14930915519786703
ed3723d6f0b305ec,0.11732558253109587
e1d77367315c8c64,0.07461486438459156
b97a34687794c3cc,0.03858288386880693
2d9a8bda25c031b1,0.04624570847014674
367427e76fbb967a,0.11659317154667914
2d1de7cf3363aa2c,0.05609463317431144
d69cf5bc1f0112f9,0.042728147384518744
2a75c552e6a0103c,0.17529624638189717
943114c642b7e30a,0.05664991695729739
5f4258edf6c1b382,0.049769646826076576
ff0a817eba03cc6b,0.14197535195749839
c77fe2a4fb942f02,0.15641358594883106
df587d726667a5fb,0.12782812608802802
8c09d6fdeb48dfe5,0.044814146391724194
564e16bfb829c7a8,0.03662633998671594
e592482dff2b62bb,0.03832371324626471
33319a7020313788,0.132136928017361
4700a73d634e28f5,0.1896376659682384
e5d9aee597bb4052,0.0661827159643808
b93533776029ab4e,0.20517820854666555
e9274894e7ca5d48,0.030882493929633135
37e126228f093cb2,0.05288807720207215
ee5e8daf19a62436,0.1951333639099487
5c2af7cb33fcb9b8,0.08980428463053625
dd6cf914fd458758,0.04420919594666003
7943edf1ba3d08c4,0.06141842917580795
50dccf68b6d84c9a,0.06588847537595702
71b1d024ea8e0791,0.09264686204728341
a8ccfbc903739855,0.04825715280653871
bbf9130a10bb2e61,0.03935732399603934
41a2cd1fb3af1f62,0.09364861741995849
e5b00c5e94bb1efc,0.09859740400789468
8a2951b875e32f95,0.04581068068895334
4b4241c32f2ae2c3,0.05820819000799485
8beed49416c057b7,0.07249068081088114
1cc185c7cde5f29e,0.16099638237208697
635d0e269bd151c8,0.03657831496538732
9eb98f9a7202dfe8,0.03928959972559254
c224615f7e3ecda9,0.0398176758988201
f93a14286735bede,0.06529898650169186
c118092c44e808f2,0.13408442103536217
0972b7359cd12fb8,0.034274827300361854
22318b12ec6eb14f,0.13783715225635432
9c92d4068021c258,0.1672457550104195
053aaf6bcba9464c,0.07230774686245343
966f0341c7d1f5bb,0.06030176551327801
624826d8d4f7d476,0.07124522485927433
250e83ae550b1992,0.22201559983325433
9ff420d30b835836,0.13054929498370352
f74cb9754e9ea82c,0.08630908052115055
8ab5a2752e698725,0.05275030239390158
56957aca1f34dcea,0.12552384665639324
a6c0cf21bf0a1be2,0.028770686525974195
427e6266110ac72a,0.18172343481673228
7b84fe626f3ebccc,0.13021871785702313
6abd9ee5808aa267,0.06350851515229398
15aaf86082111e4c,0.1486523393631198
afb1bcdc94b9bce3,0.03463963458958193
93a337e7b4fedfd4,0.08494998666660057
cddee4f1517d9dd4,0.08402381926628932
755140c7bd8e7223,0.09631512927473297
0ae88cec371ee0f0,0.03686632228516829
08a9f02754051fc8,0.1809479805693873
4bab179b9218d454,0.07667460921533209
2af9aad0b831d3ec,0.034912801180754606
7d330fd87e35ee09,0.09967247041439498
d79f0de699294b3b,0.13122395122076402
652a8c0826eb2609,0.11526899327132376
2ae2ef63a2565c3d,0.15426787946952442
1bcffad3764f7c4a,0.06959995952902222
707e78f41fd82174,0.048188791894284586
e4824a55ce76b702,0.04121083845589949
993182bb80730c31,0.10445886611648908
dd67c105d030f636,0.1410687713905516
3dc4dceeeecb58eb,0.12922561672942517
90a67d119116b976,0.14000307119697936
