id,label
6403a3f8d07557bc,0.08203124286136167
1b1d097ff5b144e1,0.074793366384563
08c7c3c71a02ca8a,0.149526785761865
7f09e9039629a38a,0.09649387003287119
1fecfdee265e685f,0.16051293907356406
2b1b1ab99f54e1a7,0.10039250904871326
f893cdb025b56c89,0.12871965592031692
84466d5fc69b1dd1,0.13937018450987498
e0f419be2a81cbff,0.06449023173639933
d9e55e1259c7c29e,0.16311878109703706
602d7f4b0882ec4b,0.12152201892130286
67f2f87cc129d7da,0.13379580123052345
eec96ea0e1c9f7cf,0.031969743269333065
d85127e773ec4820,0.1273330672032098
9e96822b06b0f7f3,0.06737732049875358
c6489148a3f9498b,0.09939203382306647
ad5ca801b22a4eb2,0.03654237906456122
22e01b671e9f12bc,0.07511261687410084
4953dbf3e113fbdc,0.04579086928719201
95397470f084bc6e,0.348257695075331
ff39045f375a9792,0.060651617160342536
893575902a76b6bf,0.058146900134489934
4d9211d2b44f7d9f,0.07072196544953703
8205441451789e41,0.03358004479777124
5ade617aad761daa,0.33214330111975937
7d8bd74eaaf831a8,0.12948928328758738
3a4abb16616fb838,0.04903991996253959
6e14ae545a54ec6b,0.15303077075678054
a6d127f7b7a19a79,0.12480146713825546
e29e33c4a6eaf6fb,0.0977273505844508
42b296aec3a400d2,0.08819227132350647
238a42187f0c12de,0.06691835939064486
4c99d80ab952e272,0.1414521213150944
ef909ea8db65784b,0.1334582170042001
53283f9869842cd5,0.17691708332310832
fa99ef0b96b51157,0.12128692042237077
3cdaa31c37582a6d,0.17312199735011063
e007009eea08f15e,0.0866681993389957
e46769b586a6b83b,0.1418380582437053
c77497b63a864028,0.06005151913539374
bceeb0086c625fac,0.05524611586334312
5abf8e5791e5fa94,0.2044010702109698
0b7d89ea3694651f,0.12897819500544577
ce60477eea0a9007,0.19763061737502705
847baeeadbaba41a,0.09215756398397393
aefefeee7da6b616,0.15498770303538775
321cc4b04985f915,0.08872675907156029
590cfafdd102ec19,0.11391717004368794
0a3027ad8dd82438,0.0530510009605432
01e58c9ae88cd390,0.04661460589477794
8f5eb2d903aad722,0.06268254450407634
3f1b90f008fcd5d0,0.16668704060177258
9e55098b34909114,0.1535272786108676
ed3723d6f0b305ec,0.12014249917567707
e1d77367315c8c64,0.08130400846048227
b97a34687794c3cc,0.04127290771215448
2d9a8bda25c031b1,0.045516734905252536
367427e76fbb967a,0.12530602153549994
2d1de7cf3363aa2c,0.05138210592436734
d69cf5bc1f0112f9,0.047685312247875596
2a75c552e6a0103c,0.1559761123667846
943114c642b7e30a,0.060730508761320995
