id,label
6403a3f8d07557bc,0.08837606356240613
1b1d097ff5b144e1,0.069585637611995
08c7c3c71a02ca8a,0.17290598021340664
7f09e9039629a38a,0.09899184238015872
1fecfdee265e685f,0.17738373850912
2b1b1ab99f54e1a7,0.09286893233374201
f893cdb025b56c89,0.14840934547768392
84466d5fc69b1dd1,0.1459238569347305
e0f419be2a81cbff,0.0718704235485562
d9e55e1259c7c29e,0.14806020615987364
602d7f4b0882ec4b,0.12110312219028982
67f2f87cc129d7da,0.12452663973483412
eec96ea0e1c9f7cf,0.0350215240070019
d85127e773ec4820,0.12212315179346975
9e96822b06b0f7f3,0.06498940321761537
c6489148a3f9498b,0.103799309769568
ad5ca801b22a4eb2,0.038753552149242323
22e01b671e9f12bc,0.08571022989542983
4953dbf3e113fbdc,0.04988426884497653
95397470f084bc6e,0.3196690691208613
ff39045f375a9792,0.051656428048058395
893575902a76b6bf,0.05167294396812355
4d9211d2b44f7d9f,0.09285883573400577
8205441451789e41,0.03333851654538942
5ade617aad761daa,0.3092071552877429
7d8bd74eaaf831a8,0.11747061463252148
3a4abb16616fb838,0.0457845891584627
6e14ae545a54ec6b,0.17501955402618424
a6d127f7b7a19a79,0.1346334710118079
e29e33c4a6eaf6fb,0.09648658610438238
42b296aec3a400d2,0.09108474050859403
238a42187f0c12de,0.07427001135739467
4c99d80ab952e272,0.13721000522940172
ef909ea8db65784b,0.13297126766811138
53283f9869842cd5,0.18011284274828193
fa99ef0b96b51157,0.11828589422811148
3cdaa31c37582a6d,0.1984315216528832
e007009eea08f15e,0.09660481218056498
e46769b586a6b83b,0.15736511494766428
c77497b63a864028,0.06439907914710498
bceeb0086c625fac,0.05402167005692994
5abf8e5791e5fa94,0.20107362437831225
0b7d89ea3694651f,0.14460092755650733
ce60477eea0a9007,0.21915644847880067
847baeeadbaba41a,0.08673267620363832
aefefeee7da6b616,0.1554690880950764
321cc4b04985f915,0.0935632787968751
590cfafdd102ec19,0.1075269748582661
