id,label
6403a3f8d07557bc,0.0711880736816984
1b1d097ff5b144e1,0.06789053315285797
08c7c3c71a02ca8a,0.1473136774702464
7f09e9039629a38a,0.07529690234876
1fecfdee265e685f,0.16706945598654266
2b1b1ab99f54e1a7,0.07689412031208881
f893cdb025b56c89,0.11617264165464615
84466d5fc69b1dd1,0.12128654610823196
e0f419be2a81cbff,0.05544298745270754
d9e55e1259c7c29e,0.16994650118124907
602d7f4b0882ec4b,0.11055427795202002
67f2f87cc129d7da,0.11948067170472175
eec96ea0e1c9f7cf,0.03747656340260842
d85127e773ec4820,0.11251998529583249
9e96822b06b0f7f3,0.05631073369401678
c6489148a3f9498b,0.08840757257688263
ad5ca801b22a4eb2,0.026402384206091183
22e01b671e9f12bc,0.0667120405404024
4953dbf3e113fbdc,0.04451254923003015
95397470f084bc6e,0.6833152057236312
ff39045f375a9792,0.05196978442196916
893575902a76b6bf,0.05509119432027908
4d9211d2b44f7d9f,0.08853216128524075
8205441451789e41,0.0376342057789407
5ade617aad761daa,0.6544086076270041
7d8bd74eaaf831a8,0.10870370822702302
3a4abb16616fb838,0.04592971738893637
6e14ae545a54ec6b,0.1614778455589429
a6d127f7b7a19a79,0.11292020987691513
e29e33c4a6eaf6fb,0.08105874197032317
42b296aec3a400d2,0.08080685726441042
238a42187f0c12de,0.060207385701549654
4c99d80ab952e272,0.1486016054819008
ef909ea8db65784b,0.1289766489693535
53283f9869842cd5,0.19350841892025866
fa99ef0b96b51157,0.10308982976824474
3cdaa31c37582a6d,0.16723182826372707
e007009eea08f15e,0.07324206445820697
e46769b586a6b83b,0.12622043468162522
c77497b63a864028,0.05575907010636104
bceeb0086c625fac,0.04983335164802451
5abf8e5791e5fa94,0.2129842984735107
0b7d89ea3694651f,0.12396859675997152
ce60477eea0a9007,0.215346924178918
847baeeadbaba41a,0.072621813754626
aefefeee7da6b616,0.1649729283653104
321cc4b04985f915,0.07284569623651624
590cfafdd102ec19,0.10301181977867774
0a3027ad8dd82438,0.05711496827448595
01e58c9ae88cd390,0.048529201792610666
8f5eb2d903aad722,0.0578705531719
3f1b90f008fcd5d0,0.16376614439923448
9e55098b34909114,0.1531613985931139
ed3723d6f0b305ec,0.11638085207610976
e1d77367315c8c64,0.06786520086219583
b97a34687794c3cc,0.040771611366845685
2d9a8bda25c031b1,0.04950462585279312
367427e76fbb967a,0.0948596270343243
2d1de7cf3363aa2c,0.056980046054060964
d69cf5bc1f0112f9,0.045709793887827886
