id,label
6403a3f8d07557bc,0.3756172839506173
1b1d097ff5b144e1,0.48776371308016875
08c7c3c71a02ca8a,0.8142483200500079
7f09e9039629a38a,0.5160454758556023
1fecfdee265e685f,0.9298445069542116
2b1b1ab99f54e1a7,0.48345835286763555
f893cdb025b56c89,0.761681512736365
84466d5fc69b1dd1,0.8067158931082983
e0f419be2a81cbff,0.24574152211283012
d9e55e1259c7c29e,0.8973511486169713
602d7f4b0882ec4b,0.7817744960150024
67f2f87cc129d7da,0.6697648070010939
eec96ea0e1c9f7cf,0.010614939834349116
d85127e773ec4820,0.7076652601969058
9e96822b06b0f7f3,0.31768245038287235
c6489148a3f9498b,0.5238943584935145
ad5ca801b22a4eb2,0.016772151898734176
22e01b671e9f12bc,0.36874902328488834
4953dbf3e113fbdc,0.15656352555086733
95397470f084bc6e,0.9815752461322083
ff39045f375a9792,0.18043834974214723
893575902a76b6bf,0.17725035161744024
4d9211d2b44f7d9f,0.5294030317237068
8205441451789e41,0.03379824972651977
5ade617aad761daa,0.9394671042350368
7d8bd74eaaf831a8,0.685196905766526
3a4abb16616fb838,0.20173073917799655
6e14ae545a54ec6b,0.8916354117830911
a6d127f7b7a19a79,0.6945811845600876
e29e33c4a6eaf6fb,0.4168893577121425
42b296aec3a400d2,0.5033208313799031
238a42187f0c12de,0.21578371620565712
4c99d80ab952e272,0.8609001406469761
ef909ea8db65784b,0.8019260822003438
53283f9869842cd5,0.8676902641037663
fa99ef0b96b51157,0.7256954211595562
3cdaa31c37582a6d,0.887677762150336
e007009eea08f15e,0.3465619628066886
e46769b586a6b83b,0.777969213939678
c77497b63a864028,0.15637208938896702
bceeb0086c625fac,0.25229723394280357
5abf8e5791e5fa94,0.9486286919831224
0b7d89ea3694651f,0.47546491639318644
ce60477eea0a9007,0.9174285044538208
847baeeadbaba41a,0.3924011564306923
aefefeee7da6b616,0.9134005313330208
321cc4b04985f915,0.5152484763244256
590cfafdd102ec19,0.6719917174558524
0a3027ad8dd82438,0.21318174714799187
01e58c9ae88cd390,0.1170260978277856
8f5eb2d903aad722,0.22112439443663073
3f1b90f008fcd5d0,0.9230309423347399
9e55098b34909114,0.8994061572120644
ed3723d6f0b305ec,0.7652328488826379
e1d77367315c8c64,0.4314267854352243
b97a34687794c3cc,0.022984060009376465
2d9a8bda25c031b1,0.19074074074074077
367427e76fbb967a,0.6305477418346617
2d1de7cf3363aa2c,0.3861345522737928
d69cf5bc1f0112f9,0.09222534771057977
2a75c552e6a0103c,0.9232419127988747
943114c642b7e30a,0.18342319112361305
5f4258edf6c1b382,0.10058602906704173
ff0a817eba03cc6b,0.8111345522737927
c77fe2a4fb942f02,0.9081106422878574
df587d726667a5fb,0.7228942022190967
8c09d6fdeb48dfe5,0.14777308954524146
564e16bfb829c7a8,0.11670964213158305
e592482dff2b62bb,0.05112126894827317
33319a7020313788,0.6695694639787466
4700a73d634e28f5,0.9017190185966557
e5d9aee597bb4052,0.32258556024378815
b93533776029ab4e,0.941858102828567
e9274894e7ca5d48,0.0359353023909986
37e126228f093cb2,0.23074699171745586
ee5e8daf19a62436,0.9098531020471949
5c2af7cb33fcb9b8,0.3278481012658228
dd6cf914fd458758,0.1591303328645101
7943edf1ba3d08c4,0.3120761056415065
50dccf68b6d84c9a,0.4402523831848726
71b1d024ea8e0791,0.6344272542584779
a8ccfbc903739855,0.1358024691358025
bbf9130a10bb2e61,0.06097827785591499
41a2cd1fb3af1f62,0.4367752773870917
e5b00c5e94bb1efc,0.46790904828879515
8a2951b875e32f95,0.18743553680262542
4b4241c32f2ae2c3,0.28541178309110804
8beed49416c057b7,0.3686865135177371
1cc185c7cde5f29e,0.9154828879512424
635d0e269bd151c8,0.09807001093920924
9eb98f9a7202dfe8,0.11533833411470543
c224615f7e3ecda9,0.04477652758243475
f93a14286735bede,0.21877246444756993
c118092c44e808f2,0.765658696671355
0972b7359cd12fb8,0.07335521175183622
22318b12ec6eb14f,0.6669674949210814
9c92d4068021c258,0.8213509923425534
053aaf6bcba9464c,0.3120135958743554
966f0341c7d1f5bb,0.2569034224097515
624826d8d4f7d476,0.3255625879043601
250e83ae550b1992,0.8343842787935615
9ff420d30b835836,0.6770198468510705
f74cb9754e9ea82c,0.4657094858571652
8ab5a2752e698725,0.3775629004531958
56957aca1f34dcea,0.7410181278324739
a6c0cf21bf0a1be2,0.0032583216127519926
427e6266110ac72a,0.9326808876386935
7b84fe626f3ebccc,0.6968041881543992
6abd9ee5808aa267,0.327336302547273
15aaf86082111e4c,0.9006915142991092
afb1bcdc94b9bce3,0.07114392873886545
93a337e7b4fedfd4,0.5230973589623379
cddee4f1517d9dd4,0.4016408813877168
755140c7bd8e7223,0.4032700421940928
0ae88cec371ee0f0,0.10372714486638537
08a9f02754051fc8,0.92429676511955
4bab179b9218d454,0.4704641350210971
2af9aad0b831d3ec,0.09848804500703236
7d330fd87e35ee09,0.5245350836068136
d79f0de699294b3b,0.83038365369589
652a8c0826eb2609,0.7632872323800595
2ae2ef63a2565c3d,0.9155336771370527
1bcffad3764f7c4a,0.35845053914674163
707e78f41fd82174,0.11778012189404594
e4824a55ce76b702,0.09008048132520706
993182bb80730c31,0.532727769964057
dd67c105d030f636,0.7625019534302233
3dc4dceeeecb58eb,0.6663306766682293
90a67d119116b976,0.879328801375215
