id,label
6403a3f8d07557bc,0.11431007173715597
1b1d097ff5b144e1,0.10390412039665325
08c7c3c71a02ca8a,0.20098443606718458
7f09e9039629a38a,0.12539666763210128
1fecfdee265e685f,0.20708212298893147
2b1b1ab99f54e1a7,0.12385474032544044
f893cdb025b56c89,0.17781922431727276
84466d5fc69b1dd1,0.181832472890987
e0f419be2a81cbff,0.0979540636577125
d9e55e1259c7c29e,0.20525899619561283
602d7f4b0882ec4b,0.16270127501780712
67f2f87cc129d7da,0.16325370490819663
eec96ea0e1c9f7cf,0.07162577983741752
d85127e773ec4820,0.1666051084190119
9e96822b06b0f7f3,0.10144626044944899
c6489148a3f9498b,0.12972582657258963
ad5ca801b22a4eb2,0.07354515916056904
22e01b671e9f12bc,0.10962857361673917
4953dbf3e113fbdc,0.07705692101180234
95397470f084bc6e,0.40815379212092107
ff39045f375a9792,0.08615144911942456
893575902a76b6bf,0.09141497519930127
4d9211d2b44f7d9f,0.11678035418729564
8205441451789e41,0.07188752787235456
5ade617aad761daa,0.4073865254049444
7d8bd74eaaf831a8,0.16315399572047143
3a4abb16616fb838,0.07819904489370338
6e14ae545a54ec6b,0.19818005246947656
a6d127f7b7a19a79,0.16003972344355444
e29e33c4a6eaf6fb,0.11858919066098711
42b296aec3a400d2,0.11991108323462901
238a42187f0c12de,0.09637310832430182
4c99d80ab952e272,0.18417947322999695
ef909ea8db65784b,0.17390203177687816
53283f9869842cd5,0.24529675307955867
fa99ef0b96b51157,0.15312246498466206
3cdaa31c37582a6d,0.22737529920469052
e007009eea08f15e,0.11191665412714681
e46769b586a6b83b,0.19650728413985621
c77497b63a864028,0.08886863959899871
bceeb0086c625fac,0.08803170135136454
5abf8e5791e5fa94,0.24461387337759388
0b7d89ea3694651f,0.16346506721934081
ce60477eea0a9007,0.2525627415431991
847baeeadbaba41a,0.11299451283956029
aefefeee7da6b616,0.2005732141425381
321cc4b04985f915,0.12221104762532553
590cfafdd102ec19,0.1482037830467299
0a3027ad8dd82438,0.09385362560106615
01e58c9ae88cd390,0.07585365007985988
8f5eb2d903aad722,0.09350108265862077
3f1b90f008fcd5d0,0.20126132062073926
9e55098b34909114,0.19948520897505378
ed3723d6f0b305ec,0.16831952164403463
e1d77367315c8c64,0.11725829791918085
b97a34687794c3cc,0.07873814716091387
2d9a8bda25c031b1,0.08004172888285133
367427e76fbb967a,0.14868388099365487
2d1de7cf3363aa2c,0.0895424433416665
d69cf5bc1f0112f9,0.07602154809793751
2a75c552e6a0103c,0.19598991815024963
943114c642b7e30a,0.08801965693297008
5f4258edf6c1b382,0.08070020662728816
ff0a817eba03cc6b,0.1830230044839283
c77fe2a4fb942f02,0.20433313311550733
df587d726667a5fb,0.17028517224045092
8c09d6fdeb48dfe5,0.07651712365750575
564e16bfb829c7a8,0.07498811274226137
e592482dff2b62bb,0.07297613711763966
33319a7020313788,0.16339391572496087
4700a73d634e28f5,0.25916214729083215
e5d9aee597bb4052,0.09440489371798924
b93533776029ab4e,0.2491213908118187
e9274894e7ca5d48,0.07087860587386616
37e126228f093cb2,0.08366086942663116
ee5e8daf19a62436,0.25002881816282385
5c2af7cb33fcb9b8,0.11246145499445273
dd6cf914fd458758,0.08332865737819199
7943edf1ba3d08c4,0.10011353446741728
50dccf68b6d84c9a,0.10761139039174983
71b1d024ea8e0791,0.14042157286580007
a8ccfbc903739855,0.08489717624038269
bbf9130a10bb2e61,0.07275270213906519
41a2cd1fb3af1f62,0.12295406299063262
e5b00c5e94bb1efc,0.12814595154132613
8a2951b875e32f95,0.07891398649844218
4b4241c32f2ae2c3,0.0922673992702026
8beed49416c057b7,0.09947034833009599
1cc185c7cde5f29e,0.20412305694884697
635d0e269bd151c8,0.07373112538100698
9eb98f9a7202dfe8,0.07496321688835034
c224615f7e3ecda9,0.07338286720758035
f93a14286735bede,0.0915299234138994
c118092c44e808f2,0.1778205604848937
0972b7359cd12fb8,0.07320880991146808
22318b12ec6eb14f,0.17296511377350304
9c92d4068021c258,0.23090949701211863
053aaf6bcba9464c,0.09917709044200845
966f0341c7d1f5bb,0.09041868971761034
624826d8d4f7d476,0.09686215482438879
250e83ae550b1992,0.27755864561585597
9ff420d30b835836,0.1531024031333814
f74cb9754e9ea82c,0.1240465366090775
8ab5a2752e698725,0.09534176892677955
56957aca1f34dcea,0.16313520901049253
a6c0cf21bf0a1be2,0.07204150397918266
427e6266110ac72a,0.22319101185012524
7b84fe626f3ebccc,0.17038861308196773
6abd9ee5808aa267,0.09567540904743844
15aaf86082111e4c,0.18911623131191635
afb1bcdc94b9bce3,0.07211819429713949
93a337e7b4fedfd4,0.11115333246012207
cddee4f1517d9dd4,0.11496408490115649
755140c7bd8e7223,0.12102201547651875
0ae88cec371ee0f0,0.07280228672620828
08a9f02754051fc8,0.22602419419198158
4bab179b9218d454,0.12319090247142184
2af9aad0b831d3ec,0.07405545234516456
7d330fd87e35ee09,0.13112139907029852
d79f0de699294b3b,0.18205628999868653
652a8c0826eb2609,0.1601682131743004
2ae2ef63a2565c3d,0.19945100792843887
1bcffad3764f7c4a,0.10231746320453583
707e78f41fd82174,0.0781251711332009
e4824a55ce76b702,0.07485907371549262
993182bb80730c31,0.14164457138116146
dd67c105d030f636,0.1802788028420969
3dc4dceeeecb58eb,0.15334575849393303
90a67d119116b976,0.18583846097309553
a483f8d40e026f5d,0.07163928984586802
3d24648e710fafb4,0.08914115303755145
9104c44e8910b122,0.07632522260620421
47b77ad7aec9f1dd,0.08498941053464172
a66cc4155a0edaca,0.14594722659929643
1f4dcc29503e1a4d,0.14083516535246343
0a295834d6044914,0.09787630383941548
bdce8615df21ee2f,0.0726628772399022
694b4d3b1ed04c61,0.0761860736222395
ffd75ff5c92f624d,0.14919494283198698
717e992041e77d9a,0.1520447148654375
