id,label
6403a3f8d07557bc,0.0815556919315219
1b1d097ff5b144e1,0.08176654783500482
08c7c3c71a02ca8a,0.1502388239212973
7f09e9039629a38a,0.09604693873224923
1fecfdee265e685f,0.16692036235494856
2b1b1ab99f54e1a7,0.09564559984320731
f893cdb025b56c89,0.12368640500268328
84466d5fc69b1dd1,0.1460424218329479
e0f419be2a81cbff,0.07081209063639048
d9e55e1259c7c29e,0.16172636172058594
602d7f4b0882ec4b,0.13509577516344168
67f2f87cc129d7da,0.1184925914040078
eec96ea0e1c9f7cf,0.03142393830657957
d85127e773ec4820,0.11776733801266
9e96822b06b0f7f3,0.07136208781953719
c6489148a3f9498b,0.10271568365661672
ad5ca801b22a4eb2,0.03650140260955487
22e01b671e9f12bc,0.08167785521190563
4953dbf3e113fbdc,0.04646991545802239
95397470f084bc6e,0.3091476354909592
ff39045f375a9792,0.061579455209732244
893575902a76b6bf,0.0627323212964676
4d9211d2b44f7d9f,0.08643850939565907
8205441451789e41,0.04546981667978358
5ade617aad761daa,0.2830701723852679
7d8bd74eaaf831a8,0.11973057994348546
3a4abb16616fb838,0.06150801717639487
6e14ae545a54ec6b,0.16668609490864061
a6d127f7b7a19a79,0.12922915149566735
e29e33c4a6eaf6fb,0.09491163203146709
42b296aec3a400d2,0.09406602356572724
238a42187f0c12de,0.0782804338089073
4c99d80ab952e272,0.16160956137922464
ef909ea8db65784b,0.14714831201647524
53283f9869842cd5,0.1598606867533178
fa99ef0b96b51157,0.12222258050829643
3cdaa31c37582a6d,0.1727047782082657
e007009eea08f15e,0.0924403109608521
e46769b586a6b83b,0.1569209596351677
c77497b63a864028,0.05842622528322212
bceeb0086c625fac,0.055253212900783145
5abf8e5791e5fa94,0.20109465318391714
0b7d89ea3694651f,0.12315561415500749
ce60477eea0a9007,0.18485964782102227
847baeeadbaba41a,0.08018908810730589
aefefeee7da6b616,0.16791797247747772
321cc4b04985f915,0.08613629072381646
590cfafdd102ec19,0.11986902576295216
0a3027ad8dd82438,0.057587961793870816
