id,label
6403a3f8d07557bc,0.06681113243971223
1b1d097ff5b144e1,0.06189788150321566
08c7c3c71a02ca8a,0.15524774575479192
7f09e9039629a38a,0.07615106615127139
1fecfdee265e685f,0.16083086679190034
2b1b1ab99f54e1a7,0.07982911831536615
f893cdb025b56c89,0.12738772198537726
84466d5fc69b1dd1,0.1237022140866806
e0f419be2a81cbff,0.055925181827785726
d9e55e1259c7c29e,0.1622175346243966
602d7f4b0882ec4b,0.10770072580554356
67f2f87cc129d7da,0.11924381637134894
eec96ea0e1c9f7cf,0.039109221289430174
d85127e773ec4820,0.12240150567688289
9e96822b06b0f7f3,0.05539248386427905
c6489148a3f9498b,0.08756656930821097
ad5ca801b22a4eb2,0.04043684398316493
22e01b671e9f12bc,0.060013387755381585
4953dbf3e113fbdc,0.04522614347436587
95397470f084bc6e,0.650365263159003
ff39045f375a9792,0.049732977134897854
893575902a76b6bf,0.05124735259172656
4d9211d2b44f7d9f,0.06621322792998317
8205441451789e41,0.03874772860888147
5ade617aad761daa,0.6116514286046336
7d8bd74eaaf831a8,0.11995405774324004
3a4abb16616fb838,0.044731493857363254
6e14ae545a54ec6b,0.15829568543056535
a6d127f7b7a19a79,0.12049586418412032
e29e33c4a6eaf6fb,0.08219525718934553
42b296aec3a400d2,0.07888969396612107
238a42187f0c12de,0.06243748061397794
4c99d80ab952e272,0.1305355867345632
ef909ea8db65784b,0.11323388283481493
53283f9869842cd5,0.19751924295978462
fa99ef0b96b51157,0.10662455555269452
3cdaa31c37582a6d,0.19248002054719346
e007009eea08f15e,0.07483658700418257
e46769b586a6b83b,0.13968966663067145
c77497b63a864028,0.053317386731279275
bceeb0086c625fac,0.04704208441753171
5abf8e5791e5fa94,0.23826804597030263
0b7d89ea3694651f,0.11339403527032499
ce60477eea0a9007,0.23571486389002233
847baeeadbaba41a,0.06889959794454964
aefefeee7da6b616,0.14441022828717515
321cc4b04985f915,0.07448631791842504
590cfafdd102ec19,0.09261262895370471
0a3027ad8dd82438,0.050886743013625814
01e58c9ae88cd390,0.04631485815590827
8f5eb2d903aad722,0.05649844236705944
3f1b90f008fcd5d0,0.15835804098420336
9e55098b34909114,0.14975399934986264
ed3723d6f0b305ec,0.10674896758887331
e1d77367315c8c64,0.06383278485319478
