id,label
6403a3f8d07557bc,0.08217409107935736
1b1d097ff5b144e1,0.07104358515099621
08c7c3c71a02ca8a,0.1553767941570012
7f09e9039629a38a,0.09140155904416014
1fecfdee265e685f,0.1537257372330737
2b1b1ab99f54e1a7,0.096207593229238
f893cdb025b56c89,0.13393334854623662
84466d5fc69b1dd1,0.13182089109690853
e0f419be2a81cbff,0.0644797163221514
d9e55e1259c7c29e,0.15173416676318296
602d7f4b0882ec4b,0.12214877529254078
67f2f87cc129d7da,0.13124048368889085
eec96ea0e1c9f7cf,0.034319180073250105
d85127e773ec4820,0.1278436446973675
9e96822b06b0f7f3,0.06147656834091877
c6489148a3f9498b,0.10089393436592838
ad5ca801b22a4eb2,0.038733996552537175
22e01b671e9f12bc,0.07133000003072748
4953dbf3e113fbdc,0.04561437808281224
95397470f084bc6e,0.38194227948121506
ff39045f375a9792,0.05681935294235343
893575902a76b6bf,0.06064113983527977
4d9211d2b44f7d9f,0.07094118135251198
8205441451789e41,0.032845078092769736
5ade617aad761daa,0.36876905468490023
7d8bd74eaaf831a8,0.12920936438446026
3a4abb16616fb838,0.04784606529953927
6e14ae545a54ec6b,0.15338360152321023
a6d127f7b7a19a79,0.12943970603203953
e29e33c4a6eaf6fb,0.09947222771569438
42b296aec3a400d2,0.08747377030060934
238a42187f0c12de,0.0680149115228867
4c99d80ab952e272,0.13486866784568202
ef909ea8db65784b,0.1213665723097855
53283f9869842cd5,0.18075936236958856
fa99ef0b96b51157,0.11959603085017345
3cdaa31c37582a6d,0.17768959869354556
e007009eea08f15e,0.08899606331000798
e46769b586a6b83b,0.146758851509303
c77497b63a864028,0.061096266623839275
bceeb0086c625fac,0.04464989219200258
5abf8e5791e5fa94,0.2000945463674655
0b7d89ea3694651f,0.13599531538484919
ce60477eea0a9007,0.20085433770469385
847baeeadbaba41a,0.08059043450490697
aefefeee7da6b616,0.14463478986163525
321cc4b04985f915,0.09230162129928107
590cfafdd102ec19,0.10540471770307752
0a3027ad8dd82438,0.05131002164945846
01e58c9ae88cd390,0.05059758118545318
8f5eb2d903aad722,0.06539893093067797
3f1b90f008fcd5d0,0.15546891076403363
9e55098b34909114,0.14392941934023495
ed3723d6f0b305ec,0.11336763031825263
e1d77367315c8c64,0.07406522449066849
b97a34687794c3cc,0.04092517181595004
2d9a8bda25c031b1,0.047156459089448266
367427e76fbb967a,0.11501498445811037
2d1de7cf3363aa2c,0.050752511103533085
d69cf5bc1f0112f9,0.04327678121494207
2a75c552e6a0103c,0.1539167990491753
943114c642b7e30a,0.06030825758549445
5f4258edf6c1b382,0.05171168668565144
ff0a817eba03cc6b,0.13498089876083114
c77fe2a4fb942f02,0.1531169616889718
df587d726667a5fb,0.12350541617349577
8c09d6fdeb48dfe5,0.044852199768674265
564e16bfb829c7a8,0.03703057236845396
e592482dff2b62bb,0.04044695022786536
33319a7020313788,0.12920200660057446
4700a73d634e28f5,0.19578039361304478
e5d9aee597bb4052,0.06962024197531352
b93533776029ab4e,0.2065998696474296
e9274894e7ca5d48,0.029980801678480766
37e126228f093cb2,0.055053133638998525
ee5e8daf19a62436,0.19208371848668848
5c2af7cb33fcb9b8,0.09050033482950368
dd6cf914fd458758,0.0457376459418592
7943edf1ba3d08c4,0.05832123220298825
50dccf68b6d84c9a,0.06048807213011707
71b1d024ea8e0791,0.0860989933818179
a8ccfbc903739855,0.051073973053320613
bbf9130a10bb2e61,0.04043504012903003
41a2cd1fb3af1f62,0.09285379662186527
e5b00c5e94bb1efc,0.09956523802446443
8a2951b875e32f95,0.04529682200170382
4b4241c32f2ae2c3,0.058854363115132036
8beed49416c057b7,0.06994440444993999
1cc185c7cde5f29e,0.15087795306110313
635d0e269bd151c8,0.03571969908162649
9eb98f9a7202dfe8,0.03912620423929765
c224615f7e3ecda9,0.043022280673264496
f93a14286735bede,0.06775919924534918
c118092c44e808f2,0.13154188451549195
0972b7359cd12fb8,0.034156488815165406
22318b12ec6eb14f,0.1388963054472202
9c92d4068021c258,0.17384507547715894
053aaf6bcba9464c,0.0751999169617576
966f0341c7d1f5bb,0.061096875095120975
624826d8d4f7d476,0.07259039285222321
250e83ae550b1992,0.22373351316796602
9ff420d30b835836,0.1294664694897033
f74cb9754e9ea82c,0.08816680906181328
