id,label
6403a3f8d07557bc,0.08311245762568781
1b1d097ff5b144e1,0.07251912065230827
08c7c3c71a02ca8a,0.15526799983475492
7f09e9039629a38a,0.09054367848869649
1fecfdee265e685f,0.15081279296897204
2b1b1ab99f54e1a7,0.09769167507923937
f893cdb025b56c89,0.14017236357293505
84466d5fc69b1dd1,0.12945592840013173
e0f419be2a81cbff,0.06489062045367207
d9e55e1259c7c29e,0.14706961813367003
602d7f4b0882ec4b,0.12068104549184877
67f2f87cc129d7da,0.13667336107725797
eec96ea0e1c9f7cf,0.03688700975323464
d85127e773ec4820,0.12909949218340444
9e96822b06b0f7f3,0.06040313974418572
c6489148a3f9498b,0.10075755368280853
ad5ca801b22a4eb2,0.03812599016558686
22e01b671e9f12bc,0.07292688783941782
4953dbf3e113fbdc,0.04737293515943972
95397470f084bc6e,0.37629057266128857
ff39045f375a9792,0.05935686947031704
893575902a76b6bf,0.05866747605656592
4d9211d2b44f7d9f,0.07707429177513811
8205441451789e41,0.034956191041193234
5ade617aad761daa,0.3789717531497343
7d8bd74eaaf831a8,0.1263678271657016
3a4abb16616fb838,0.04838208577943438
6e14ae545a54ec6b,0.15272735831391093
a6d127f7b7a19a79,0.12802825989852124
e29e33c4a6eaf6fb,0.09423340436249428
42b296aec3a400d2,0.08935628968784963
238a42187f0c12de,0.06989284038651297
4c99d80ab952e272,0.13573468058940114
ef909ea8db65784b,0.11530641318983176
53283f9869842cd5,0.17322948441542918
fa99ef0b96b51157,0.11839641894174865
3cdaa31c37582a6d,0.1734434790325925
e007009eea08f15e,0.09363681754432474
e46769b586a6b83b,0.14302397218229654
c77497b63a864028,0.06120666028977649
bceeb0086c625fac,0.044084107223764324
5abf8e5791e5fa94,0.1979981796588098
0b7d89ea3694651f,0.13520194794401763
ce60477eea0a9007,0.2015130144909647
847baeeadbaba41a,0.077813428455688
aefefeee7da6b616,0.14504639799699037
321cc4b04985f915,0.09296498851412388
590cfafdd102ec19,0.10329562963895997
0a3027ad8dd82438,0.053047692022060715
01e58c9ae88cd390,0.05251995032267643
8f5eb2d903aad722,0.0669898904827888
3f1b90f008fcd5d0,0.15056477147687447
9e55098b34909114,0.14310181512536754
ed3723d6f0b305ec,0.11316771841246484
e1d77367315c8c64,0.07124889646540272
b97a34687794c3cc,0.03972011351950939
2d9a8bda25c031b1,0.0478691637037833
367427e76fbb967a,0.11234960624283094
2d1de7cf3363aa2c,0.052687735503208356
d69cf5bc1f0112f9,0.04448319821115519
2a75c552e6a0103c,0.15541077582409915
943114c642b7e30a,0.05758393657619742
5f4258edf6c1b382,0.05105717065193432
ff0a817eba03cc6b,0.1350727354412799
c77fe2a4fb942f02,0.15465107280270057
df587d726667a5fb,0.12104786303488271
8c09d6fdeb48dfe5,0.04477741966407496
