id,label
6403a3f8d07557bc,0.08453184989598043
1b1d097ff5b144e1,0.07923735553230137
08c7c3c71a02ca8a,0.15202305721319637
7f09e9039629a38a,0.09732739916961346
1fecfdee265e685f,0.1634779439232306
2b1b1ab99f54e1a7,0.09637819122233184
f893cdb025b56c89,0.13119416631837677
84466d5fc69b1dd1,0.14086675783182093
e0f419be2a81cbff,0.07378011333338597
d9e55e1259c7c29e,0.16075371758648807
602d7f4b0882ec4b,0.12853339330478955
67f2f87cc129d7da,0.1291671777826543
eec96ea0e1c9f7cf,0.03953725111385908
d85127e773ec4820,0.1257545912718624
9e96822b06b0f7f3,0.07163895103789882
c6489148a3f9498b,0.09565447644301846
ad5ca801b22a4eb2,0.04536415510166473
22e01b671e9f12bc,0.07772169323684551
4953dbf3e113fbdc,0.05221738172024343
95397470f084bc6e,0.30291173061664517
ff39045f375a9792,0.06632434821337557
893575902a76b6bf,0.06613586343735857
4d9211d2b44f7d9f,0.09999567416090094
8205441451789e41,0.040778167124734074
5ade617aad761daa,0.29110447370501674
7d8bd74eaaf831a8,0.1262250085934901
3a4abb16616fb838,0.054087072076853905
6e14ae545a54ec6b,0.15784303823210158
a6d127f7b7a19a79,0.13025547690745945
e29e33c4a6eaf6fb,0.09728081336532801
42b296aec3a400d2,0.09582600390541929
238a42187f0c12de,0.07338394623065307
4c99d80ab952e272,0.1495837757054618
ef909ea8db65784b,0.13539546651943807
53283f9869842cd5,0.16689695819189518
fa99ef0b96b51157,0.12231061375384565
3cdaa31c37582a6d,0.17001063220859317
e007009eea08f15e,0.0909659927445643
e46769b586a6b83b,0.14235646697826157
c77497b63a864028,0.06895901940148724
bceeb0086c625fac,0.06211167761609506
5abf8e5791e5fa94,0.18294003514469104
0b7d89ea3694651f,0.1182715869988966
ce60477eea0a9007,0.18095850644909398
847baeeadbaba41a,0.08398103503004961
aefefeee7da6b616,0.16925766684639187
321cc4b04985f915,0.09763323277685733
590cfafdd102ec19,0.11646409241720394
0a3027ad8dd82438,0.06172878938505019
01e58c9ae88cd390,0.055224441626203345
8f5eb2d903aad722,0.06734052284032731
3f1b90f008fcd5d0,0.17407325047120606
9e55098b34909114,0.15302448404111305
ed3723d6f0b305ec,0.13329370646471755
e1d77367315c8c64,0.0816402476900167
b97a34687794c3cc,0.047802223394695066
2d9a8bda25c031b1,0.054258548995481444
367427e76fbb967a,0.1166596661510282
2d1de7cf3363aa2c,0.06970260640162479
d69cf5bc1f0112f9,0.05233184361356558
2a75c552e6a0103c,0.1607739266266326
943114c642b7e30a,0.06615349781689789
5f4258edf6c1b382,0.057916004419891816
ff0a817eba03cc6b,0.14449742723787773
c77fe2a4fb942f02,0.162902187783776
df587d726667a5fb,0.12810809462923353
8c09d6fdeb48dfe5,0.05139370267151014
564e16bfb829c7a8,0.04911321417301634
e592482dff2b62bb,0.04628390314264095
33319a7020313788,0.12701303471759004
4700a73d634e28f5,0.18122740748763633
e5d9aee597bb4052,0.07346693396307113
b93533776029ab4e,0.18632501442818084
e9274894e7ca5d48,0.04236274952217169
37e126228f093cb2,0.055667872145075986
