id,label
6403a3f8d07557bc,0.08376034592429119
1b1d097ff5b144e1,0.086775533377458
08c7c3c71a02ca8a,0.15514335779651747
7f09e9039629a38a,0.09336592877687444
1fecfdee265e685f,0.1743150102327103
2b1b1ab99f54e1a7,0.09861392969081147
f893cdb025b56c89,0.1367292133861645
84466d5fc69b1dd1,0.1432105039646463
e0f419be2a81cbff,0.06945914327637295
d9e55e1259c7c29e,0.1721558053085067
602d7f4b0882ec4b,0.1374620359931059
67f2f87cc129d7da,0.133415586883127
eec96ea0e1c9f7cf,0.03347463974960833
d85127e773ec4820,0.1285796401211396
9e96822b06b0f7f3,0.06711995085226684
c6489148a3f9498b,0.10061882856724552
ad5ca801b22a4eb2,0.04202008091108274
22e01b671e9f12bc,0.07333637936110463
4953dbf3e113fbdc,0.04626990090049584
95397470f084bc6e,0.37544606413223763
ff39045f375a9792,0.06618029681267933
893575902a76b6bf,0.06334132459245592
4d9211d2b44f7d9f,0.0965272945803154
8205441451789e41,0.03420913709666568
5ade617aad761daa,0.36224024682853095
7d8bd74eaaf831a8,0.13072561327590104
3a4abb16616fb838,0.05107200717547059
6e14ae545a54ec6b,0.16834697096194862
a6d127f7b7a19a79,0.12890986386690803
e29e33c4a6eaf6fb,0.09999319070450619
42b296aec3a400d2,0.09515839147386518
238a42187f0c12de,0.06841719282514325
4c99d80ab952e272,0.15590947144681977
ef909ea8db65784b,0.1446234833196444
53283f9869842cd5,0.1885121627371068
fa99ef0b96b51157,0.12700564205639117
3cdaa31c37582a6d,0.18448121124269326
e007009eea08f15e,0.09297742503248767
e46769b586a6b83b,0.14997117689280784
c77497b63a864028,0.06645380536594364
bceeb0086c625fac,0.05775758020841407
5abf8e5791e5fa94,0.1995498803708022
0b7d89ea3694651f,0.1359442333479923
ce60477eea0a9007,0.20158568134014393
847baeeadbaba41a,0.08239263352179904
aefefeee7da6b616,0.17526163196977576
321cc4b04985f915,0.09340735726734536
590cfafdd102ec19,0.12039863554186157
0a3027ad8dd82438,0.05598467967109927
01e58c9ae88cd390,0.04924675312047047
8f5eb2d903aad722,0.06495084472515625
3f1b90f008fcd5d0,0.17879793346472317
9e55098b34909114,0.165226289924649
ed3723d6f0b305ec,0.13715676661647822
e1d77367315c8c64,0.08048579534491103
b97a34687794c3cc,0.04139033594039551
2d9a8bda25c031b1,0.05354945533176747
367427e76fbb967a,0.11933222550965328
2d1de7cf3363aa2c,0.0721480935838558
d69cf5bc1f0112f9,0.044028357151742636
2a75c552e6a0103c,0.20296458815371987
943114c642b7e30a,0.06433879316456512
5f4258edf6c1b382,0.053839337394489026
ff0a817eba03cc6b,0.14982403174839837
c77fe2a4fb942f02,0.17090985865035396
df587d726667a5fb,0.1289701622782012
8c09d6fdeb48dfe5,0.047032587494087494
564e16bfb829c7a8,0.04373139026850073
e592482dff2b62bb,0.043034565302148525
33319a7020313788,0.13306386503140163
4700a73d634e28f5,0.19752848857254612
e5d9aee597bb4052,0.07009606701116834
b93533776029ab4e,0.2052081937654054
e9274894e7ca5d48,0.03499042746833305
37e126228f093cb2,0.0540701072783014
ee5e8daf19a62436,0.1961991987564945
5c2af7cb33fcb9b8,0.09516182704355347
dd6cf914fd458758,0.04831578727137313
7943edf1ba3d08c4,0.06538579773478921
50dccf68b6d84c9a,0.0800845252082718
71b1d024ea8e0791,0.1169489342234627
a8ccfbc903739855,0.05533785930835511
bbf9130a10bb2e61,0.04212699656513299
41a2cd1fb3af1f62,0.09413976108881174
e5b00c5e94bb1efc,0.1002183845409855
8a2951b875e32f95,0.051151407774118064
4b4241c32f2ae2c3,0.062278864490847886
8beed49416c057b7,0.07625122889990915
1cc185c7cde5f29e,0.1713510386554138
635d0e269bd151c8,0.040335546413360054
9eb98f9a7202dfe8,0.04284338835330312
c224615f7e3ecda9,0.042020525493893984
f93a14286735bede,0.06650375033420866
c118092c44e808f2,0.13492126968170645
0972b7359cd12fb8,0.0378536982692802
22318b12ec6eb14f,0.141974139718894
9c92d4068021c258,0.17706732572472023
053aaf6bcba9464c,0.07549528833293809
966f0341c7d1f5bb,0.06534722142511694
624826d8d4f7d476,0.07201548051917482
250e83ae550b1992,0.2223679633912397
9ff420d30b835836,0.12927501398990743
f74cb9754e9ea82c,0.09136264281870557
8ab5a2752e698725,0.07321808339349227
56957aca1f34dcea,0.1322560961776102
a6c0cf21bf0a1be2,0.029217108158921434
427e6266110ac72a,0.18049634335056697
7b84fe626f3ebccc,0.13299792385911463
6abd9ee5808aa267,0.0663594339906454
15aaf86082111e4c,0.16445610463249943
afb1bcdc94b9bce3,0.03867860022893758
93a337e7b4fedfd4,0.09088372766997795
cddee4f1517d9dd4,0.08871076983876816
755140c7bd8e7223,0.09850484426177386
0ae88cec371ee0f0,0.04228684315309224
08a9f02754051fc8,0.1826534678346938
4bab179b9218d454,0.08860153580806088
2af9aad0b831d3ec,0.0412772918080049
7d330fd87e35ee09,0.10613231092822334
d79f0de699294b3b,0.14690586591542718
652a8c0826eb2609,0.1338776056300293
2ae2ef63a2565c3d,0.17408925067130435
1bcffad3764f7c4a,0.07328075872043127
707e78f41fd82174,0.05130965075917344
e4824a55ce76b702,0.043543163234426016
993182bb80730c31,0.11238948201514067
dd67c105d030f636,0.14203064889891148
3dc4dceeeecb58eb,0.12946538956461684
90a67d119116b976,0.1596626712853899
a483f8d40e026f5d,0.03616087632972838
3d24648e710fafb4,0.06116537978402939
9104c44e8910b122,0.04568198577936017
47b77ad7aec9f1dd,0.05953383434188751
a66cc4155a0edaca,0.11090921178560942
1f4dcc29503e1a4d,0.11450652930619323
0a295834d6044914,0.06626637485207525
bdce8615df21ee2f,0.03570377335692121
694b4d3b1ed04c61,0.04966114495791591
ffd75ff5c92f624d,0.1176218121251942
717e992041e77d9a,0.13233242941682183
eb5157274916100f,0.12778144550283438
b77c5c610fc74da8,0.0460805676444867
41d2ba14e653bbad,0.12457951414122778
f2b612c9be07aabe,0.09971510293966729
3451e892c310a998,0.08264696257502255
2ab24c04722d8bf6,0.052263208037962576
38ded7c17115e7e6,0.17129934256486123
afed8219aa70efeb,0.08616931519069176
1e9c4d7d2de01fba,0.12744048810039943
c1bda90e9a3b9ec3,0.07817511327970501
d406fda410e7c177,0.18890827641354785
f49753bbcfabdaff,0.09487166021780316
4daee2e232e58a56,0.2063891079094289
858a9c1611f558cb,0.10366662531081941
05b0a9e8b1444d99,0.08096950792038415
8b2ac5da79a42e4a,0.16605518696665644
222fc0675ea28b67,0.04648589496053025
77cb5f88dff15921,0.10371576638364212
947d5752d88dc00c,0.2003330898248507
309a531dddebb471,0.16896615259768913
7e5f9d7d0cdf5a81,0.04547730614186757
6dfe2ff41e67b01d,0.07875974211453783
9a51f7696f388499,0.10545854012081766
9c5cb5a9b9b2b4cb,0.15046112266815362
bc7e89abddb2aa54,0.7057809219164409
5d3eff0bafcd186f,0.13581142359514214
d592e9d5579075d5,0.06493013651094882
475f765f9fa22959,0.1551911282784681
71d36204d6040aaa,0.1425076196873056
78119b8ffb9aa8ab,0.047084086667992874
09d1e9b9b858fe18,0.1345225208242885
ba5f5f59e3b0b755,0.1538302910324562
3b7344f40bf64734,0.10347011402980447
1f72c876a5e3738a,0.13793890672152606
86262f7438a90d1d,0.08905164954290329
3f6e10ed3e6a6303,0.22201018583593224
ada42e94aae1a58f,0.16001107384800586
b5320e4cd134414b,0.1133919974190097
ef83ac91e80ddd9d,0.07816934097988794
b8a457f0c9f14bef,0.07945343030210329
74947cda3decdbb1,0.09641584105828507
a39392c735bde1ac,0.07789450454305094
afb321701a74d5b0,0.04362084844135323
df401b9701e04299,0.057168072998558375
c9b67772b4c4f44b,0.15966586750151426
b5665177cd7b6c5d,0.031457378232397686
1d621e5fa6b0c45f,0.10035094619704885
2d595ec6f4c2524c,0.0800596649740202
6a96a53512d24696,0.05739576682240471
b3a68808640b25da,0.04404884390054062
cd9f2b2346e70af7,0.055656514009239655
d78d162e0d903e67,0.16900789381705383
512b0444982361f4,0.15971786265178484
36f4f9a58e05409e,0.0624907662039087
e4b4fc878504822b,0.09528150877346568
d2c6c32ea3387653,0.03962400798067095
62d5596d1fe892ad,0.18295061728207904
8756eb85074bbf32,0.05267458223142349
9120f37fb674d8d5,0.11660351249076938
ad529a51765d4ec3,0.060175346258187434
f5e98c69a45e4a76,0.15856997979017892
4e8ecc5a6ef67336,0.08458730787735395
e26f37d892f837e3,0.13823204609367745
377bd33e8a9d5e7b,0.07248011912943583
7277e822016a05a5,0.14056471141318613
94fed9a4092a19bd,0.09393884004598127
28d304cf97ca614c,0.12690017327048142
5a5195df47e373d6,0.04038954989011582
ebc9acfa1d364336,0.05637309510097398
5d76c6de5ee62843,0.10497626803930094
511d1dd15e99184d,0.1103197148063705
b6d744f202fb4a14,0.12671737318106957
43c3e8abee7ceeda,0.12499367864622693
41afcd725afd0bb9,0.09664786177987753
bd4f0c1a61da90cc,0.26253440406848266
ac5e8e6812e3a526,0.13373455419828492
61843635f4d407cc,0.1703634201908074
d643d4e6d84db59f,0.13280314011106042
5c0b8bce49a0a773,0.14722452794033625
7c6020b2e5dae41a,0.12380998258550291
4a6f26c4ccfa8a2a,0.05561344624079258
f5ff436197b8129d,0.10116801314286554
27b8587241bf56d8,0.07088434076173517
a198a7b963854e6e,0.044212187828265165
8661667952751501,0.18365163254620645
282a1321ef8c1306,0.08666188077760854
db3dd0b21b03ce9e,0.12417684714241414
3bdc9a83d65a78f8,0.11638067009696482
2983651d59dfaedd,0.14034818907180774
ba2be23d69668658,0.055812894973918614
89d58eb00d13e4fd,0.06412057949051983
d2caeec36f4769a6,0.08715131313360826
dc23c7fae5f57288,0.06455556819590316
c6e284593c89d176,0.12085768062467558
523464c4f48eb02d,0.20424086081968268
cc7624fbfc77736e,0.16181487888173623
6b0c371df7cfc676,0.11422057430429627
986e8a5497d243a9,0.18098760433072003
0880ed3a1a77013a,0.13337526142386663
791d60ceeffd7ccc,0.20857355587713716
1fb2b452cb819b3a,0.15449589135791597
6e683e5731d8aac7,0.12685541317476254
d752f92de2b858c1,0.06405177506417217
91654f6c88bcc480,0.06837706153902282
308caeebcc6bc059,0.07282626712783291
0a092e2b8c9c06c5,0.1162278930839242
e29749c7cbb0ef48,0.04703552484627375
02521319f8872bf9,0.043254225519049894
f699494da66c4efe,0.1114957944767126
060f874ec99eadc4,0.09247302400863182
1a2ea8a74fd54c2b,0.10523194534404855
a98b83e132c75465,0.04504002962268583
0fe8ca7c247fab07,0.11327936088902693
c8d9bcea59632f23,0.11183373850850506
0ab0d9c2a040f32e,0.04882545104403786
a03fc647d8141fd3,0.1967328674981787
1036e1cd53a850ec,0.04988495109566118
519d3f96c9895253,0.055219181639603085
28df6bdb66f8e09b,0.21710372742790301
89713786047cfd0e,0.10384412333512624
6389830954a0227d,0.09527470682053815
8a5f2d2c5004dead,0.04710962191173201
19d4cd44aecb29c7,0.10805398015766306
2ed9718fa269e456,0.12115217170789164
31d0832c9b203b46,0.06946328491179349
e21b68ce26bfc500,0.13308203478157182
cf8783ddc0b9bf95,0.043925112010127255
fcd44919c1b3f412,0.16371633533728033
c6e50665e7bf8738,0.09435328379331155
ce0179fa676d128e,0.23014380552847005
423e064e247fe04c,0.15081839790064855
0ebb4ab2c338fde0,0.10875479889879755
37337cc831e40a2d,0.11705023364535344
04eb53517170d936,0.07570249502117088
dac684a7b8635061,0.08735549557283949
a2f354d17d1431d3,0.1197315303515809
8a42e6579214e167,0.09834188554210735
c35d24cd26008161,0.10372709414942038
077789ab8d103e29,0.11399052032626039
5deb9f3705c67be7,0.11879338303806918
dc531f502bccc4fd,0.1012843687672009
ab4b4d6c12291a2a,0.07765395995149277
47b284804faf97e4,0.1060889616472218
d46bd1fa92be695e,0.04904714524920725
11c536ec56a47156,0.05128561545839872
d5bd7d0c4a297748,0.038706254477331364
d30e6ef239a13f14,0.15510907896101306
8be010237b513256,0.15662070611034645
e3ed18d3d53d8aed,0.06975294869964069
a9f5c2f8c5922e10,0.16853868133558708
05a75c012be2ab6b,0.23769476297389777
a068617fc089ad48,0.11283829795830246
687932e8fcf71376,0.0455943780655457
fedeffd4ef29f976,0.055104269662192076
5d3e23d9b2256c27,0.0813536952860224
c6544d7502deea99,0.07346054998027077
096cba9bc78d7637,0.1594519898222595
76b587348b5c4d59,0.13935431428195322
62185555ed060f0b,0.09571115460884393
b538966eb4ce164f,0.042048851434864976
8dfc12a6712b0903,0.15070883629295745
3ab52adc4b1c1768,0.056259749938017245
463847f9a1f414b6,0.12537318771099554
e93e14d11fc793e7,0.05070092923793491
2cd7ea4ff0b97ed6,0.10165154864728927
3cf1ec0a8c671d61,0.04500661397504298
e39df281ee7e153e,0.06040453116143038
272a6816ce2c7c9d,0.07814546086921564
f56230f889018c95,0.15358037126198099
4119f28f6d4d40eb,0.11804863170911523
3e744e15c1c6600a,0.1026113360763988
7975b8ce43d7163f,0.12563272334360526
76519a1ae0dba3b0,0.09253122377915049
6f6aca7dc35afbbe,0.0780689778970129
658aa810bdae773d,0.2799633548326381
41c3618b9180e8e2,0.07973148917279346
7cd53693b2b3a4b3,0.05515374317523058
a450a4bce9f2cac2,0.13894870172818702
05bd9ec45ff54b8b,0.04398978264198508
0d67ef8a9dd3249f,0.11971027244614436
514cfc846a144390,0.13303010117930325
2856a2a0114ba55e,0.18714279774068376
ebe02c0b1c116ac9,0.05454028900206107
cc31cb4421bd54a5,0.12329272598346712
d63593c7bd5f72a9,0.14183318351465873
962b8c33b5be069b,0.05790589743202143
40e508ceed1116f3,0.060488287849917756
668eca9c4cdf1507,0.14544364693599834
c15735bac7d4e6bd,0.058089444119196816
09d2cd5ccb05a325,0.08152892357810079
71ed58a8f5d479e3,0.14409205599954233
56fd1ce474cc243a,0.1916474726620611
4c4fc4fe6dea340b,0.15908191047388898
68fcea284ddff8ff,0.13294049683565884
8913329e85f873f7,0.11469320307608445
7a210b4ff6c29678,0.12963066503579163
91bd2a01c0384263,0.18247424021244557
14e4e31c9bd8d90b,0.04811098038480962
410f92d0f317cc8e,0.10697854709953432
780cd523f303a8ba,0.07120232603575304
77ae2af1842fa5b4,0.07680871562150376
eebeb3dc997eab87,0.12414863897734305
fa6c4d5205fdd5db,0.21310498374236495
f1798e22aeb3b385,0.2871025774567892
8af0df5286089649,0.09732074844143121
6e224e4033db63b7,0.0426428520312086
b8624ae03bb7e7d7,0.04756131039196981
52ca2f9cf118011b,0.34127162276200873
52c5dee14f8320fc,0.13702811581050944
43a4ed5577b3346d,0.12724018153945268
332563e196c7a1ee,0.2146427978259603
cc4b32b77225218c,0.12390474710942886
0b34a503e14e5271,0.1954934674142636
33100c4fe51f7435,0.10867506349521461
6de5ffe2b6664d73,0.04467140401442968
ba39076152cb0ee3,0.09287123096852462
aed179ff9c81f4f1,0.044033526014127564
