id,label
6403a3f8d07557bc,0.08325558743552451
1b1d097ff5b144e1,0.086775533377458
08c7c3c71a02ca8a,0.15686221965911004
7f09e9039629a38a,0.09336592877687444
1fecfdee265e685f,0.1743150102327103
2b1b1ab99f54e1a7,0.09710331041150022
f893cdb025b56c89,0.13855089297963785
84466d5fc69b1dd1,0.1432105039646463
e0f419be2a81cbff,0.0645125188431371
d9e55e1259c7c29e,0.1721558053085067
602d7f4b0882ec4b,0.1374620359931059
67f2f87cc129d7da,0.13177292445249134
eec96ea0e1c9f7cf,0.035841251577050114
d85127e773ec4820,0.1290082980835364
9e96822b06b0f7f3,0.06651804613444978
c6489148a3f9498b,0.10225490406592483
ad5ca801b22a4eb2,0.03716560582794759
22e01b671e9f12bc,0.07333637936110463
4953dbf3e113fbdc,0.04664576084137036
95397470f084bc6e,0.3815131378189657
ff39045f375a9792,0.0589733986969521
893575902a76b6bf,0.05924918783608983
4d9211d2b44f7d9f,0.0965272945803154
8205441451789e41,0.03419847476385958
5ade617aad761daa,0.36933051050932875
7d8bd74eaaf831a8,0.12623691744704524
3a4abb16616fb838,0.05107200717547059
6e14ae545a54ec6b,0.16834697096194862
a6d127f7b7a19a79,0.13158874296191939
e29e33c4a6eaf6fb,0.09825253318302456
42b296aec3a400d2,0.09515839147386518
238a42187f0c12de,0.07043501893907683
4c99d80ab952e272,0.15590947144681977
ef909ea8db65784b,0.1446234833196444
53283f9869842cd5,0.17305061143820782
fa99ef0b96b51157,0.12700564205639117
3cdaa31c37582a6d,0.17266520161304233
e007009eea08f15e,0.09241139625657052
e46769b586a6b83b,0.14248751933136194
c77497b63a864028,0.06149675950476069
bceeb0086c625fac,0.05775758020841407
5abf8e5791e5fa94,0.19739430418959913
0b7d89ea3694651f,0.1365191459800463
ce60477eea0a9007,0.20022824053946647
847baeeadbaba41a,0.07873063879240891
aefefeee7da6b616,0.17526163196977576
321cc4b04985f915,0.09340735726734536
590cfafdd102ec19,0.12039863554186157
0a3027ad8dd82438,0.05554459766617366
01e58c9ae88cd390,0.05114524771770704
8f5eb2d903aad722,0.0652966797070984
3f1b90f008fcd5d0,0.17879793346472317
9e55098b34909114,0.165226289924649
ed3723d6f0b305ec,0.13715676661647822
e1d77367315c8c64,0.08048579534491103
b97a34687794c3cc,0.040586831081702905
2d9a8bda25c031b1,0.04937000158149975
367427e76fbb967a,0.1123851612344969
2d1de7cf3363aa2c,0.0721480935838558
d69cf5bc1f0112f9,0.04409783308692282
2a75c552e6a0103c,0.20296458815371987
943114c642b7e30a,0.05730466196057396
5f4258edf6c1b382,0.050190371486940374
ff0a817eba03cc6b,0.14982403174839837
c77fe2a4fb942f02,0.17090985865035396
df587d726667a5fb,0.12726780054581976
8c09d6fdeb48dfe5,0.04628476972964728
564e16bfb829c7a8,0.04373139026850073
e592482dff2b62bb,0.03946391138434957
33319a7020313788,0.1301398360132461
