id,label
6403a3f8d07557bc,0.08900498177034076
1b1d097ff5b144e1,0.0901090560110131
08c7c3c71a02ca8a,0.16006813412938106
7f09e9039629a38a,0.09894283559429347
1fecfdee265e685f,0.17884317752184634
2b1b1ab99f54e1a7,0.10105347000173681
f893cdb025b56c89,0.14108566542281326
84466d5fc69b1dd1,0.14998167384439073
e0f419be2a81cbff,0.07487915330914233
d9e55e1259c7c29e,0.17640599744771177
602d7f4b0882ec4b,0.13989989714847242
67f2f87cc129d7da,0.1389735389354528
eec96ea0e1c9f7cf,0.0470015014816735
d85127e773ec4820,0.1332087271806003
9e96822b06b0f7f3,0.07473743442984318
c6489148a3f9498b,0.105028737524294
ad5ca801b22a4eb2,0.05143146058385362
22e01b671e9f12bc,0.08053888341930544
4953dbf3e113fbdc,0.059250477204068154
95397470f084bc6e,0.3996577851332555
ff39045f375a9792,0.06718814122184553
893575902a76b6bf,0.06896914846194852
4d9211d2b44f7d9f,0.10030043565478719
8205441451789e41,0.04829868230865555
5ade617aad761daa,0.3844224800902376
7d8bd74eaaf831a8,0.13691342450830857
3a4abb16616fb838,0.0613789496482815
6e14ae545a54ec6b,0.17324539685801557
a6d127f7b7a19a79,0.13545560509401477
e29e33c4a6eaf6fb,0.10469074448870196
42b296aec3a400d2,0.10034632691836654
238a42187f0c12de,0.07701447636200523
4c99d80ab952e272,0.16116894136171137
ef909ea8db65784b,0.15048012661386634
53283f9869842cd5,0.19222389625869032
fa99ef0b96b51157,0.13216037224930513
3cdaa31c37582a6d,0.18395541482130554
e007009eea08f15e,0.09343814759962295
e46769b586a6b83b,0.15064103466678005
c77497b63a864028,0.07190800552799526
bceeb0086c625fac,0.0665823096625207
5abf8e5791e5fa94,0.205902683062038
0b7d89ea3694651f,0.13970291911656155
ce60477eea0a9007,0.20760897513047016
847baeeadbaba41a,0.08676910812311062
aefefeee7da6b616,0.17986728381162198
321cc4b04985f915,0.09918342417716149
590cfafdd102ec19,0.1247232486401799
0a3027ad8dd82438,0.06699685584851316
01e58c9ae88cd390,0.05946803704343224
8f5eb2d903aad722,0.07346243594870822
3f1b90f008fcd5d0,0.1848546045956724
9e55098b34909114,0.16964006801582784
ed3723d6f0b305ec,0.14333003305621372
e1d77367315c8c64,0.08613221801988835
b97a34687794c3cc,0.05294920797211746
2d9a8bda25c031b1,0.060327664569928795
367427e76fbb967a,0.1205399777459712
2d1de7cf3363aa2c,0.07613974960200236
d69cf5bc1f0112f9,0.05753274765799695
2a75c552e6a0103c,0.21247796136458405
943114c642b7e30a,0.06789572560283377
5f4258edf6c1b382,0.06282426427208669
ff0a817eba03cc6b,0.1556358333822767
c77fe2a4fb942f02,0.1761899818779743
df587d726667a5fb,0.13355432409487367
8c09d6fdeb48dfe5,0.056634685037817545
564e16bfb829c7a8,0.055093694432877836
e592482dff2b62bb,0.052188889300102535
33319a7020313788,0.1373296730763889
4700a73d634e28f5,0.2008759170779014
e5d9aee597bb4052,0.07335063107322555
b93533776029ab4e,0.21141892230121515
e9274894e7ca5d48,0.04811920270136973
37e126228f093cb2,0.06281394862911967
ee5e8daf19a62436,0.20063670651629054
5c2af7cb33fcb9b8,0.09623614156802707
dd6cf914fd458758,0.059983065729906
7943edf1ba3d08c4,0.07313554289835146
50dccf68b6d84c9a,0.08496901613619567
71b1d024ea8e0791,0.1205376264389549
a8ccfbc903739855,0.06295706587612919
bbf9130a10bb2e61,0.05163086980997045
41a2cd1fb3af1f62,0.09853462519731077
e5b00c5e94bb1efc,0.10459169161598914
8a2951b875e32f95,0.06151351072963141
4b4241c32f2ae2c3,0.07103397470020607
8beed49416c057b7,0.07632738982725797
1cc185c7cde5f29e,0.17686182338900194
635d0e269bd151c8,0.05283507210274954
9eb98f9a7202dfe8,0.05454590415699508
c224615f7e3ecda9,0.05358354372911752
f93a14286735bede,0.07402163485538221
c118092c44e808f2,0.14115399829132025
0972b7359cd12fb8,0.052295023922891315
22318b12ec6eb14f,0.14722905152296978
9c92d4068021c258,0.18149737792008255
053aaf6bcba9464c,0.08106174406378254
966f0341c7d1f5bb,0.0699505372761343
624826d8d4f7d476,0.07824527943456337
250e83ae550b1992,0.23752822674843285
9ff420d30b835836,0.13038025598788386
f74cb9754e9ea82c,0.098235955217482
8ab5a2752e698725,0.07476124776871308
56957aca1f34dcea,0.13749235295500295
a6c0cf21bf0a1be2,0.04433866962681632
427e6266110ac72a,0.18568506317724878
7b84fe626f3ebccc,0.13897782121530253
6abd9ee5808aa267,0.07340755515315549
15aaf86082111e4c,0.16908101644922854
afb1bcdc94b9bce3,0.050779959489646566
93a337e7b4fedfd4,0.09539956470543086
cddee4f1517d9dd4,0.09427250874751797
755140c7bd8e7223,0.10412702599369979
0ae88cec371ee0f0,0.054530577456214986
08a9f02754051fc8,0.1871260681705769
4bab179b9218d454,0.09446740353584399
2af9aad0b831d3ec,0.05398228777512296
7d330fd87e35ee09,0.10848417663935438
d79f0de699294b3b,0.15426845571438555
652a8c0826eb2609,0.14016367943624516
2ae2ef63a2565c3d,0.1790515372615825
1bcffad3764f7c4a,0.0795799804538933
707e78f41fd82174,0.061879417713730546
e4824a55ce76b702,0.053206978737699286
993182bb80730c31,0.1128589317310754
dd67c105d030f636,0.1481504837978839
3dc4dceeeecb58eb,0.1344514383917492
90a67d119116b976,0.16494373799262024
a483f8d40e026f5d,0.048317926338141866
3d24648e710fafb4,0.06959455104180919
9104c44e8910b122,0.05861709987980834
47b77ad7aec9f1dd,0.06567041823302473
a66cc4155a0edaca,0.11457687260630074
1f4dcc29503e1a4d,0.11812336277868944
0a295834d6044914,0.07353469612818868
bdce8615df21ee2f,0.04816452695302184
694b4d3b1ed04c61,0.059435866732903464
ffd75ff5c92f624d,0.12087193536678946
717e992041e77d9a,0.13827495766359862
eb5157274916100f,0.13176367230467914
b77c5c610fc74da8,0.058039245822130596
41d2ba14e653bbad,0.12803103877266786
f2b612c9be07aabe,0.10431781547919254
3451e892c310a998,0.08853539013831248
2ab24c04722d8bf6,0.06131669652412792
38ded7c17115e7e6,0.17604751506176516
afed8219aa70efeb,0.09280543569349768
1e9c4d7d2de01fba,0.1333265008552176
c1bda90e9a3b9ec3,0.08410126259342622
d406fda410e7c177,0.19247063031236844
f49753bbcfabdaff,0.10018453589445586
4daee2e232e58a56,0.2122694415042492
858a9c1611f558cb,0.10847997157255222
05b0a9e8b1444d99,0.08461328594523936
8b2ac5da79a42e4a,0.1705915505168404
222fc0675ea28b67,0.05677422507369925
77cb5f88dff15921,0.10509612445479684
947d5752d88dc00c,0.20661785520865852
309a531dddebb471,0.1737602566089753
7e5f9d7d0cdf5a81,0.05574210985708991
6dfe2ff41e67b01d,0.08086625451730971
9a51f7696f388499,0.10871810900328448
9c5cb5a9b9b2b4cb,0.15612828739467471
bc7e89abddb2aa54,0.6808587916596923
