id,label
6403a3f8d07557bc,0.08212300594764912
1b1d097ff5b144e1,0.08249429818012707
08c7c3c71a02ca8a,0.14315059228144292
7f09e9039629a38a,0.1014111986290633
1fecfdee265e685f,0.16080992629438684
2b1b1ab99f54e1a7,0.09379239767465493
f893cdb025b56c89,0.14142273716198106
84466d5fc69b1dd1,0.14718780135820045
e0f419be2a81cbff,0.06719225232950926
d9e55e1259c7c29e,0.16065076261491953
602d7f4b0882ec4b,0.12802821026888633
67f2f87cc129d7da,0.13381682544060552
eec96ea0e1c9f7cf,0.03778046534446455
d85127e773ec4820,0.13791161698270019
9e96822b06b0f7f3,0.06851029189106976
c6489148a3f9498b,0.09132664275326396
ad5ca801b22a4eb2,0.04446899645004073
22e01b671e9f12bc,0.07324240932915294
4953dbf3e113fbdc,0.049269369006007
95397470f084bc6e,0.32606755103254964
ff39045f375a9792,0.05956576738074302
893575902a76b6bf,0.06594189110285399
4d9211d2b44f7d9f,0.09185024603822563
8205441451789e41,0.038372966404846394
5ade617aad761daa,0.30617389872483985
7d8bd74eaaf831a8,0.12375160141439172
3a4abb16616fb838,0.0512469007888823
6e14ae545a54ec6b,0.1522178518966976
a6d127f7b7a19a79,0.13145483130517496
e29e33c4a6eaf6fb,0.09194522414791312
42b296aec3a400d2,0.09107226122780736
238a42187f0c12de,0.06999532841353902
4c99d80ab952e272,0.14216313201136144
ef909ea8db65784b,0.13797566267656902
53283f9869842cd5,0.18070565237973113
fa99ef0b96b51157,0.13249631254830394
3cdaa31c37582a6d,0.17067391289959521
e007009eea08f15e,0.08343638563472038
e46769b586a6b83b,0.13679586577096506
c77497b63a864028,0.06530146374014731
bceeb0086c625fac,0.057941374763044506
5abf8e5791e5fa94,0.1927985246745596
0b7d89ea3694651f,0.1228229422706064
ce60477eea0a9007,0.19148558380011607
847baeeadbaba41a,0.08578026458295802
aefefeee7da6b616,0.16255960796932623
321cc4b04985f915,0.09399956658777146
590cfafdd102ec19,0.10951197216400915
0a3027ad8dd82438,0.058275777976166794
01e58c9ae88cd390,0.056553302370831844
8f5eb2d903aad722,0.06600953864563923
3f1b90f008fcd5d0,0.17172121676877658
9e55098b34909114,0.1529880399327125
ed3723d6f0b305ec,0.13301452612910333
e1d77367315c8c64,0.07962465558899934
b97a34687794c3cc,0.04873772400813348
2d9a8bda25c031b1,0.052489753690754724
367427e76fbb967a,0.11173909304850053
2d1de7cf3363aa2c,0.06833191560607704
d69cf5bc1f0112f9,0.04834792925804663
2a75c552e6a0103c,0.15719253356158105
943114c642b7e30a,0.06494851391088678
5f4258edf6c1b382,0.06017089526918479
ff0a817eba03cc6b,0.1336782030924804
c77fe2a4fb942f02,0.1644328512968816
df587d726667a5fb,0.12273460487006897
8c09d6fdeb48dfe5,0.05195168692700796
564e16bfb829c7a8,0.04908422552592979
e592482dff2b62bb,0.04428399002725931
33319a7020313788,0.1237396438931662
4700a73d634e28f5,0.19286694720479902
e5d9aee597bb4052,0.06961030361084426
b93533776029ab4e,0.19414181688446827
e9274894e7ca5d48,0.039888108382491246
37e126228f093cb2,0.056313463999303814
ee5e8daf19a62436,0.17273002664850604
5c2af7cb33fcb9b8,0.0845265725800665
dd6cf914fd458758,0.053291334236439815
7943edf1ba3d08c4,0.06376726963902603
50dccf68b6d84c9a,0.07552510297347555
71b1d024ea8e0791,0.10888356015561107
a8ccfbc903739855,0.05386226464518192
bbf9130a10bb2e61,0.04426422105221774
41a2cd1fb3af1f62,0.09358194550705652
e5b00c5e94bb1efc,0.09293456179272756
8a2951b875e32f95,0.05201921267303545
4b4241c32f2ae2c3,0.06591705028311512
8beed49416c057b7,0.07208592351833278
1cc185c7cde5f29e,0.15873011248433308
635d0e269bd151c8,0.0465387406457494
9eb98f9a7202dfe8,0.043798094479039616
c224615f7e3ecda9,0.04295119540735521
f93a14286735bede,0.066951838193319
c118092c44e808f2,0.14518260822649623
0972b7359cd12fb8,0.04312840004770243
22318b12ec6eb14f,0.1350931094504472
9c92d4068021c258,0.17316399966245033
053aaf6bcba9464c,0.07516258458345483
966f0341c7d1f5bb,0.06103335171923132
624826d8d4f7d476,0.070477394495932
250e83ae550b1992,0.21106929434120328
9ff420d30b835836,0.12979117681251282
f74cb9754e9ea82c,0.09391009293902348
8ab5a2752e698725,0.06920797729896047
56957aca1f34dcea,0.12380990453892303
a6c0cf21bf0a1be2,0.03691916835456245
427e6266110ac72a,0.17002825494718002
7b84fe626f3ebccc,0.1282253927151882
6abd9ee5808aa267,0.0694117114945337
15aaf86082111e4c,0.15222948029823816
afb1bcdc94b9bce3,0.04472104361612187
93a337e7b4fedfd4,0.09223095396716684
cddee4f1517d9dd4,0.08431152292435024
755140c7bd8e7223,0.09819037436282296
0ae88cec371ee0f0,0.04479665073618166
08a9f02754051fc8,0.17276588402046453
4bab179b9218d454,0.08096460982943654
2af9aad0b831d3ec,0.04889073200856633
7d330fd87e35ee09,0.09540107354689571
d79f0de699294b3b,0.14076050637732276
652a8c0826eb2609,0.12537944980522456
2ae2ef63a2565c3d,0.17222799939288835
1bcffad3764f7c4a,0.07789400725945451
707e78f41fd82174,0.055330887045746256
e4824a55ce76b702,0.04379795208925391
993182bb80730c31,0.10349877187758068
dd67c105d030f636,0.1496642197654554
3dc4dceeeecb58eb,0.1279733724962369
90a67d119116b976,0.14711185003679714
a483f8d40e026f5d,0.0419912585828475
3d24648e710fafb4,0.061118042426006124
9104c44e8910b122,0.04900207467189329
47b77ad7aec9f1dd,0.05973918601938106
a66cc4155a0edaca,0.11292222196887164
1f4dcc29503e1a4d,0.11026055482139563
0a295834d6044914,0.06255164189254998
bdce8615df21ee2f,0.03894663135416101
694b4d3b1ed04c61,0.0517391811126817
ffd75ff5c92f624d,0.12323054805692495
717e992041e77d9a,0.12270155010812182
eb5157274916100f,0.12534319603718969
b77c5c610fc74da8,0.05136343311215596
41d2ba14e653bbad,0.1235393754433831
f2b612c9be07aabe,0.10987511019456882
3451e892c310a998,0.07926899358178296
2ab24c04722d8bf6,0.05669244320301096
38ded7c17115e7e6,0.14876555767250857
afed8219aa70efeb,0.08650908325260931
1e9c4d7d2de01fba,0.11327601033675645
c1bda90e9a3b9ec3,0.07690589639705105
d406fda410e7c177,0.18730234053612174
f49753bbcfabdaff,0.09256875813208058
4daee2e232e58a56,0.20548565273821193
858a9c1611f558cb,0.09945747610026678
05b0a9e8b1444d99,0.07868011027122916
8b2ac5da79a42e4a,0.1490138965454278
222fc0675ea28b67,0.05194313657003918
77cb5f88dff15921,0.09876090121952387
947d5752d88dc00c,0.18437995358144832
309a531dddebb471,0.16119517082365348
7e5f9d7d0cdf5a81,0.05063397766682037
6dfe2ff41e67b01d,0.08710780763827032
9a51f7696f388499,0.10110811336122032
9c5cb5a9b9b2b4cb,0.1524551240261733
bc7e89abddb2aa54,0.4893225219148973
5d3eff0bafcd186f,0.1323469467235412
d592e9d5579075d5,0.06437195715123191
475f765f9fa22959,0.1608652786900319
71d36204d6040aaa,0.12962496501177276
78119b8ffb9aa8ab,0.04754915457064193
09d1e9b9b858fe18,0.1317843090416147
ba5f5f59e3b0b755,0.16651234835151987
3b7344f40bf64734,0.09920777014184147
1f72c876a5e3738a,0.1262640494516939
86262f7438a90d1d,0.08686764117924735
3f6e10ed3e6a6303,0.19018875729813015
ada42e94aae1a58f,0.16736906144314692
b5320e4cd134414b,0.10604266807782996
ef83ac91e80ddd9d,0.0753541104445568
b8a457f0c9f14bef,0.07500074846011077
74947cda3decdbb1,0.09445313178879877
a39392c735bde1ac,0.07872740010641434
afb321701a74d5b0,0.04702819800667898
df401b9701e04299,0.05715567722505477
c9b67772b4c4f44b,0.1565665538287329
b5665177cd7b6c5d,0.03698421825663462
1d621e5fa6b0c45f,0.09208407134501488
2d595ec6f4c2524c,0.07889596670550789
6a96a53512d24696,0.060631564243195914
b3a68808640b25da,0.046851200463946974
cd9f2b2346e70af7,0.05645340011770763
d78d162e0d903e67,0.16211291089030758
512b0444982361f4,0.1707191391161167
36f4f9a58e05409e,0.056772717341067064
e4b4fc878504822b,0.09388248617339501
d2c6c32ea3387653,0.04253327661563059
62d5596d1fe892ad,0.15649426972091082
8756eb85074bbf32,0.05387332030952544
9120f37fb674d8d5,0.1037333481218119
ad529a51765d4ec3,0.06305837339970871
f5e98c69a45e4a76,0.15952506037380368
4e8ecc5a6ef67336,0.08498343376252766
e26f37d892f837e3,0.12426286629131526
377bd33e8a9d5e7b,0.06931403131769476
7277e822016a05a5,0.12998679867660037
94fed9a4092a19bd,0.08698706495116848
28d304cf97ca614c,0.12289433544959034
5a5195df47e373d6,0.04401852507149465
ebc9acfa1d364336,0.05593994203156813
5d76c6de5ee62843,0.09995740434900907
511d1dd15e99184d,0.10826069137827486
b6d744f202fb4a14,0.12912117028341982
43c3e8abee7ceeda,0.11741886225608557
41afcd725afd0bb9,0.09480535125840452
bd4f0c1a61da90cc,0.2511716512115524
ac5e8e6812e3a526,0.12239110719877562
61843635f4d407cc,0.172393965085734
d643d4e6d84db59f,0.12320668494551988
5c0b8bce49a0a773,0.1425120731792384
7c6020b2e5dae41a,0.11131722560450835
4a6f26c4ccfa8a2a,0.05687638661367663
f5ff436197b8129d,0.1006220725120982
27b8587241bf56d8,0.0644514851622978
a198a7b963854e6e,0.046188247138080764
8661667952751501,0.1771083296579419
282a1321ef8c1306,0.08532271737340676
db3dd0b21b03ce9e,0.12856257376220934
3bdc9a83d65a78f8,0.11700798501742615
2983651d59dfaedd,0.14050498678264084
ba2be23d69668658,0.05547008356376471
89d58eb00d13e4fd,0.06707877843844694
d2caeec36f4769a6,0.08106681892888395
dc23c7fae5f57288,0.062464175040045596
c6e284593c89d176,0.12653197584198672
523464c4f48eb02d,0.18200413054301653
cc7624fbfc77736e,0.16076857395606872
6b0c371df7cfc676,0.10830260475608876
986e8a5497d243a9,0.18588253356157217
0880ed3a1a77013a,0.11817178879429867
791d60ceeffd7ccc,0.18545273333387946
1fb2b452cb819b3a,0.14577317970593004
6e683e5731d8aac7,0.11450548360383019
d752f92de2b858c1,0.06157576970993465
91654f6c88bcc480,0.06939008130852053
308caeebcc6bc059,0.07198265591789206
0a092e2b8c9c06c5,0.12735100859538004
e29749c7cbb0ef48,0.04685882679996641
02521319f8872bf9,0.051534238450569876
f699494da66c4efe,0.10087101197563236
060f874ec99eadc4,0.10089173902981319
1a2ea8a74fd54c2b,0.09463879912614888
a98b83e132c75465,0.0451868402610894
0fe8ca7c247fab07,0.11459843029040344
c8d9bcea59632f23,0.1088324780587433
0ab0d9c2a040f32e,0.04906159940520763
a03fc647d8141fd3,0.17466466165777073
1036e1cd53a850ec,0.053593711442577935
519d3f96c9895253,0.054297558277771336
28df6bdb66f8e09b,0.18452873495870947
89713786047cfd0e,0.10643930479361734
6389830954a0227d,0.09178961585470287
8a5f2d2c5004dead,0.04650646248339987
19d4cd44aecb29c7,0.11275544208409997
2ed9718fa269e456,0.10695874879877985
31d0832c9b203b46,0.06595867465680354
e21b68ce26bfc500,0.11964730073775275
cf8783ddc0b9bf95,0.05011388574845487
fcd44919c1b3f412,0.158356538702194
c6e50665e7bf8738,0.0902678759024027
ce0179fa676d128e,0.22272549680615847
423e064e247fe04c,0.144033709822945
0ebb4ab2c338fde0,0.11131991587145373
37337cc831e40a2d,0.11034088944925961
04eb53517170d936,0.08076621995791948
dac684a7b8635061,0.08216060166223417
a2f354d17d1431d3,0.10979703843245321
8a42e6579214e167,0.09243409850496731
c35d24cd26008161,0.09485475981972484
077789ab8d103e29,0.10218578790142797
5deb9f3705c67be7,0.11828440951968111
dc531f502bccc4fd,0.0963740822790909
ab4b4d6c12291a2a,0.08418617624169596
47b284804faf97e4,0.10782693504303008
d46bd1fa92be695e,0.05038705044323497
11c536ec56a47156,0.05569987864524891
d5bd7d0c4a297748,0.041278819816546075
d30e6ef239a13f14,0.14496486666937772
8be010237b513256,0.1729774572154452
e3ed18d3d53d8aed,0.06999888890543572
a9f5c2f8c5922e10,0.1603363503979717
05a75c012be2ab6b,0.2303141229888945
a068617fc089ad48,0.1030813867491342
687932e8fcf71376,0.04736546610089171
fedeffd4ef29f976,0.05718893844555928
5d3e23d9b2256c27,0.07916010155375154
c6544d7502deea99,0.07095755380055647
096cba9bc78d7637,0.15635210024649526
76b587348b5c4d59,0.11943189394563682
62185555ed060f0b,0.09810275628735778
b538966eb4ce164f,0.044793744614075114
8dfc12a6712b0903,0.13300666038984182
3ab52adc4b1c1768,0.0601145954608133
463847f9a1f414b6,0.12395381814655364
e93e14d11fc793e7,0.05527162810008599
2cd7ea4ff0b97ed6,0.09578805144116032
3cf1ec0a8c671d61,0.05255679260597886
e39df281ee7e153e,0.060151419101881355
272a6816ce2c7c9d,0.08288281887206227
f56230f889018c95,0.1566939124824448
4119f28f6d4d40eb,0.1021679614296242
3e744e15c1c6600a,0.09194866182837784
7975b8ce43d7163f,0.1082644791801201
76519a1ae0dba3b0,0.08859360930869283
6f6aca7dc35afbbe,0.07390144950658682
658aa810bdae773d,0.2611389362995868
41c3618b9180e8e2,0.0745117237504088
7cd53693b2b3a4b3,0.05350631175781029
a450a4bce9f2cac2,0.11969070942830813
05bd9ec45ff54b8b,0.04737481175138303
0d67ef8a9dd3249f,0.11104453955974158
514cfc846a144390,0.12707959984467032
2856a2a0114ba55e,0.16941943419422723
ebe02c0b1c116ac9,0.05426138325805013
cc31cb4421bd54a5,0.12316521516580226
d63593c7bd5f72a9,0.14609159729241453
962b8c33b5be069b,0.058227280870495814
40e508ceed1116f3,0.05983701695428514
668eca9c4cdf1507,0.12615535653861776
c15735bac7d4e6bd,0.058544527592480654
09d2cd5ccb05a325,0.08017937271879481
71ed58a8f5d479e3,0.1317794412717352
