id,label
6403a3f8d07557bc,0.06556358365954841
1b1d097ff5b144e1,0.07842975389876237
08c7c3c71a02ca8a,0.13130839458551788
7f09e9039629a38a,0.0795371499899387
1fecfdee265e685f,0.16121837948308468
2b1b1ab99f54e1a7,0.09324124251816832
f893cdb025b56c89,0.12480100414218367
84466d5fc69b1dd1,0.14990215923021216
e0f419be2a81cbff,0.05564840952681149
d9e55e1259c7c29e,0.158816710401547
602d7f4b0882ec4b,0.11562385396967258
67f2f87cc129d7da,0.12704192112416032
eec96ea0e1c9f7cf,0.03711111594681358
d85127e773ec4820,0.12315520285865787
9e96822b06b0f7f3,0.045514751653649564
c6489148a3f9498b,0.08465232032100056
ad5ca801b22a4eb2,0.031381935656485505
22e01b671e9f12bc,0.050910272518059664
4953dbf3e113fbdc,0.05068888709791905
95397470f084bc6e,0.39306907702794264
ff39045f375a9792,0.07426463668235815
893575902a76b6bf,0.08761924086160082
4d9211d2b44f7d9f,0.09167745831847414
8205441451789e41,0.03848307470942143
5ade617aad761daa,0.3327648620318668
7d8bd74eaaf831a8,0.11957942250826192
3a4abb16616fb838,0.04142394841953001
6e14ae545a54ec6b,0.15087658292987458
a6d127f7b7a19a79,0.11226973622759183
e29e33c4a6eaf6fb,0.08890768733689791
42b296aec3a400d2,0.10522870134315687
238a42187f0c12de,0.06058224319240956
4c99d80ab952e272,0.14152232668188117
ef909ea8db65784b,0.12193992118497683
53283f9869842cd5,0.20491192775806732
fa99ef0b96b51157,0.11507208591803894
3cdaa31c37582a6d,0.18099164906817378
e007009eea08f15e,0.0843360397110653
e46769b586a6b83b,0.13403136607331834
c77497b63a864028,0.07505784030820158
bceeb0086c625fac,0.04645202337851827
5abf8e5791e5fa94,0.22334005471702828
0b7d89ea3694651f,0.12780573815577523
ce60477eea0a9007,0.21370966855314508
847baeeadbaba41a,0.07846001925147997
aefefeee7da6b616,0.20548005891463395
321cc4b04985f915,0.07170620168297319
590cfafdd102ec19,0.11219308242946105
0a3027ad8dd82438,0.06342681153571317
01e58c9ae88cd390,0.0708081387341774
8f5eb2d903aad722,0.05860263123937856
3f1b90f008fcd5d0,0.19579197277635085
9e55098b34909114,0.1534821569565061
ed3723d6f0b305ec,0.11575334045024072
e1d77367315c8c64,0.10222947513197267
b97a34687794c3cc,0.03896606058320477
2d9a8bda25c031b1,0.042396396978974245
367427e76fbb967a,0.1131146389692976
2d1de7cf3363aa2c,0.05752992984495346
d69cf5bc1f0112f9,0.029646320627852284
2a75c552e6a0103c,0.2324487052171929
943114c642b7e30a,0.052938564289084174
5f4258edf6c1b382,0.04066666642510926
ff0a817eba03cc6b,0.13533981296444175
c77fe2a4fb942f02,0.15436063784698953
df587d726667a5fb,0.15288526586312126
8c09d6fdeb48dfe5,0.03628760529944723
564e16bfb829c7a8,0.03958890801411067
e592482dff2b62bb,0.033271693664585315
33319a7020313788,0.1197251673666301
4700a73d634e28f5,0.18451646254616827
e5d9aee597bb4052,0.08088843862403124
b93533776029ab4e,0.2409009797379359
e9274894e7ca5d48,0.025741734109909927
37e126228f093cb2,0.03939831087654495
ee5e8daf19a62436,0.1936179602460932
5c2af7cb33fcb9b8,0.07544914814427829
dd6cf914fd458758,0.04655933814887091
7943edf1ba3d08c4,0.054745729851334426
50dccf68b6d84c9a,0.06756210547061683
71b1d024ea8e0791,0.08320868432293525
a8ccfbc903739855,0.058429953974117196
bbf9130a10bb2e61,0.0348180013241432
41a2cd1fb3af1f62,0.09101337866746842
