id,label
6403a3f8d07557bc,0.08354653538214636
1b1d097ff5b144e1,0.07307128762573668
08c7c3c71a02ca8a,0.15446465892086805
7f09e9039629a38a,0.09555871690579175
1fecfdee265e685f,0.18605080645527733
2b1b1ab99f54e1a7,0.09739174640939116
f893cdb025b56c89,0.13608074177118476
84466d5fc69b1dd1,0.145935903337417
e0f419be2a81cbff,0.07016000310448153
d9e55e1259c7c29e,0.17469630878050313
602d7f4b0882ec4b,0.13598383406240425
67f2f87cc129d7da,0.133415586883127
eec96ea0e1c9f7cf,0.03285007068460027
d85127e773ec4820,0.1285796401211396
9e96822b06b0f7f3,0.06935987812907728
c6489148a3f9498b,0.10061882856724552
ad5ca801b22a4eb2,0.03955675588419716
22e01b671e9f12bc,0.07513131396347388
4953dbf3e113fbdc,0.04488839854303906
95397470f084bc6e,0.37544606413223763
ff39045f375a9792,0.06232784195787214
893575902a76b6bf,0.0606148517304719
4d9211d2b44f7d9f,0.08701166997328247
8205441451789e41,0.03199443405065813
5ade617aad761daa,0.36224024682853095
7d8bd74eaaf831a8,0.13072561327590104
3a4abb16616fb838,0.048373328631420395
6e14ae545a54ec6b,0.15564751028207274
a6d127f7b7a19a79,0.12876836260865265
e29e33c4a6eaf6fb,0.09999319070450619
42b296aec3a400d2,0.0912136120462414
238a42187f0c12de,0.06841719282514325
4c99d80ab952e272,0.14982979155903262
ef909ea8db65784b,0.14279357510937557
53283f9869842cd5,0.1885121627371068
fa99ef0b96b51157,0.11987748140871698
3cdaa31c37582a6d,0.17845774492279665
e007009eea08f15e,0.0861959792275716
e46769b586a6b83b,0.1533192492624836
c77497b63a864028,0.06311084670955916
bceeb0086c625fac,0.06896432946327229
5abf8e5791e5fa94,0.20298909927401038
0b7d89ea3694651f,0.1359442333479923
ce60477eea0a9007,0.20158568134014393
847baeeadbaba41a,0.08687863347985869
aefefeee7da6b616,0.15942120371788104
321cc4b04985f915,0.09044169878297162
590cfafdd102ec19,0.11391400147594495
0a3027ad8dd82438,0.060631157144460546
01e58c9ae88cd390,0.04924675312047047
8f5eb2d903aad722,0.06495084472515625
3f1b90f008fcd5d0,0.16251541889599222
9e55098b34909114,0.1693073277578035
ed3723d6f0b305ec,0.1309342132333502
e1d77367315c8c64,0.08931723755470014
b97a34687794c3cc,0.04139033594039551
2d9a8bda25c031b1,0.05002192800326716
367427e76fbb967a,0.11751178789570804
2d1de7cf3363aa2c,0.05670937183141579
d69cf5bc1f0112f9,0.0436689861327121
2a75c552e6a0103c,0.18835056291491714
943114c642b7e30a,0.06084084032554545
5f4258edf6c1b382,0.053839337394489026
ff0a817eba03cc6b,0.1614877857792911
c77fe2a4fb942f02,0.15228062032970918
df587d726667a5fb,0.13306391253524175
8c09d6fdeb48dfe5,0.04642289368549531
564e16bfb829c7a8,0.036028285659004095
e592482dff2b62bb,0.04044050874498482
33319a7020313788,0.1308957537209249
4700a73d634e28f5,0.19752848857254612
e5d9aee597bb4052,0.06632690622079496
b93533776029ab4e,0.2052081937654054
e9274894e7ca5d48,0.03180014596278354
37e126228f093cb2,0.05132164201120061
ee5e8daf19a62436,0.1961991987564945
5c2af7cb33fcb9b8,0.09144431322851695
dd6cf914fd458758,0.05088945231003585
7943edf1ba3d08c4,0.08116288181320078
50dccf68b6d84c9a,0.0749076152250514
71b1d024ea8e0791,0.11249601526095562
a8ccfbc903739855,0.05051520226241803
bbf9130a10bb2e61,0.03926562595519681
41a2cd1fb3af1f62,0.09452575602734829
e5b00c5e94bb1efc,0.09944162332736742
8a2951b875e32f95,0.04552667588752788
4b4241c32f2ae2c3,0.06143217687516835
8beed49416c057b7,0.06873071713920577
1cc185c7cde5f29e,0.17249211205125983
635d0e269bd151c8,0.03453435223348084
9eb98f9a7202dfe8,0.03835882463898411
c224615f7e3ecda9,0.0412937893242893
f93a14286735bede,0.06650375033420866
c118092c44e808f2,0.14541662182303008
0972b7359cd12fb8,0.04034403326507344
22318b12ec6eb14f,0.141974139718894
9c92d4068021c258,0.17706732572472023
053aaf6bcba9464c,0.07549528833293809
966f0341c7d1f5bb,0.061057728968815436
624826d8d4f7d476,0.07201548051917482
250e83ae550b1992,0.2223679633912397
9ff420d30b835836,0.12927501398990743
f74cb9754e9ea82c,0.10085396078513015
8ab5a2752e698725,0.06655746805542652
56957aca1f34dcea,0.1280548372571237
a6c0cf21bf0a1be2,0.02918914937450018
427e6266110ac72a,0.1826066105871593
7b84fe626f3ebccc,0.13299792385911463
6abd9ee5808aa267,0.06327796100036524
15aaf86082111e4c,0.1577198441931543
afb1bcdc94b9bce3,0.03573763920789422
93a337e7b4fedfd4,0.08320584431661598
cddee4f1517d9dd4,0.08768644920001349
755140c7bd8e7223,0.09850484426177386
0ae88cec371ee0f0,0.03713618501262845
08a9f02754051fc8,0.1826534678346938
4bab179b9218d454,0.08949328476123494
2af9aad0b831d3ec,0.04418616439088344
7d330fd87e35ee09,0.10377950837322755
d79f0de699294b3b,0.14973113180804026
652a8c0826eb2609,0.11774206260836201
2ae2ef63a2565c3d,0.16689682469695613
1bcffad3764f7c4a,0.06709272399009403
707e78f41fd82174,0.0495138383618526
e4824a55ce76b702,0.04036861361354274
993182bb80730c31,0.10867702241080512
dd67c105d030f636,0.1425019127934964
3dc4dceeeecb58eb,0.12946538956461684
90a67d119116b976,0.1533137722734451
a483f8d40e026f5d,0.034478619972199684
3d24648e710fafb4,0.06006846548005079
9104c44e8910b122,0.04419863410123443
47b77ad7aec9f1dd,0.05642475367891929
a66cc4155a0edaca,0.11034323863331696
1f4dcc29503e1a4d,0.10178911931607809
0a295834d6044914,0.06774846648901654
bdce8615df21ee2f,0.0335112427702129
694b4d3b1ed04c61,0.04581350575865631
ffd75ff5c92f624d,0.1176218121251942
717e992041e77d9a,0.13233242941682183
eb5157274916100f,0.1274403002208823
b77c5c610fc74da8,0.044964234471420186
41d2ba14e653bbad,0.12372684281721678
f2b612c9be07aabe,0.09971510293966729
3451e892c310a998,0.0862673339529366
2ab24c04722d8bf6,0.052263208037962576
38ded7c17115e7e6,0.16307140945328613
afed8219aa70efeb,0.08616931519069176
1e9c4d7d2de01fba,0.12178870653457381
c1bda90e9a3b9ec3,0.07832447676348434
