id,label
6403a3f8d07557bc,0.06556358365954841
1b1d097ff5b144e1,0.07909304900748679
08c7c3c71a02ca8a,0.13130839458551788
7f09e9039629a38a,0.07631245638386823
1fecfdee265e685f,0.16121837948308468
2b1b1ab99f54e1a7,0.07314179982750404
f893cdb025b56c89,0.1301101898352031
84466d5fc69b1dd1,0.15084344360909013
e0f419be2a81cbff,0.05457882355823353
d9e55e1259c7c29e,0.158816710401547
602d7f4b0882ec4b,0.11706048226602167
67f2f87cc129d7da,0.13369731751046332
eec96ea0e1c9f7cf,0.025087347311141827
d85127e773ec4820,0.12796268970978927
9e96822b06b0f7f3,0.045514751653649564
c6489148a3f9498b,0.08171772444328913
ad5ca801b22a4eb2,0.03283574667564517
22e01b671e9f12bc,0.04695272425163997
4953dbf3e113fbdc,0.03327120378624459
95397470f084bc6e,0.5565211852521506
ff39045f375a9792,0.042303773884997904
893575902a76b6bf,0.04595389570264846
4d9211d2b44f7d9f,0.09167745831847414
8205441451789e41,0.019990105809574898
5ade617aad761daa,0.3327648620318668
7d8bd74eaaf831a8,0.11969388711042254
3a4abb16616fb838,0.0383479460383175
6e14ae545a54ec6b,0.15087658292987458
a6d127f7b7a19a79,0.1098544200807059
e29e33c4a6eaf6fb,0.08843686984704023
42b296aec3a400d2,0.08450557335181362
238a42187f0c12de,0.047899685317745445
4c99d80ab952e272,0.13973764654087262
ef909ea8db65784b,0.12193992118497683
53283f9869842cd5,0.22365081365909334
fa99ef0b96b51157,0.1180257525142288
3cdaa31c37582a6d,0.18099164906817378
e007009eea08f15e,0.08156904590002634
e46769b586a6b83b,0.12445915872186254
c77497b63a864028,0.061485631698830555
bceeb0086c625fac,0.04445692511441901
5abf8e5791e5fa94,0.22161132330127742
0b7d89ea3694651f,0.15090750603599376
ce60477eea0a9007,0.21370966855314508
847baeeadbaba41a,0.0636114146428414
aefefeee7da6b616,0.18349775503198806
321cc4b04985f915,0.06787658599161339
590cfafdd102ec19,0.1145368215863842
0a3027ad8dd82438,0.04078384871730471
01e58c9ae88cd390,0.03668472531874199
8f5eb2d903aad722,0.0485943763542197
3f1b90f008fcd5d0,0.17299535539259792
9e55098b34909114,0.15122060749858493
ed3723d6f0b305ec,0.11233246838882527
e1d77367315c8c64,0.08204432603555295
b97a34687794c3cc,0.03896606058320477
2d9a8bda25c031b1,0.04369779454491863
367427e76fbb967a,0.11244845086602138
2d1de7cf3363aa2c,0.06040361795692613
d69cf5bc1f0112f9,0.029646320627852284
