id,label
6403a3f8d07557bc,0.06254335164890183
1b1d097ff5b144e1,0.07294491480312991
08c7c3c71a02ca8a,0.1303738228462861
7f09e9039629a38a,0.07475274048538455
1fecfdee265e685f,0.16189974864061504
2b1b1ab99f54e1a7,0.07794087301066178
f893cdb025b56c89,0.1268487231197152
84466d5fc69b1dd1,0.1464167932510376
e0f419be2a81cbff,0.05206758363007959
d9e55e1259c7c29e,0.1593577446487285
602d7f4b0882ec4b,0.1148676830550779
67f2f87cc129d7da,0.1300259904108437
eec96ea0e1c9f7cf,0.02676862697388181
d85127e773ec4820,0.12310721458484027
9e96822b06b0f7f3,0.04250763801886746
c6489148a3f9498b,0.08015693385347422
ad5ca801b22a4eb2,0.030209347465113015
22e01b671e9f12bc,0.045473785298441205
4953dbf3e113fbdc,0.03655390545259569
95397470f084bc6e,0.5134192712592848
ff39045f375a9792,0.05014842564519486
893575902a76b6bf,0.052975357499032684
4d9211d2b44f7d9f,0.08917371949828194
8205441451789e41,0.0235815462960804
5ade617aad761daa,0.4812116433740075
7d8bd74eaaf831a8,0.11817299015622884
3a4abb16616fb838,0.03370967362002788
6e14ae545a54ec6b,0.1509658570861699
a6d127f7b7a19a79,0.1089803716849415
e29e33c4a6eaf6fb,0.08603736686455173
42b296aec3a400d2,0.08674366493796305
238a42187f0c12de,0.04961680249848808
4c99d80ab952e272,0.13251215129714133
ef909ea8db65784b,0.12056682021346625
53283f9869842cd5,0.22018485287158776
fa99ef0b96b51157,0.11522959062896403
3cdaa31c37582a6d,0.1828866152692287
e007009eea08f15e,0.07874027833853352
e46769b586a6b83b,0.12716889826580804
c77497b63a864028,0.06365090103075043
bceeb0086c625fac,0.042246886132137014
5abf8e5791e5fa94,0.22716777077493253
0b7d89ea3694651f,0.14076420379949
ce60477eea0a9007,0.2177971674651995
847baeeadbaba41a,0.0662780728952893
aefefeee7da6b616,0.17433079858976644
321cc4b04985f915,0.0664198954236332
590cfafdd102ec19,0.10388656974847706
0a3027ad8dd82438,0.04575864625671853
01e58c9ae88cd390,0.0461120967560228
8f5eb2d903aad722,0.049357347938588016
3f1b90f008fcd5d0,0.16916813472677328
9e55098b34909114,0.15041056852967394
ed3723d6f0b305ec,0.11197519082786205
e1d77367315c8c64,0.07477301324386515
b97a34687794c3cc,0.0332373853118298
2d9a8bda25c031b1,0.040193716072613926
367427e76fbb967a,0.10217107122714415
2d1de7cf3363aa2c,0.05673603079925144
d69cf5bc1f0112f9,0.027012896832299387
2a75c552e6a0103c,0.2655186978378563
943114c642b7e30a,0.04221942845294644
5f4258edf6c1b382,0.03773340886246402
ff0a817eba03cc6b,0.13559566479438803
c77fe2a4fb942f02,0.15260707292219375
df587d726667a5fb,0.11460317199181252
8c09d6fdeb48dfe5,0.03260432092342219
564e16bfb829c7a8,0.029469133277457243
e592482dff2b62bb,0.030533077704665346
33319a7020313788,0.11944191944025995
4700a73d634e28f5,0.19580629173890154
e5d9aee597bb4052,0.080661700712854
b93533776029ab4e,0.24693402330822442
e9274894e7ca5d48,0.022324456377812524
37e126228f093cb2,0.03648977000370071
ee5e8daf19a62436,0.20294396620077715
5c2af7cb33fcb9b8,0.07099307440235055
dd6cf914fd458758,0.03535047876099218
7943edf1ba3d08c4,0.04720588012174287
50dccf68b6d84c9a,0.06453970099747215
71b1d024ea8e0791,0.08048294336832205
a8ccfbc903739855,0.042374934672222586
bbf9130a10bb2e61,0.0276461233766951
41a2cd1fb3af1f62,0.08023329699730401
e5b00c5e94bb1efc,0.11618062529580309
8a2951b875e32f95,0.03410364845359303
4b4241c32f2ae2c3,0.04694508951822988
8beed49416c057b7,0.05813188103991281
1cc185c7cde5f29e,0.18009493412286925
635d0e269bd151c8,0.03179447249670221
9eb98f9a7202dfe8,0.02736187955494711
c224615f7e3ecda9,0.027887210741468414
f93a14286735bede,0.0560550746590776
c118092c44e808f2,0.11416999507495179
0972b7359cd12fb8,0.02434086567608165
22318b12ec6eb14f,0.14904871006261733
9c92d4068021c258,0.15924460457982695
053aaf6bcba9464c,0.06578628213136158
966f0341c7d1f5bb,0.04397756161491714
624826d8d4f7d476,0.0649276721597674
250e83ae550b1992,0.2958392065755498
9ff420d30b835836,0.11912893472222275
f74cb9754e9ea82c,0.07347739172892052
8ab5a2752e698725,0.06113789743415713
56957aca1f34dcea,0.11505785076822428
a6c0cf21bf0a1be2,0.019671119759208804
427e6266110ac72a,0.16019212209594744
7b84fe626f3ebccc,0.12460602434899908
6abd9ee5808aa267,0.04805840611139006
15aaf86082111e4c,0.1488103323308165
afb1bcdc94b9bce3,0.02560964724586338
93a337e7b4fedfd4,0.11072736314317307
cddee4f1517d9dd4,0.0757397430139346
755140c7bd8e7223,0.08021308579701478
0ae88cec371ee0f0,0.036363168378219186
08a9f02754051fc8,0.2627303007025931
4bab179b9218d454,0.07309505714105208
2af9aad0b831d3ec,0.024417300115230415
7d330fd87e35ee09,0.08543457160807133
d79f0de699294b3b,0.1244784055931809
652a8c0826eb2609,0.11519987072332281
2ae2ef63a2565c3d,0.14287087877026508
1bcffad3764f7c4a,0.06795795763481141
707e78f41fd82174,0.029139393477746856
e4824a55ce76b702,0.031170284662432535
993182bb80730c31,0.09383780579219088
dd67c105d030f636,0.13733491605022732
3dc4dceeeecb58eb,0.11098102807811315
90a67d119116b976,0.15624132059736542
a483f8d40e026f5d,0.020474562810426023
3d24648e710fafb4,0.04547637726720244
9104c44e8910b122,0.039171533692959365
47b77ad7aec9f1dd,0.04011820302456363
a66cc4155a0edaca,0.10756840176548936
1f4dcc29503e1a4d,0.09933780715186845
0a295834d6044914,0.049149488605361245
bdce8615df21ee2f,0.025990557465604764
694b4d3b1ed04c61,0.03186497954259177
ffd75ff5c92f624d,0.1119522190492368
717e992041e77d9a,0.11600669180239263
eb5157274916100f,0.1220805293881133
b77c5c610fc74da8,0.03330423929014185
41d2ba14e653bbad,0.15389894627996253
f2b612c9be07aabe,0.14318890708210916
3451e892c310a998,0.07932061208363628
2ab24c04722d8bf6,0.05359869343958725
38ded7c17115e7e6,0.1659770012492735
afed8219aa70efeb,0.07090252887912883
1e9c4d7d2de01fba,0.1095777215450117
