id,label
6403a3f8d07557bc,0.06556358365954841
1b1d097ff5b144e1,0.07876140145312457
08c7c3c71a02ca8a,0.14438519569130187
7f09e9039629a38a,0.07792480318690347
1fecfdee265e685f,0.16121837948308468
2b1b1ab99f54e1a7,0.08319152117283618
f893cdb025b56c89,0.12745559698869338
84466d5fc69b1dd1,0.15037280141965115
e0f419be2a81cbff,0.05511361654252251
d9e55e1259c7c29e,0.158816710401547
602d7f4b0882ec4b,0.11634216811784712
67f2f87cc129d7da,0.13036961931731184
eec96ea0e1c9f7cf,0.0310992316289777
d85127e773ec4820,0.12555894628422357
9e96822b06b0f7f3,0.045514751653649564
c6489148a3f9498b,0.08318502238214484
ad5ca801b22a4eb2,0.03210884116606534
22e01b671e9f12bc,0.06087542370796094
4953dbf3e113fbdc,0.04198004544208182
95397470f084bc6e,0.47479513114004657
ff39045f375a9792,0.05828420528367803
893575902a76b6bf,0.06678656828212465
4d9211d2b44f7d9f,0.09167745831847414
8205441451789e41,0.029236590259498166
5ade617aad761daa,0.3327648620318668
7d8bd74eaaf831a8,0.11963665480934224
3a4abb16616fb838,0.03988594722892376
6e14ae545a54ec6b,0.15087658292987458
a6d127f7b7a19a79,0.11106207815414887
e29e33c4a6eaf6fb,0.08867227859196908
42b296aec3a400d2,0.09008695056340019
238a42187f0c12de,0.06733464474260434
4c99d80ab952e272,0.14062998661137688
ef909ea8db65784b,0.11667440518890687
53283f9869842cd5,0.21428137070858033
fa99ef0b96b51157,0.11654891921613386
3cdaa31c37582a6d,0.18099164906817378
e007009eea08f15e,0.07563515405628661
e46769b586a6b83b,0.12924526239759043
c77497b63a864028,0.06827173600351606
bceeb0086c625fac,0.04545447424646864
5abf8e5791e5fa94,0.22247568900915285
0b7d89ea3694651f,0.1393566220958845
ce60477eea0a9007,0.2067888686817979
847baeeadbaba41a,0.07103571694716068
aefefeee7da6b616,0.194488906973311
321cc4b04985f915,0.07432820870493224
590cfafdd102ec19,0.10947700085335031
0a3027ad8dd82438,0.04524641826201573
01e58c9ae88cd390,0.0537464320264597
8f5eb2d903aad722,0.05359850379679913
3f1b90f008fcd5d0,0.18439366408447438
9e55098b34909114,0.15235138222754552
ed3723d6f0b305ec,0.11840936151603676
e1d77367315c8c64,0.09213690058376281
b97a34687794c3cc,0.03896606058320477
2d9a8bda25c031b1,0.04304709576194644
367427e76fbb967a,0.11278154491765949
2d1de7cf3363aa2c,0.058966773900939795
d69cf5bc1f0112f9,0.029646320627852284
2a75c552e6a0103c,0.200277498784316
943114c642b7e30a,0.046784194309197655
5f4258edf6c1b382,0.04066666642510926
ff0a817eba03cc6b,0.1361321871782516
c77fe2a4fb942f02,0.14746745409735293
df587d726667a5fb,0.14723839857476156
8c09d6fdeb48dfe5,0.035566633168210515
564e16bfb829c7a8,0.03377952081338189
e592482dff2b62bb,0.03371244804107701
33319a7020313788,0.12068166687321395
4700a73d634e28f5,0.19181812005515653
e5d9aee597bb4052,0.08052061543266081
b93533776029ab4e,0.2409009797379359
e9274894e7ca5d48,0.024925672931225537
37e126228f093cb2,0.03939831087654495
ee5e8daf19a62436,0.19332637991281146
5c2af7cb33fcb9b8,0.07416336156191974
dd6cf914fd458758,0.039999962318414135
7943edf1ba3d08c4,0.05571661131081044
50dccf68b6d84c9a,0.06348824069861833
