id,label
6403a3f8d07557bc,0.06621604252114291
1b1d097ff5b144e1,0.06962871393034822
08c7c3c71a02ca8a,0.13483561126648583
7f09e9039629a38a,0.07487098913360486
1fecfdee265e685f,0.16303278616714545
2b1b1ab99f54e1a7,0.07257867278234167
f893cdb025b56c89,0.1080155445804575
84466d5fc69b1dd1,0.1506528980878193
e0f419be2a81cbff,0.05510087475375149
d9e55e1259c7c29e,0.15989778924326878
602d7f4b0882ec4b,0.1120105947604378
67f2f87cc129d7da,0.11213591956341694
eec96ea0e1c9f7cf,0.03866550140804969
d85127e773ec4820,0.11593506665263126
9e96822b06b0f7f3,0.05970590340968046
c6489148a3f9498b,0.08030580558817246
ad5ca801b22a4eb2,0.0417387140106894
22e01b671e9f12bc,0.057729621040574074
4953dbf3e113fbdc,0.04386968258054377
95397470f084bc6e,0.682184632301283
ff39045f375a9792,0.04973836867360023
893575902a76b6bf,0.050827090542320645
4d9211d2b44f7d9f,0.07917385266254894
8205441451789e41,0.03837921478272028
5ade617aad761daa,0.6293483595163719
7d8bd74eaaf831a8,0.1037538443379199
3a4abb16616fb838,0.04663310135206807
6e14ae545a54ec6b,0.15153899198512188
a6d127f7b7a19a79,0.09901458037786451
e29e33c4a6eaf6fb,0.0766067728505235
42b296aec3a400d2,0.08053433209548551
238a42187f0c12de,0.056829251966081684
4c99d80ab952e272,0.13605002673305738
ef909ea8db65784b,0.12117862002479132
53283f9869842cd5,0.18866420758374916
fa99ef0b96b51157,0.10369881227498956
3cdaa31c37582a6d,0.1704693208933578
e007009eea08f15e,0.08165984033173682
e46769b586a6b83b,0.12162188479057158
c77497b63a864028,0.053974624351317765
bceeb0086c625fac,0.04982906348963306
5abf8e5791e5fa94,0.23919516217313833
0b7d89ea3694651f,0.1147761362715278
ce60477eea0a9007,0.20847224955035396
847baeeadbaba41a,0.06455023110118273
aefefeee7da6b616,0.15809208386122442
321cc4b04985f915,0.07171850621857753
590cfafdd102ec19,0.09837804866967201
0a3027ad8dd82438,0.05457039956647872
01e58c9ae88cd390,0.04641340244617344
8f5eb2d903aad722,0.05430713801766668
3f1b90f008fcd5d0,0.15436985204265002
9e55098b34909114,0.15247527540993944
ed3723d6f0b305ec,0.10916165027026442
e1d77367315c8c64,0.07486873168389575
b97a34687794c3cc,0.04322773279159583
2d9a8bda25c031b1,0.04587377765410612
367427e76fbb967a,0.09771058962749535
2d1de7cf3363aa2c,0.06013237358558269
d69cf5bc1f0112f9,0.04285089797787704
2a75c552e6a0103c,0.22550910784360184
943114c642b7e30a,0.0511137895450024
5f4258edf6c1b382,0.04913086820984273
ff0a817eba03cc6b,0.12340164610216368
c77fe2a4fb942f02,0.15055395579197883
df587d726667a5fb,0.10471958608430082
8c09d6fdeb48dfe5,0.04397203545218556
564e16bfb829c7a8,0.04310238255180719
e592482dff2b62bb,0.041907872247825745
33319a7020313788,0.10386305922163208
4700a73d634e28f5,0.20363611624559252
e5d9aee597bb4052,0.07845307645826136
b93533776029ab4e,0.22496142822972076
e9274894e7ca5d48,0.03947260340410555
37e126228f093cb2,0.04722450890501888
ee5e8daf19a62436,0.19546902204723116
5c2af7cb33fcb9b8,0.07183655189417287
dd6cf914fd458758,0.04520014881735285
7943edf1ba3d08c4,0.05350958608882539
50dccf68b6d84c9a,0.0636065529384017
71b1d024ea8e0791,0.09653853805121368
a8ccfbc903739855,0.05135399776365021
bbf9130a10bb2e61,0.041274814817733395
41a2cd1fb3af1f62,0.0736221533110994
e5b00c5e94bb1efc,0.10132791532114961
8a2951b875e32f95,0.04641201871545576
4b4241c32f2ae2c3,0.05150531307782025
8beed49416c057b7,0.05942585297955756
1cc185c7cde5f29e,0.18782761645587975
635d0e269bd151c8,0.0417323005563826
9eb98f9a7202dfe8,0.04227395380411747
c224615f7e3ecda9,0.0423594343495208
f93a14286735bede,0.05583774060069288
c118092c44e808f2,0.10521293007775118
0972b7359cd12fb8,0.04070089515214276
22318b12ec6eb14f,0.14559568459664513
9c92d4068021c258,0.17340931520490216
053aaf6bcba9464c,0.06052387833825573
966f0341c7d1f5bb,0.05104953618504058
624826d8d4f7d476,0.058223828870776845
250e83ae550b1992,0.27250095194021823
9ff420d30b835836,0.10398199649016454
f74cb9754e9ea82c,0.07109126388081127
8ab5a2752e698725,0.059895846047812035
56957aca1f34dcea,0.11045862403109968
a6c0cf21bf0a1be2,0.037181076600189274
427e6266110ac72a,0.1684034128501833
7b84fe626f3ebccc,0.11302481562548851
6abd9ee5808aa267,0.05469883399446107
15aaf86082111e4c,0.14997602977699417
afb1bcdc94b9bce3,0.041039258947902946
93a337e7b4fedfd4,0.10473229793326895
cddee4f1517d9dd4,0.06841338599869315
755140c7bd8e7223,0.07672624248738755
0ae88cec371ee0f0,0.042746699326635704
08a9f02754051fc8,0.2835017268659452
4bab179b9218d454,0.06798422535934875
2af9aad0b831d3ec,0.04169200518392897
7d330fd87e35ee09,0.07790976413027476
d79f0de699294b3b,0.12828637197514667
652a8c0826eb2609,0.11829906073192428
2ae2ef63a2565c3d,0.15719628368833463
1bcffad3764f7c4a,0.06836913464367039
707e78f41fd82174,0.04593271592969671
e4824a55ce76b702,0.0419000727497718
993182bb80730c31,0.08879778467083088
dd67c105d030f636,0.12797256107982158
3dc4dceeeecb58eb,0.1088070367226842
90a67d119116b976,0.13726265097107232
a483f8d40e026f5d,0.03889778432575319
3d24648e710fafb4,0.0508322568824528
9104c44e8910b122,0.04387125349567672
47b77ad7aec9f1dd,0.048770605928329706
a66cc4155a0edaca,0.10339665182713667
1f4dcc29503e1a4d,0.09206782705332688
0a295834d6044914,0.05404960255887686
bdce8615df21ee2f,0.03903803022120145
694b4d3b1ed04c61,0.04625358671414786
ffd75ff5c92f624d,0.10668130341764379
717e992041e77d9a,0.11644994319774929
eb5157274916100f,0.1090981178538695
b77c5c610fc74da8,0.04348938525790273
41d2ba14e653bbad,0.13686186666716246
f2b612c9be07aabe,0.1305055122983435
3451e892c310a998,0.06972916589999283
2ab24c04722d8bf6,0.04777595133259013
38ded7c17115e7e6,0.15103810179178873
afed8219aa70efeb,0.07474393256130399
1e9c4d7d2de01fba,0.10595690194728401
c1bda90e9a3b9ec3,0.06406510558386036
d406fda410e7c177,0.18196986423527284
f49753bbcfabdaff,0.07264454440477626
4daee2e232e58a56,0.2072429494093471
858a9c1611f558cb,0.07925225074832834
05b0a9e8b1444d99,0.07686935155539396
8b2ac5da79a42e4a,0.16878232680740063
222fc0675ea28b67,0.043461046015680155
77cb5f88dff15921,0.08211219628452233
947d5752d88dc00c,0.1957088289007687
309a531dddebb471,0.15456018196328802
7e5f9d7d0cdf5a81,0.043564662544091234
6dfe2ff41e67b01d,0.06238875032537283
9a51f7696f388499,0.08128207623426961
9c5cb5a9b9b2b4cb,0.13520428128085413
bc7e89abddb2aa54,0.9851725766359571
5d3eff0bafcd186f,0.11996883302200892
d592e9d5579075d5,0.058100132217858744
475f765f9fa22959,0.13592183765214633
71d36204d6040aaa,0.12669256900361636
78119b8ffb9aa8ab,0.04401747001884061
09d1e9b9b858fe18,0.12004014692625017
ba5f5f59e3b0b755,0.12714184494608327
3b7344f40bf64734,0.0778692640445575
