id,label
6403a3f8d07557bc,0.08354653538214636
1b1d097ff5b144e1,0.07888177107890706
08c7c3c71a02ca8a,0.15446465892086805
7f09e9039629a38a,0.09290050778779481
1fecfdee265e685f,0.1653095274888059
2b1b1ab99f54e1a7,0.09537674976077962
f893cdb025b56c89,0.13493915569156395
84466d5fc69b1dd1,0.13880331801098222
e0f419be2a81cbff,0.06669092173527447
d9e55e1259c7c29e,0.1642786985545132
602d7f4b0882ec4b,0.13037224726386099
67f2f87cc129d7da,0.133415586883127
eec96ea0e1c9f7cf,0.03285007068460027
d85127e773ec4820,0.1285796401211396
9e96822b06b0f7f3,0.06491641089468175
c6489148a3f9498b,0.10061882856724552
ad5ca801b22a4eb2,0.03955675588419716
22e01b671e9f12bc,0.07302077862999268
4953dbf3e113fbdc,0.04565618351916792
95397470f084bc6e,0.37544606413223763
ff39045f375a9792,0.05758961936399484
893575902a76b6bf,0.0606148517304719
4d9211d2b44f7d9f,0.08387031686083352
8205441451789e41,0.033257334124410814
5ade617aad761daa,0.36224024682853095
7d8bd74eaaf831a8,0.13072561327590104
3a4abb16616fb838,0.048905282245393006
6e14ae545a54ec6b,0.15961668898057293
a6d127f7b7a19a79,0.12876836260865265
e29e33c4a6eaf6fb,0.09999319070450619
42b296aec3a400d2,0.09257030258394841
238a42187f0c12de,0.06841719282514325
4c99d80ab952e272,0.14610659697729236
ef909ea8db65784b,0.13580422393572694
53283f9869842cd5,0.1885121627371068
fa99ef0b96b51157,0.12387787071622255
3cdaa31c37582a6d,0.17838992456958813
e007009eea08f15e,0.0861959792275716
e46769b586a6b83b,0.14798313450734274
c77497b63a864028,0.06311084670955916
bceeb0086c625fac,0.05199298239827203
5abf8e5791e5fa94,0.1995498803708022
0b7d89ea3694651f,0.1359442333479923
ce60477eea0a9007,0.20158568134014393
847baeeadbaba41a,0.08239263352179904
aefefeee7da6b616,0.15845033105666412
321cc4b04985f915,0.09212942581008587
590cfafdd102ec19,0.1127414045523571
0a3027ad8dd82438,0.05421561632262403
01e58c9ae88cd390,0.04924675312047047
8f5eb2d903aad722,0.06495084472515625
3f1b90f008fcd5d0,0.1681665976241914
9e55098b34909114,0.15663791860897414
ed3723d6f0b305ec,0.12634432859454126
e1d77367315c8c64,0.07812683854779615
b97a34687794c3cc,0.04139033594039551
2d9a8bda25c031b1,0.04941180907466159
367427e76fbb967a,0.1170394216481169
2d1de7cf3363aa2c,0.06079763125255491
d69cf5bc1f0112f9,0.0436689861327121
2a75c552e6a0103c,0.18138006793460448
943114c642b7e30a,0.06084084032554545
5f4258edf6c1b382,0.053839337394489026
ff0a817eba03cc6b,0.14278493791446573
c77fe2a4fb942f02,0.16241930521415276
df587d726667a5fb,0.1257859571001876
8c09d6fdeb48dfe5,0.04589508754435124
564e16bfb829c7a8,0.039365696462096915
e592482dff2b62bb,0.04044050874498482
33319a7020313788,0.1308957537209249
4700a73d634e28f5,0.19752848857254612
e5d9aee597bb4052,0.06644476984631134
b93533776029ab4e,0.2052081937654054
e9274894e7ca5d48,0.03256207876371687
37e126228f093cb2,0.05306544775838929
ee5e8daf19a62436,0.1961991987564945
5c2af7cb33fcb9b8,0.09144431322851695
dd6cf914fd458758,0.047394129124266174
7943edf1ba3d08c4,0.06296132094435337
50dccf68b6d84c9a,0.07240512003924086
71b1d024ea8e0791,0.10183665868608907
a8ccfbc903739855,0.05051520226241803
bbf9130a10bb2e61,0.03926562595519681
41a2cd1fb3af1f62,0.09413976108881174
e5b00c5e94bb1efc,0.09944162332736742
8a2951b875e32f95,0.04765262066438637
4b4241c32f2ae2c3,0.060571066107369065
8beed49416c057b7,0.07103789584879242
1cc185c7cde5f29e,0.16747356611287628
635d0e269bd151c8,0.03748806569468123
9eb98f9a7202dfe8,0.04027420054573633
c224615f7e3ecda9,0.0412937893242893
f93a14286735bede,0.06650375033420866
c118092c44e808f2,0.13334240799325395
0972b7359cd12fb8,0.036630306341513375
22318b12ec6eb14f,0.141974139718894
9c92d4068021c258,0.17706732572472023
053aaf6bcba9464c,0.07549528833293809
966f0341c7d1f5bb,0.061057728968815436
624826d8d4f7d476,0.07201548051917482
250e83ae550b1992,0.2223679633912397
9ff420d30b835836,0.12927501398990743
f74cb9754e9ea82c,0.09136264281870557
8ab5a2752e698725,0.059712594198854246
56957aca1f34dcea,0.12914558183397268
a6c0cf21bf0a1be2,0.02918914937450018
427e6266110ac72a,0.18049634335056697
7b84fe626f3ebccc,0.13299792385911463
6abd9ee5808aa267,0.06370741678218951
15aaf86082111e4c,0.15281210291333353
afb1bcdc94b9bce3,0.036537334888983
93a337e7b4fedfd4,0.08706577772897092
cddee4f1517d9dd4,0.08768644920001349
