id,label
6403a3f8d07557bc,0.07472182163248817
1b1d097ff5b144e1,0.08273625269827184
08c7c3c71a02ca8a,0.14597823106196445
7f09e9039629a38a,0.0923491259652116
1fecfdee265e685f,0.17557078564002748
2b1b1ab99f54e1a7,0.08935275317815697
f893cdb025b56c89,0.13165357305117198
84466d5fc69b1dd1,0.13870062640407846
e0f419be2a81cbff,0.05979579114593917
d9e55e1259c7c29e,0.16755207934352168
602d7f4b0882ec4b,0.13560154282901746
67f2f87cc129d7da,0.1118339657825051
eec96ea0e1c9f7cf,0.03078576833617683
d85127e773ec4820,0.1262117032511352
9e96822b06b0f7f3,0.0658442412970566
c6489148a3f9498b,0.09651093506664948
ad5ca801b22a4eb2,0.033252723053092646
22e01b671e9f12bc,0.07617873136039502
4953dbf3e113fbdc,0.04728875629361093
95397470f084bc6e,0.20922199633898467
ff39045f375a9792,0.052482453396416884
893575902a76b6bf,0.05299374799683711
4d9211d2b44f7d9f,0.09972188896424389
8205441451789e41,0.035982689989005875
5ade617aad761daa,0.17098482417005936
7d8bd74eaaf831a8,0.12093902607177798
3a4abb16616fb838,0.05231168045654262
6e14ae545a54ec6b,0.16442206471608892
a6d127f7b7a19a79,0.1222021067727163
e29e33c4a6eaf6fb,0.0796237507660861
42b296aec3a400d2,0.0927501806865656
238a42187f0c12de,0.06073357450662903
4c99d80ab952e272,0.1531406628492944
ef909ea8db65784b,0.13022639475128722
53283f9869842cd5,0.14529676822717422
fa99ef0b96b51157,0.11970353960219257
3cdaa31c37582a6d,0.16581596726458145
e007009eea08f15e,0.07621975886984868
e46769b586a6b83b,0.13628968535531205
c77497b63a864028,0.05450071910314892
bceeb0086c625fac,0.05741301748434773
5abf8e5791e5fa94,0.1962817565833915
0b7d89ea3694651f,0.08835062236982746
ce60477eea0a9007,0.17255839901135112
847baeeadbaba41a,0.07865420029663311
aefefeee7da6b616,0.17333078290640733
321cc4b04985f915,0.09642212238847019
590cfafdd102ec19,0.12391436549037571
0a3027ad8dd82438,0.06089845973308627
01e58c9ae88cd390,0.04471499729893879
8f5eb2d903aad722,0.057072378241251595
3f1b90f008fcd5d0,0.17243460544451022
9e55098b34909114,0.16450983215363477
ed3723d6f0b305ec,0.1327369272873242
e1d77367315c8c64,0.0811334663319827
b97a34687794c3cc,0.03374596142683884
2d9a8bda25c031b1,0.05225545078091774
367427e76fbb967a,0.1134295271654655
2d1de7cf3363aa2c,0.07206330677204201
d69cf5bc1f0112f9,0.04378320742654847
2a75c552e6a0103c,0.1716140025646737
943114c642b7e30a,0.0528666802814028
5f4258edf6c1b382,0.0451393650781093
ff0a817eba03cc6b,0.15193173693986564
c77fe2a4fb942f02,0.16539873619462667
df587d726667a5fb,0.1265677126062701
8c09d6fdeb48dfe5,0.047533630102911645
564e16bfb829c7a8,0.044816503073847706
e592482dff2b62bb,0.0385844521954775
33319a7020313788,0.11552132176546287
4700a73d634e28f5,0.16612949434323065
e5d9aee597bb4052,0.07097458889952434
b93533776029ab4e,0.17471263975660703
e9274894e7ca5d48,0.037820682830869395
37e126228f093cb2,0.05620150181486634
ee5e8daf19a62436,0.16407572655403338
5c2af7cb33fcb9b8,0.07186561083167015
dd6cf914fd458758,0.049834509427268685
7943edf1ba3d08c4,0.06831240137788652
50dccf68b6d84c9a,0.08054562978161298
71b1d024ea8e0791,0.11623525588179257
a8ccfbc903739855,0.049504896836558294
bbf9130a10bb2e61,0.039347183920291476
41a2cd1fb3af1f62,0.08176166376004682
e5b00c5e94bb1efc,0.09106577220981475
8a2951b875e32f95,0.05412342838157848
4b4241c32f2ae2c3,0.06290060114196844
8beed49416c057b7,0.07116404438740521
1cc185c7cde5f29e,0.1660128573786269
635d0e269bd151c8,0.041620590189304946
9eb98f9a7202dfe8,0.04507458005466077
c224615f7e3ecda9,0.038104108191898294
f93a14286735bede,0.055583913381413046
c118092c44e808f2,0.12738651201917967
0972b7359cd12fb8,0.040627531529422584
22318b12ec6eb14f,0.1201188335750545
9c92d4068021c258,0.14748418596960183
053aaf6bcba9464c,0.06382043843663433
966f0341c7d1f5bb,0.059455767030528794
624826d8d4f7d476,0.06789228272772345
250e83ae550b1992,0.14600756003982512
9ff420d30b835836,0.11832534320246424
f74cb9754e9ea82c,0.08774370486230391
8ab5a2752e698725,0.07117601959447778
56957aca1f34dcea,0.13235123799362652
a6c0cf21bf0a1be2,0.028206483838253707
427e6266110ac72a,0.17088520211725283
7b84fe626f3ebccc,0.13151882728359587
6abd9ee5808aa267,0.06955403120984398
15aaf86082111e4c,0.1631740713789896
afb1bcdc94b9bce3,0.0394560766802929
93a337e7b4fedfd4,0.09088713338880731
cddee4f1517d9dd4,0.07991201951534488
755140c7bd8e7223,0.08062924496601584
0ae88cec371ee0f0,0.04297458664046387
08a9f02754051fc8,0.1732529514434346
4bab179b9218d454,0.09065098924808497
2af9aad0b831d3ec,0.04320866371207156
7d330fd87e35ee09,0.09765310398119235
d79f0de699294b3b,0.15407980092864315
652a8c0826eb2609,0.1352590223072167
2ae2ef63a2565c3d,0.17285029445184955
1bcffad3764f7c4a,0.07123825327525198
707e78f41fd82174,0.04793957578577959
e4824a55ce76b702,0.04281301312613177
993182bb80730c31,0.09929879380888942
dd67c105d030f636,0.13300632887719052
3dc4dceeeecb58eb,0.10572852761988598
90a67d119116b976,0.14827671611497234
a483f8d40e026f5d,0.035897992337432315
3d24648e710fafb4,0.05640838459234775
9104c44e8910b122,0.04763054331455975
47b77ad7aec9f1dd,0.052353846633958874
a66cc4155a0edaca,0.11127819675726272
1f4dcc29503e1a4d,0.1117834998291737
0a295834d6044914,0.06701797440438842
