id,label
6403a3f8d07557bc,0.35821222065947805
1b1d097ff5b144e1,0.438740428191905
08c7c3c71a02ca8a,0.8309423347398032
7f09e9039629a38a,0.5042350367244882
1fecfdee265e685f,0.9262853570870448
2b1b1ab99f54e1a7,0.4963119237380841
f893cdb025b56c89,0.7405375839974995
84466d5fc69b1dd1,0.794686669792155
e0f419be2a81cbff,0.24433505235192998
d9e55e1259c7c29e,0.9015158618534147
602d7f4b0882ec4b,0.7730895452414439
67f2f87cc129d7da,0.6405219565557119
eec96ea0e1c9f7cf,0.010751679949992186
d85127e773ec4820,0.7262228473198937
9e96822b06b0f7f3,0.31590873573995937
c6489148a3f9498b,0.5132364431942491
ad5ca801b22a4eb2,0.027582434755430537
22e01b671e9f12bc,0.3893420847007345
4953dbf3e113fbdc,0.13467729332708236
95397470f084bc6e,0.9665572745741522
ff39045f375a9792,0.20121894045944677
893575902a76b6bf,0.20031254883575558
4d9211d2b44f7d9f,0.564869510861072
8205441451789e41,0.03970932958274731
5ade617aad761daa,0.8817471479918737
7d8bd74eaaf831a8,0.6731989373339585
3a4abb16616fb838,0.17491795593061416
6e14ae545a54ec6b,0.9018909204563212
a6d127f7b7a19a79,0.6818409126426004
e29e33c4a6eaf6fb,0.3989842162837943
42b296aec3a400d2,0.4998437255821222
238a42187f0c12de,0.26124394436630727
4c99d80ab952e272,0.8392717612126894
ef909ea8db65784b,0.7364900765744649
53283f9869842cd5,0.787748085638381
fa99ef0b96b51157,0.6841225191436162
3cdaa31c37582a6d,0.8846382247226129
e007009eea08f15e,0.3764494452258165
e46769b586a6b83b,0.7671354899203
c77497b63a864028,0.21389279574933584
bceeb0086c625fac,0.21479918737302703
5abf8e5791e5fa94,0.9686513517737146
0b7d89ea3694651f,0.4834817940303172
ce60477eea0a9007,0.9222691045475855
847baeeadbaba41a,0.40132833255196126
aefefeee7da6b616,0.9263791217377715
321cc4b04985f915,0.542491014220972
590cfafdd102ec19,0.7094077199562432
0a3027ad8dd82438,0.2607907485544616
01e58c9ae88cd390,0.10997030786060322
8f5eb2d903aad722,0.22734802312861385
3f1b90f008fcd5d0,0.909907798093452
9e55098b34909114,0.8874511642444132
ed3723d6f0b305ec,0.7571339271761213
e1d77367315c8c64,0.4161587748085638
b97a34687794c3cc,0.024441318956086887
2d9a8bda25c031b1,0.1668854508516956
367427e76fbb967a,0.6461322081575247
2d1de7cf3363aa2c,0.35144553836536957
d69cf5bc1f0112f9,0.11447101109548367
2a75c552e6a0103c,0.7738865447726206
943114c642b7e30a,0.20153148929520237
5f4258edf6c1b382,0.12467573058290357
ff0a817eba03cc6b,0.8306610407876232
c77fe2a4fb942f02,0.9044069385841538
df587d726667a5fb,0.7355524300671981
8c09d6fdeb48dfe5,0.14202219096733865
564e16bfb829c7a8,0.12150335989998437
e592482dff2b62bb,0.0539303016096265
33319a7020313788,0.6462259728082512
4700a73d634e28f5,0.8876230661040787
e5d9aee597bb4052,0.3169088920143772
b93533776029ab4e,0.9216127519924988
e9274894e7ca5d48,0.05691514299109236
37e126228f093cb2,0.23097358962337866
ee5e8daf19a62436,0.894342866072824
5c2af7cb33fcb9b8,0.331020471948742
dd6cf914fd458758,0.15575871229879668
7943edf1ba3d08c4,0.3296608845132052
50dccf68b6d84c9a,0.4069698390373496
71b1d024ea8e0791,0.6812314424128769
a8ccfbc903739855,0.1563525550867323
bbf9130a10bb2e61,0.059868729488982655
41a2cd1fb3af1f62,0.43364588216908895
