id,label
6403a3f8d07557bc,0.07728413588740583
1b1d097ff5b144e1,0.07307128762573668
08c7c3c71a02ca8a,0.1479932880286294
7f09e9039629a38a,0.09555871690579175
1fecfdee265e685f,0.18605080645527733
2b1b1ab99f54e1a7,0.09739174640939116
f893cdb025b56c89,0.13608074177118476
84466d5fc69b1dd1,0.145935903337417
e0f419be2a81cbff,0.07016000310448153
d9e55e1259c7c29e,0.17469630878050313
602d7f4b0882ec4b,0.13598383406240425
67f2f87cc129d7da,0.12057447037772434
eec96ea0e1c9f7cf,0.02734063956865796
d85127e773ec4820,0.12517419910381386
9e96822b06b0f7f3,0.06935987812907728
c6489148a3f9498b,0.09827805776179172
ad5ca801b22a4eb2,0.036093850782955295
22e01b671e9f12bc,0.07513131396347388
4953dbf3e113fbdc,0.040668563183430484
95397470f084bc6e,0.22099283511021028
ff39045f375a9792,0.06232784195787214
893575902a76b6bf,0.05946343932296205
4d9211d2b44f7d9f,0.08701166997328247
8205441451789e41,0.03084720587450186
5ade617aad761daa,0.2068421996699582
7d8bd74eaaf831a8,0.12977936916585864
3a4abb16616fb838,0.048373328631420395
6e14ae545a54ec6b,0.15564751028207274
a6d127f7b7a19a79,0.12492667828826379
e29e33c4a6eaf6fb,0.08580918661396629
42b296aec3a400d2,0.0912136120462414
238a42187f0c12de,0.05837285042700155
4c99d80ab952e272,0.14982979155903262
ef909ea8db65784b,0.14279357510937557
53283f9869842cd5,0.15757767751463636
fa99ef0b96b51157,0.11651901200842477
3cdaa31c37582a6d,0.17845774492279665
e007009eea08f15e,0.07143311789689669
e46769b586a6b83b,0.1533192492624836
c77497b63a864028,0.057897292396891675
bceeb0086c625fac,0.06896432946327229
5abf8e5791e5fa94,0.20298909927401038
0b7d89ea3694651f,0.08614440743792279
ce60477eea0a9007,0.17946897093765907
847baeeadbaba41a,0.08687863347985869
aefefeee7da6b616,0.15942120371788104
321cc4b04985f915,0.08879448641272639
590cfafdd102ec19,0.11391400147594495
0a3027ad8dd82438,0.060631157144460546
01e58c9ae88cd390,0.03930552601749649
8f5eb2d903aad722,0.05673461304012579
3f1b90f008fcd5d0,0.16251541889599222
9e55098b34909114,0.1693073277578035
ed3723d6f0b305ec,0.1309342132333502
e1d77367315c8c64,0.08931723755470014
b97a34687794c3cc,0.03610876289665474
2d9a8bda25c031b1,0.05002192800326716
367427e76fbb967a,0.11751178789570804
2d1de7cf3363aa2c,0.05670937183141579
d69cf5bc1f0112f9,0.043121013036789044
2a75c552e6a0103c,0.18835056291491714
943114c642b7e30a,0.05696063344789476
5f4258edf6c1b382,0.0505004227984346
ff0a817eba03cc6b,0.1614877857792911
c77fe2a4fb942f02,0.15095643802686484
df587d726667a5fb,0.13306391253524175
8c09d6fdeb48dfe5,0.04642289368549531
564e16bfb829c7a8,0.036028285659004095
e592482dff2b62bb,0.03896996879011861
33319a7020313788,0.12757004272800593
4700a73d634e28f5,0.18515481243490822
e5d9aee597bb4052,0.062262447254885854
b93533776029ab4e,0.175747952781786
e9274894e7ca5d48,0.03180014596278354
37e126228f093cb2,0.04617833133756695
ee5e8daf19a62436,0.17311425303936456
5c2af7cb33fcb9b8,0.07443565041350914
dd6cf914fd458758,0.05088945231003585
7943edf1ba3d08c4,0.08116288181320078
50dccf68b6d84c9a,0.0749076152250514
71b1d024ea8e0791,0.11249601526095562
a8ccfbc903739855,0.049384985215449095
bbf9130a10bb2e61,0.03689769992064278
41a2cd1fb3af1f62,0.09452575602734829
e5b00c5e94bb1efc,0.09215001541329754
8a2951b875e32f95,0.04552667588752788
4b4241c32f2ae2c3,0.06143217687516835
8beed49416c057b7,0.06561998763545895
1cc185c7cde5f29e,0.17249211205125983
635d0e269bd151c8,0.034008940806056404
9eb98f9a7202dfe8,0.03835882463898411
c224615f7e3ecda9,0.0338985566943462
f93a14286735bede,0.05470682311436578
c118092c44e808f2,0.14541662182303008
0972b7359cd12fb8,0.04034403326507344
22318b12ec6eb14f,0.12996370866125254
9c92d4068021c258,0.1527655202904582
053aaf6bcba9464c,0.06329395659911889
966f0341c7d1f5bb,0.06069404873954752
624826d8d4f7d476,0.06532988157866998
250e83ae550b1992,0.14380989599035637
9ff420d30b835836,0.10447210786682207
f74cb9754e9ea82c,0.10085396078513015
8ab5a2752e698725,0.06655746805542652
56957aca1f34dcea,0.1280548372571237
a6c0cf21bf0a1be2,0.02613405681753666
427e6266110ac72a,0.1826066105871593
7b84fe626f3ebccc,0.1300878477744244
6abd9ee5808aa267,0.06327796100036524
15aaf86082111e4c,0.1577198441931543
afb1bcdc94b9bce3,0.03573763920789422
93a337e7b4fedfd4,0.08320584431661598
cddee4f1517d9dd4,0.08207310283293223
755140c7bd8e7223,0.08320176217416977
0ae88cec371ee0f0,0.03554524721277483
08a9f02754051fc8,0.17967049630197338
4bab179b9218d454,0.08949328476123494
2af9aad0b831d3ec,0.04418616439088344
7d330fd87e35ee09,0.10200038751015403
d79f0de699294b3b,0.14973113180804026
652a8c0826eb2609,0.11774206260836201
2ae2ef63a2565c3d,0.16689682469695613
1bcffad3764f7c4a,0.06575433178072632
707e78f41fd82174,0.047816685437312115
e4824a55ce76b702,0.03732894763872678
993182bb80730c31,0.10010497257923628
dd67c105d030f636,0.1425019127934964
3dc4dceeeecb58eb,0.11095752964806557
90a67d119116b976,0.1533137722734451
a483f8d40e026f5d,0.030631567904890977
3d24648e710fafb4,0.05714554122483226
9104c44e8910b122,0.04419863410123443
47b77ad7aec9f1dd,0.05025182416877749
a66cc4155a0edaca,0.1093189300531557
1f4dcc29503e1a4d,0.10178911931607809
0a295834d6044914,0.06774846648901654
bdce8615df21ee2f,0.029821661748531954
694b4d3b1ed04c61,0.04581350575865631
ffd75ff5c92f624d,0.11582009865800291
717e992041e77d9a,0.10830365588268061
eb5157274916100f,0.12243603095741838
b77c5c610fc74da8,0.04259303583377784
41d2ba14e653bbad,0.1122920395017522
f2b612c9be07aabe,0.09691205542190016
3451e892c310a998,0.0862673339529366
2ab24c04722d8bf6,0.05093557323116215
38ded7c17115e7e6,0.16049779292615518
afed8219aa70efeb,0.08382881090017906
1e9c4d7d2de01fba,0.12178870653457381
c1bda90e9a3b9ec3,0.07832447676348434
d406fda410e7c177,0.1649375794471227
f49753bbcfabdaff,0.09441212485642779
4daee2e232e58a56,0.19173316867437457
858a9c1611f558cb,0.09687061102938893
05b0a9e8b1444d99,0.07011413957675186
8b2ac5da79a42e4a,0.13310462810006718
222fc0675ea28b67,0.04249794625032689
77cb5f88dff15921,0.10536879127502696
947d5752d88dc00c,0.1595832743954172
309a531dddebb471,0.17623923886337073
7e5f9d7d0cdf5a81,0.054037205478677325
6dfe2ff41e67b01d,0.08581226566171073
9a51f7696f388499,0.1055071777809649
9c5cb5a9b9b2b4cb,0.14204567217335684
bc7e89abddb2aa54,0.6916458380327918
5d3eff0bafcd186f,0.13171348721056647
d592e9d5579075d5,0.06795790109735467
475f765f9fa22959,0.15625431052127797
71d36204d6040aaa,0.13185566060217646
78119b8ffb9aa8ab,0.04231035870852922
09d1e9b9b858fe18,0.1346063749209075
ba5f5f59e3b0b755,0.15762764251307151
3b7344f40bf64734,0.10068563509817208
1f72c876a5e3738a,0.12195157483367962
86262f7438a90d1d,0.08245728468757535
3f6e10ed3e6a6303,0.12391176051173487
ada42e94aae1a58f,0.16239085394543068
b5320e4cd134414b,0.10348344107651439
ef83ac91e80ddd9d,0.07317742314414742
b8a457f0c9f14bef,0.09111102033215296
74947cda3decdbb1,0.09763479383526415
