id,label
0006b1,0.14799500811053443
000c2f,0.14654993555345772
000c69,0.11247327702593554
001611,0.09793268361920682
001a77,0.177642761160226
0026c9,0.04423091930310566
0036e5,0.09286594211690552
003f42,0.05166025084023688
003fce,0.048823601546269475
005060,0.07521861142629732
007394,0.05479654920361936
00847a,0.13325881645660836
00898f,0.12953768067897412
008bc1,0.09061873761515479
009d7d,0.13612835190988928
00a02a,0.05724528139230946
00a176,0.1092109383771624
00b848,0.10721628285070237
00c311,0.10071816447995134
00d33d,0.10404991826918755
00d3b1,0.10627256568853798
00d3b4,0.11351682998168626
00d3cb,0.10570276204337124
00dcd2,0.15126659793196945
00e016,0.08793300635867388
00e280,0.041173234325897416
00e32a,0.05430161606057765
00f8f8,0.048624288609645024
00fc26,0.0885019146597623
01069c,0.08250804239814673
010deb,0.05602019348605844
011d4b,0.11670397657042023
011eb8,0.06144437123718895
01252b,0.14000071813401155
012a32,0.0834398437018073
01304a,0.1025579719640691
015032,0.05784963836041869
015539,0.1206660130532374
0157d5,0.08160631621002704
015b8f,0.13201626535046465
016987,0.07153492309163974
016e65,0.14571474118278457
017c9c,0.13976274821046558
01943d,0.1102038836236914
01a6ff,0.04440654070070362
01a79a,0.14488220070661473
01adce,0.07366301770538239
01b281,0.05624580499875629
01b7f0,0.10550643965463222
01c4db,0.12419328736532914
01c6f8,0.13803983196170672
01cc95,0.1222191688766059
01cfa9,0.05423883826138319
01d3e6,0.13536047036202725
01d7f2,0.10016909313879971
01e194,0.12834848579799887
01e1ee,0.055547481901975906
01e54a,0.12776339014595095
01ee3d,0.174587800339008
01f5ea,0.1065726714915388
0205f2,0.1294651702132032
020c55,0.1687069998842067
0212f3,0.051145905384672945
021f8f,0.0860553959464311
022790,0.12456122502618464
022a65,0.1377081193892291
022cdb,0.06386519928845892
022ebb,0.1097295373868436
0231b2,0.10439724505007879
02422c,0.07964155613854093
0245b4,0.12296152440952127
024647,0.053197709127281806
0247ae,0.1049442618998786
025243,0.06353985003213215
025cc9,0.10593528059241976
0267ac,0.13830553575309715
027a4c,0.046898383191995345
027c47,0.13912034839806398
028ba9,0.15985649548187764
0298fa,0.13753318122464725
02c2c4,0.14695708186507028
02cf0d,0.11716477052599869
02d2ae,0.0761091528830961
02d4e6,0.13247740173233344
02dc94,0.04460611145694968
02ddcd,0.05264215644435703
