id,label
6403a3f8d07557bc,0.08339203916098883
1b1d097ff5b144e1,0.09262919780262749
08c7c3c71a02ca8a,0.12426253057671055
7f09e9039629a38a,0.09885629222436441
1fecfdee265e685f,0.12889397001173372
2b1b1ab99f54e1a7,0.0910308755503752
f893cdb025b56c89,0.11316400452530923
84466d5fc69b1dd1,0.11513014822000135
e0f419be2a81cbff,0.07498191939680607
d9e55e1259c7c29e,0.1267468388673269
602d7f4b0882ec4b,0.11820231302058659
67f2f87cc129d7da,0.10965131991556765
eec96ea0e1c9f7cf,0.07268215966562819
d85127e773ec4820,0.10816234665429292
9e96822b06b0f7f3,0.07526871919662939
c6489148a3f9498b,0.09234966369560119
ad5ca801b22a4eb2,0.07289505326038195
22e01b671e9f12bc,0.07488402481634743
4953dbf3e113fbdc,0.07271144365676868
95397470f084bc6e,0.26338574779970436
ff39045f375a9792,0.07299701969161998
893575902a76b6bf,0.07313679302981418
4d9211d2b44f7d9f,0.09721743765402827
8205441451789e41,0.07257181170534668
5ade617aad761daa,0.26451062241918566
7d8bd74eaaf831a8,0.10988585045143637
3a4abb16616fb838,0.07271144365676868
6e14ae545a54ec6b,0.1311411937433715
a6d127f7b7a19a79,0.10318311886947756
e29e33c4a6eaf6fb,0.08911874899267411
42b296aec3a400d2,0.09114670481330227
238a42187f0c12de,0.07463145605357396
4c99d80ab952e272,0.11464301566852848
ef909ea8db65784b,0.10796549558832716
53283f9869842cd5,0.1601033425748788
fa99ef0b96b51157,0.11780359795164436
3cdaa31c37582a6d,0.13302559109921036
e007009eea08f15e,0.08301316470169634
e46769b586a6b83b,0.1281986392213227
c77497b63a864028,0.07313679302981418
bceeb0086c625fac,0.07486634188927045
5abf8e5791e5fa94,0.13980259318783123
0b7d89ea3694651f,0.13855296360221941
ce60477eea0a9007,0.16009790945742253
847baeeadbaba41a,0.08740626566519508
aefefeee7da6b616,0.13168613105164487
321cc4b04985f915,0.08598458292688752
590cfafdd102ec19,0.10574077427940178
0a3027ad8dd82438,0.07470900780793606
01e58c9ae88cd390,0.07289754264212145
8f5eb2d903aad722,0.07607260500689832
3f1b90f008fcd5d0,0.1309886897077977
9e55098b34909114,0.13376430991715776
ed3723d6f0b305ec,0.11423751583236538
e1d77367315c8c64,0.07924508553997861
b97a34687794c3cc,0.07289505326038195
2d9a8bda25c031b1,0.07282315671808619
367427e76fbb967a,0.09924840116525069
2d1de7cf3363aa2c,0.08470677749806471
d69cf5bc1f0112f9,0.07271144365676868
2a75c552e6a0103c,0.1257234802708931
943114c642b7e30a,0.072994554373082
5f4258edf6c1b382,0.07278264493557679
ff0a817eba03cc6b,0.1260229438524574
c77fe2a4fb942f02,0.1275837496275834
df587d726667a5fb,0.10696980207910037
8c09d6fdeb48dfe5,0.07268215966562819
564e16bfb829c7a8,0.07303867916439248
e592482dff2b62bb,0.07268215966562819
33319a7020313788,0.10197020441627277
4700a73d634e28f5,0.1453991928679626
e5d9aee597bb4052,0.07479270198880034
b93533776029ab4e,0.1488782274088109
e9274894e7ca5d48,0.07257181170534668
37e126228f093cb2,0.07361698851433648
ee5e8daf19a62436,0.1331312252643279
5c2af7cb33fcb9b8,0.08627922829729717
dd6cf914fd458758,0.07271144365676868
7943edf1ba3d08c4,0.07478526576029335
50dccf68b6d84c9a,0.07773928026784688
71b1d024ea8e0791,0.10454018754406381
a8ccfbc903739855,0.07282315671808619
bbf9130a10bb2e61,0.07268215966562819
41a2cd1fb3af1f62,0.10369409740816747
e5b00c5e94bb1efc,0.09912720135908722
8a2951b875e32f95,0.07289754264212145
4b4241c32f2ae2c3,0.07475405157158937
8beed49416c057b7,0.07532814355055739
1cc185c7cde5f29e,0.12344632135232687
635d0e269bd151c8,0.07268215966562819
9eb98f9a7202dfe8,0.07268215966562819
c224615f7e3ecda9,0.07268215966562819
f93a14286735bede,0.07418764173429912
c118092c44e808f2,0.11117062114260043
0972b7359cd12fb8,0.07271144365676868
22318b12ec6eb14f,0.10722181940653824
9c92d4068021c258,0.1323107979666838
053aaf6bcba9464c,0.0759109806005864
966f0341c7d1f5bb,0.07435656624145758
624826d8d4f7d476,0.07532814355055739
250e83ae550b1992,0.21903671611199274
9ff420d30b835836,0.1188534369904493
f74cb9754e9ea82c,0.08918196381117667
8ab5a2752e698725,0.08508635594733238
56957aca1f34dcea,0.11361366425211382
a6c0cf21bf0a1be2,0.07268215966562819
427e6266110ac72a,0.11811421182165902
7b84fe626f3ebccc,0.10780913105045055
6abd9ee5808aa267,0.0750063686662884
15aaf86082111e4c,0.12237749675435981
afb1bcdc94b9bce3,0.07257181170534668
93a337e7b4fedfd4,0.09502747144091407
cddee4f1517d9dd4,0.09032301129559206
755140c7bd8e7223,0.09079074549383198
0ae88cec371ee0f0,0.07257181170534668
08a9f02754051fc8,0.12264926707112844
4bab179b9218d454,0.09004851059531468
2af9aad0b831d3ec,0.07257181170534668
7d330fd87e35ee09,0.08947383082039956
d79f0de699294b3b,0.11132515042744913
652a8c0826eb2609,0.11066025137045293
2ae2ef63a2565c3d,0.12576939358083208
1bcffad3764f7c4a,0.07578576379544988
707e78f41fd82174,0.07271144365676868
e4824a55ce76b702,0.07268215966562819
993182bb80730c31,0.09004456514090423
dd67c105d030f636,0.12879051105856848
3dc4dceeeecb58eb,0.10685918644066272
90a67d119116b976,0.1142926536251627
a483f8d40e026f5d,0.07268215966562819
3d24648e710fafb4,0.07476629970651337
9104c44e8910b122,0.07271144365676868
47b77ad7aec9f1dd,0.07310945207962666
a66cc4155a0edaca,0.09431985889719077
1f4dcc29503e1a4d,0.11056072499590153
0a295834d6044914,0.0750063686662884
bdce8615df21ee2f,0.07268215966562819
694b4d3b1ed04c61,0.07278264493557679
ffd75ff5c92f624d,0.11642571979458875
717e992041e77d9a,0.10755640745146718
eb5157274916100f,0.10838297459614339
b77c5c610fc74da8,0.07282315671808619
41d2ba14e653bbad,0.09903912529361614
f2b612c9be07aabe,0.11437578209175954
3451e892c310a998,0.08591946808646292
2ab24c04722d8bf6,0.07268215966562819
38ded7c17115e7e6,0.12035508488794464
afed8219aa70efeb,0.08982796373499977
1e9c4d7d2de01fba,0.10611302873893932
c1bda90e9a3b9ec3,0.07843299639442122
d406fda410e7c177,0.12038186804526184
f49753bbcfabdaff,0.09906402843835205
4daee2e232e58a56,0.119296907896615
858a9c1611f558cb,0.09636630435374398
05b0a9e8b1444d99,0.07708302483191301
8b2ac5da79a42e4a,0.15784549934262454
222fc0675ea28b67,0.07282315671808619
77cb5f88dff15921,0.09051535811955505
947d5752d88dc00c,0.1712424452492321
309a531dddebb471,0.12472124317892083
7e5f9d7d0cdf5a81,0.07268215966562819
6dfe2ff41e67b01d,0.07658986820312039
9a51f7696f388499,0.09462604386432125
9c5cb5a9b9b2b4cb,0.11994257398703823
bc7e89abddb2aa54,0.2801301572285941
5d3eff0bafcd186f,0.11707945374887056
d592e9d5579075d5,0.07479270198880034
475f765f9fa22959,0.12553774212084823
71d36204d6040aaa,0.11328785675074404
78119b8ffb9aa8ab,0.07268215966562819
09d1e9b9b858fe18,0.11507278816628885
ba5f5f59e3b0b755,0.12024199625279464
3b7344f40bf64734,0.09558304107236323
1f72c876a5e3738a,0.11247165091
86262f7438a90d1d,0.08672528944549016
3f6e10ed3e6a6303,0.22861980661306602
ada42e94aae1a58f,0.12785609944425794
b5320e4cd134414b,0.10193210754884863
ef83ac91e80ddd9d,0.07803493521767407
b8a457f0c9f14bef,0.07776476073517569
74947cda3decdbb1,0.09285404072293124
a39392c735bde1ac,0.07677238657075744
afb321701a74d5b0,0.07282315671808619
df401b9701e04299,0.07271144365676868
c9b67772b4c4f44b,0.11757743314123872
b5665177cd7b6c5d,0.07268215966562819
1d621e5fa6b0c45f,0.08902648210114036
2d595ec6f4c2524c,0.0815039942685867
6a96a53512d24696,0.07435656624145758
b3a68808640b25da,0.07268215966562819
cd9f2b2346e70af7,0.07470900780793606
d78d162e0d903e67,0.11622386303867349
512b0444982361f4,0.12828360621714024
36f4f9a58e05409e,0.072994554373082
e4b4fc878504822b,0.0911615254475353
d2c6c32ea3387653,0.07257181170534668
62d5596d1fe892ad,0.16998547336468248
8756eb85074bbf32,0.07271144365676868
9120f37fb674d8d5,0.1010803361573846
ad529a51765d4ec3,0.07435656624145758
f5e98c69a45e4a76,0.12329214616184568
4e8ecc5a6ef67336,0.09306068222147143
e26f37d892f837e3,0.10802011590432921
