id,label
6403a3f8d07557bc,0.08130169349390262
1b1d097ff5b144e1,0.09319626006117679
08c7c3c71a02ca8a,0.15077026560401702
7f09e9039629a38a,0.09704397197893383
1fecfdee265e685f,0.18000316549178358
2b1b1ab99f54e1a7,0.0936383526752811
f893cdb025b56c89,0.13880536901239726
84466d5fc69b1dd1,0.14653731587095797
e0f419be2a81cbff,0.06557104132174404
d9e55e1259c7c29e,0.16935438761363802
602d7f4b0882ec4b,0.14399093731225535
67f2f87cc129d7da,0.1220163830048999
eec96ea0e1c9f7cf,0.03681941453733266
d85127e773ec4820,0.1303936127522998
9e96822b06b0f7f3,0.07250564543010031
c6489148a3f9498b,0.10226940565119369
ad5ca801b22a4eb2,0.038731638637565936
22e01b671e9f12bc,0.08002645112652121
4953dbf3e113fbdc,0.05484099403558394
95397470f084bc6e,0.21842753394887335
ff39045f375a9792,0.057941880180906055
893575902a76b6bf,0.05655760968786343
4d9211d2b44f7d9f,0.10014528970607985
8205441451789e41,0.04243095546411434
5ade617aad761daa,0.18921532735725619
7d8bd74eaaf831a8,0.12492180110261097
3a4abb16616fb838,0.05923025367400724
6e14ae545a54ec6b,0.17006516445311134
a6d127f7b7a19a79,0.12571645898318573
e29e33c4a6eaf6fb,0.08486009092836674
42b296aec3a400d2,0.10099068038186729
238a42187f0c12de,0.06415676349178367
4c99d80ab952e272,0.1601245669864293
ef909ea8db65784b,0.1475945312283067
53283f9869842cd5,0.16186855558760843
fa99ef0b96b51157,0.13499279633783903
3cdaa31c37582a6d,0.17073943576569617
e007009eea08f15e,0.07928301629016674
e46769b586a6b83b,0.1424973814806919
c77497b63a864028,0.0557002648934382
bceeb0086c625fac,0.06477544589767129
5abf8e5791e5fa94,0.19350659344301235
0b7d89ea3694651f,0.09437960806620702
ce60477eea0a9007,0.17919228882810628
847baeeadbaba41a,0.0825288367089805
aefefeee7da6b616,0.17520766652931008
321cc4b04985f915,0.10135829701239614
590cfafdd102ec19,0.1259895767731381
0a3027ad8dd82438,0.06453865560315107
01e58c9ae88cd390,0.05092279630315578
8f5eb2d903aad722,0.062494757402403026
3f1b90f008fcd5d0,0.17747706326179286
9e55098b34909114,0.17293175391174526
ed3723d6f0b305ec,0.14010339058974122
e1d77367315c8c64,0.08771259457335161
b97a34687794c3cc,0.03994769509295293
2d9a8bda25c031b1,0.05820081097109664
367427e76fbb967a,0.1164786663343472
2d1de7cf3363aa2c,0.08137676760917732
d69cf5bc1f0112f9,0.048796220150449904
2a75c552e6a0103c,0.20161463538200364
