id,label
6403a3f8d07557bc,0.13780676221457042
1b1d097ff5b144e1,0.1392677971447938
08c7c3c71a02ca8a,0.2058945307952093
7f09e9039629a38a,0.15054328492208235
1fecfdee265e685f,0.21173669281428975
2b1b1ab99f54e1a7,0.14553483922875274
f893cdb025b56c89,0.18896102740138143
84466d5fc69b1dd1,0.19359627492762263
e0f419be2a81cbff,0.1293113157571406
d9e55e1259c7c29e,0.2092749640790241
602d7f4b0882ec4b,0.17177968602622357
67f2f87cc129d7da,0.1823167652190907
eec96ea0e1c9f7cf,0.11686747933665405
d85127e773ec4820,0.17795488697370962
9e96822b06b0f7f3,0.1281565190855905
c6489148a3f9498b,0.15293332208481716
ad5ca801b22a4eb2,0.11913141202084992
22e01b671e9f12bc,0.13361854890348193
4953dbf3e113fbdc,0.1211202129838874
95397470f084bc6e,0.37544606413223763
ff39045f375a9792,0.12685956805448712
893575902a76b6bf,0.12615238088492203
4d9211d2b44f7d9f,0.15003363602058023
8205441451789e41,0.12069853596390531
5ade617aad761daa,0.3852978621925032
7d8bd74eaaf831a8,0.18092308763603965
3a4abb16616fb838,0.12498602874051923
6e14ae545a54ec6b,0.2064029162205083
a6d127f7b7a19a79,0.17851318125947385
e29e33c4a6eaf6fb,0.14228661295002717
42b296aec3a400d2,0.15157878586214368
238a42187f0c12de,0.12961009564461648
4c99d80ab952e272,0.1973066079936356
ef909ea8db65784b,0.1819669214838245
53283f9869842cd5,0.23073067814872567
fa99ef0b96b51157,0.1763506031587487
3cdaa31c37582a6d,0.2265099219709425
e007009eea08f15e,0.14093920374616548
e46769b586a6b83b,0.1942977755437961
c77497b63a864028,0.12724371234993978
bceeb0086c625fac,0.12169886475245963
5abf8e5791e5fa94,0.25616322076020454
0b7d89ea3694651f,0.16169277265985474
ce60477eea0a9007,0.2574831004678672
847baeeadbaba41a,0.13741084588825422
aefefeee7da6b616,0.2028906821238735
321cc4b04985f915,0.15183873514951737
590cfafdd102ec19,0.1690438684105191
0a3027ad8dd82438,0.13061376654450935
01e58c9ae88cd390,0.12187551125657836
8f5eb2d903aad722,0.12480442497715712
3f1b90f008fcd5d0,0.20651902747174233
9e55098b34909114,0.20934383449069421
ed3723d6f0b305ec,0.17992581239902966
e1d77367315c8c64,0.13598626694561353
b97a34687794c3cc,0.11859698655799511
2d9a8bda25c031b1,0.12478603552754719
